timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651175.1709046,-1.2186486878422125,-1.2368470385792054,-1.1536361836732143,0.6421288120231062,0.4977938345510745,2.6997838743533396
1769651175.2041523,-1.2188350921827575,-1.2371586254911793,-1.151334900938446,0.6423984100811038,0.4941266347481834,2.696996184578834
1769651175.2378674,-1.2190087105268472,-1.237876794618771,-1.1491069028112286,0.6428218295310857,0.4904581266748049,2.694426524488298
1769651175.2713196,-1.2191371828439703,-1.238454871700131,-1.1471666734025656,0.6431127592993354,0.48815381206736685,2.692997087003317
1769651175.304799,-1.2197975216250017,-1.2395188817048257,-1.1443322956707025,0.6436745887415256,0.48460437430810877,2.690207271400263
1769651175.3378077,-1.2204978754998532,-1.2408466129714666,-1.141644172613172,0.6441740992327871,0.48198610960766564,2.6880954766956293
1769651175.3711739,-1.2211945057752351,-1.2419634846884422,-1.139667690019125,0.6444914535412957,0.48007797917292594,2.6864864282464516
1769651175.4046748,-1.2225552145022447,-1.2433959146978797,-1.136821922575228,0.6448759642405506,0.47755141710074855,2.6841352504980454
1769651175.4380436,-1.2242091295252588,-1.245068892869536,-1.1337565093783726,0.6452185360541626,0.4750770099916725,2.6817388780400724
1769651175.4714637,-1.2253653155807365,-1.2463580662034908,-1.1315929350602991,0.645399708426522,0.473633997262388,2.680356430410285
1769651175.5040233,-1.227038399995689,-1.248007567447981,-1.12888872593431,0.6456802698201874,0.471758762644413,2.6781636805741336
1769651175.5379434,-1.2284690869462003,-1.250243800696232,-1.1261166613467166,0.6459294893295642,0.4704407069845735,2.6761668638844256
1769651175.5715518,-1.22940302664523,-1.2518317226759827,-1.124061247849941,0.6460623060004806,0.46960538488316633,2.6746404287978787
1769651175.6046598,-1.2305263834068005,-1.2538555118153687,-1.1213014900854814,0.6465241259929646,0.4679906301702876,2.671767281232716
1769651175.6380377,-1.231525297140213,-1.2558737010988978,-1.1187303572448397,0.6469268835585695,0.46664760097285485,2.6694382646459998
1769651175.6715145,-1.2320374592112298,-1.2578691531451769,-1.1171040843484017,0.6472345294122539,0.4656449962493635,2.6677232363786167
1769651175.7056236,-1.2326335943326057,-1.2592405401233584,-1.1148196297252473,0.6481254589182215,0.46402024077075854,2.6647406340346946
1769651175.7386174,-1.2328521389724967,-1.260187959610989,-1.1128308657769086,0.6489539796339877,0.4627735637731819,2.6626979502982304
1769651175.7717617,-1.2330035988023178,-1.2608533748718074,-1.1113276971016257,0.6493895668373775,0.4619498468365815,2.661325301350809
1769651175.805247,-1.2332134680733258,-1.2614345860041125,-1.1099144431811327,0.650331368946397,0.4610456832572899,2.6591847282787024
1769651175.8381422,-1.233457978291781,-1.2620670240229315,-1.1087297991627738,0.651364653457732,0.46038278877518657,2.657277072678946
1769651175.8714447,-1.2336397300875663,-1.262582439710412,-1.1078231814841184,0.6521658878930634,0.459831141812759,2.6561564707389897
1769651175.9046292,-1.2339608689938755,-1.262863298255909,-1.1073040655145998,0.6531530732785517,0.45860485964336617,2.654490871451039
1769651175.9378123,-1.2343416341350095,-1.2628839119146633,-1.1069232680743317,0.6539352618029722,0.45759607770303296,2.653087580175737
1769651175.971735,-1.234724662435152,-1.2628575487533071,-1.1066117320331164,0.6543501931596449,0.4569155634433751,2.652113415417852
1769651176.0046844,-1.2353641511797064,-1.2626480108318356,-1.106093687766157,0.6545787064560286,0.45529919047223333,2.650750829668867
1769651176.0382707,-1.2358738858194394,-1.262449740370433,-1.1056055133866516,0.654697354177111,0.4540634228653717,2.649908623667711
1769651176.0717244,-1.236282597912594,-1.2621368078571957,-1.105133746165626,0.6547681553044243,0.45316775014514876,2.649356166010474
1769651176.1051817,-1.2367578547692202,-1.2618266487522483,-1.1041748237385975,0.6548064606870682,0.4507763691912196,2.6485706128409396
1769651176.13848,-1.2372076944511443,-1.261552891724575,-1.103443448191494,0.6547380941378059,0.44842571769677253,2.6482381020851613
1769651176.1731384,-1.2375296435336303,-1.2611686651660645,-1.102935141364331,0.6547605524139711,0.44685317738619795,2.6478881933296514
1769651176.2057817,-1.237805329517915,-1.2610284187068126,-1.1019089039357477,0.6548162248826424,0.44453404273497216,2.6472549105977703
1769651176.2384603,-1.2379566054922242,-1.2610995120343946,-1.100807818104132,0.6549119651627137,0.4423576794632453,2.6468711205139863
1769651176.2721715,-1.2379905393791688,-1.26120860153056,-1.0999848818547653,0.6549994326558775,0.44080560882660286,2.646281695526128
1769651176.3051147,-1.2381229316340554,-1.261570423358247,-1.0987363198302018,0.6552181203771947,0.4387052250691301,2.6452609177268807
1769651176.338821,-1.2382708327213345,-1.2619821960779067,-1.097418475358338,0.6556282241071938,0.4366708619221121,2.6444554400491316
1769651176.3719354,-1.2383767894092703,-1.2622841760184387,-1.096365133923131,0.6558582711417916,0.4352793427897415,2.6438150587124376
1769651176.4049652,-1.238597388633795,-1.2624775404422697,-1.0951554901850586,0.6559218019038557,0.4336200813535409,2.6429271195295074
1769651176.4383492,-1.2387893548852684,-1.2625805342229905,-1.0938482335029711,0.6558146699083341,0.4320024578088379,2.6419904706589357
1769651176.471967,-1.2389440907488656,-1.2627500833900063,-1.0925906069434403,0.6557601778745749,0.43078552488415356,2.641358322141148
1769651176.5053215,-1.2393971238671067,-1.2628106484895032,-1.091042587167153,0.6553947075554202,0.4285189610888568,2.6401687532161238
1769651176.5390787,-1.2398477896338047,-1.2628777774595292,-1.089477468602988,0.6549183783737911,0.4265867158088385,2.6392510850792275
1769651176.5719647,-1.2401959589553906,-1.262888405197587,-1.088334502644553,0.6546392715555257,0.4254767353053268,2.63860406522324
1769651176.605186,-1.2406106041453226,-1.262817451027919,-1.0870025053118004,0.654103909935102,0.4237345219220517,2.637421129007792
1769651176.6382675,-1.2410258756007806,-1.262692059883133,-1.0858681966438994,0.653705294379667,0.4222901154542535,2.6364568416136342
1769651176.6718829,-1.2413878397863893,-1.2624907846676445,-1.084855146976057,0.6533500648228119,0.4211953869177506,2.6356829795641743
1769651176.7052948,-1.241652860078226,-1.2621424534853933,-1.0840686198867129,0.6528484127640151,0.4193739280498776,2.6344909958486196
1769651176.7387505,-1.2418136484119942,-1.261785642024735,-1.0835564571124459,0.6523723371409482,0.41795028948619173,2.633642778678362
1769651176.7723718,-1.2419094273795832,-1.261473522133127,-1.083170768278629,0.651986365035992,0.4170678742495424,2.633219979255332
1769651176.8054354,-1.2419653308707335,-1.26084885273379,-1.083265722639083,0.6518478446955361,0.415399588186058,2.6322720479827155
1769651176.839021,-1.2419094273795832,-1.2600208276122047,-1.083680903207598,0.6518290435182998,0.41408483848917155,2.631486721432938
1769651176.8721678,-1.241848843447655,-1.259275028405976,-1.0841074621149391,0.6518387120908647,0.41318379399934363,2.6309187288325395
1769651176.9058897,-1.2418185514816906,-1.258100103416414,-1.0849726847896326,0.6519831428576077,0.4107518637505925,2.629364169604356
1769651176.9389794,-1.241848843447655,-1.2568339823031682,-1.0859109011271362,0.652095619698953,0.4086897849062998,2.628320830150045
1769651176.9719324,-1.2419939268048203,-1.2555613217465291,-1.0865467562015476,0.6522461968281364,0.40727204634793773,2.6276307488804678
1769651177.0054612,-1.2427166559230065,-1.2544607547739033,-1.0869215521551014,0.6524298388057637,0.40375136699558906,2.6259353735529
1769651177.0389085,-1.2432930474641537,-1.2535404650878845,-1.0872186269260755,0.6527005857338154,0.40032580344739177,2.624083882166453
1769651177.0721025,-1.2436699483850306,-1.25295863490318,-1.0873901843258125,0.6529163001060212,0.39810098254767057,2.6231218088738273
1769651177.1057763,-1.2444602841978096,-1.2528178157178542,-1.0873330410607027,0.6529429967912549,0.39426155762584636,2.6217529878109467
1769651177.1385393,-1.2450916965034489,-1.2529068537290302,-1.0871764436218039,0.6528840438880755,0.3909270323152269,2.6212725745812695
1769651177.172226,-1.245598233715077,-1.2530195603375365,-1.0870451900413383,0.6528404135642204,0.3887412987836137,2.6205535369573942
1769651177.2057922,-1.2463939592467146,-1.2530211045577777,-1.0869002456964558,0.6523872258884724,0.38553748575402047,2.619873057531997
1769651177.2389734,-1.2470785239538977,-1.2529621978858096,-1.0866969931090937,0.6517154132127735,0.38349937083512015,2.6191520911384774
1769651177.2724621,-1.247569604001499,-1.252983157726648,-1.086580929710919,0.6511427922629771,0.38184322108083535,2.618957054988108
1769651177.3057327,-1.2479038219394432,-1.2526563071207675,-1.086676536268019,0.6503615527514176,0.38066060584361233,2.6183683159495232
1769651177.3388975,-1.248149572368213,-1.252004472734547,-1.086856084539166,0.6494977405169576,0.37998747443931946,2.617836461239646
1769651177.3729753,-1.2482707402320699,-1.2513583244764548,-1.0869668991690602,0.6488825473911246,0.3795419580904128,2.617526186042702
1769651177.4059684,-1.2483010321980341,-1.2502924568288258,-1.0875690679858332,0.6482505066241921,0.37886232624521665,2.6169369912471616
1769651177.43943,-1.2483010321980341,-1.2488686321419087,-1.0884550223750784,0.6476387950051901,0.3783910969794821,2.6163733651691268
1769651177.4726653,-1.2482024350128316,-1.2478001974048234,-1.089018768102313,0.647202349201053,0.3781266660706573,2.6160724819864503
1769651177.5059602,-1.2480876503168796,-1.246654376084033,-1.0900375654375016,0.6469437556647295,0.3776905386314493,2.615522792575955
1769651177.5388844,-1.2479150961604213,-1.2455914645128607,-1.091121669692445,0.6467566867503458,0.3772340941399392,2.6149833575120005
1769651177.5727391,-1.2477193065264451,-1.2449746796256342,-1.091873657343148,0.6465875794494533,0.37691346631462025,2.6145943075103832
1769651177.6061459,-1.2476438096823852,-1.2445538944669785,-1.0930087414545466,0.6465514202214512,0.3761634340470932,2.613813992693108
1769651177.6394196,-1.247610477599936,-1.2442992061819813,-1.0941365750665077,0.6465786234191704,0.375579087855284,2.6131962845995207
1769651177.6726983,-1.2476896450976573,-1.2441564188418404,-1.0949353513718498,0.6466064392643761,0.37513701507145325,2.6127517451111473
1769651177.7062142,-1.2481084752136773,-1.2440200022262968,-1.0957702099870297,0.6468034209794167,0.37419753206031414,2.6119286672606887
1769651177.7394361,-1.2486944822156514,-1.2437391557952426,-1.09647737560805,0.6471692658092708,0.3732305426986157,2.6112081653683634
1769651177.773209,-1.2492657725650214,-1.2433678262860774,-1.0969991861442616,0.6474059026330046,0.372541441422915,2.6106766715243572
1769651177.8061128,-1.2499877997566855,-1.2427670030751097,-1.0977990498198265,0.6476399774199748,0.3717391416657562,2.610080743009016
1769651177.8394246,-1.250674047141117,-1.2419999354549254,-1.0985983659773886,0.647884240267911,0.3709903627012169,2.6095497856972125
1769651177.872909,-1.2511472328766289,-1.2412308121161,-1.0991567051269793,0.648080519094451,0.3703960935525252,2.609197690407886
1769651177.9059327,-1.251553795013173,-1.2404869643517675,-1.0998140989388383,0.648065999687231,0.3694846508793536,2.6085647007795165
1769651177.9391544,-1.2517543163179554,-1.2397196637896888,-1.100460826656275,0.6481265647867279,0.3686580519262095,2.6079381254505654
1769651177.9729278,-1.2519360681137408,-1.2392925564412247,-1.1009423043178033,0.6481871298862251,0.3680204362439093,2.607512606142395
1769651178.0063705,-1.2520475631575916,-1.2386764707299673,-1.1015886725788093,0.6492924678005398,0.3657064425736717,2.6058228570799535
1769651178.039817,-1.2521178199095262,-1.2379494274419713,-1.1021553381297489,0.6503466727223151,0.3638770409284544,2.604769265414566
1769651178.0728374,-1.2520478036554497,-1.2373069016891631,-1.1024244288341902,0.6510137403596684,0.36276084829126937,2.6041165126723373
1769651178.1062071,-1.252181132091491,-1.236473064098144,-1.102742650991227,0.6534778367979581,0.3591089857914112,2.601402724119534
1769651178.1398273,-1.2522617851970175,-1.235623147332433,-1.1030966784955054,0.6559353769433942,0.3562961371131097,2.599361786337251
1769651178.173345,-1.2522554895105051,-1.2349063907334048,-1.10327971389305,0.6576380538453835,0.35426453584939077,2.5977806571719024
1769651178.2061362,-1.2525864338741761,-1.2337946487459102,-1.1036551171018782,0.6605051432292673,0.350630375561767,2.5952355347049614
1769651178.2396748,-1.25303004233065,-1.232434330050441,-1.1041450705199611,0.663048994948328,0.3470241043869611,2.593116163999925
1769651178.2726371,-1.2534851033846106,-1.2312700767396345,-1.104596776238431,0.6646145347248046,0.34501531621364284,2.5917871071622005
1769651178.3063748,-1.2543022978682177,-1.229937061667572,-1.1054368936688148,0.6658507432106336,0.3426255112388191,2.590537753391247
1769651178.3399677,-1.2549913143458644,-1.2285214616552371,-1.1063371920907874,0.6668688066831672,0.3407825800204451,2.5897006001100222
1769651178.3736815,-1.255581152619123,-1.2276351037672395,-1.106965394825149,0.6675840388035229,0.3393473198751015,2.589064150507504
1769651178.4067929,-1.256037260323756,-1.2264856415437346,-1.1083690494426865,0.6678123213891175,0.3386008904417073,2.5887738406161858
1769651178.4405487,-1.2564480066306287,-1.2251625023942079,-1.1101332389097818,0.6678162485013152,0.3381054277559475,2.588477537993215
1769651178.4732883,-1.2566122621055393,-1.2243061967460849,-1.1112333622074102,0.6677859659515665,0.3377487375375371,2.58828468478724
1769651178.5066068,-1.2569899463139027,-1.2234584681729666,-1.1124347873736464,0.6682990493294239,0.33699500070016614,2.5876359623945935
1769651178.5399024,-1.257272752829607,-1.222667081242597,-1.1136351151179547,0.6692006364047274,0.33643413499451325,2.587170822937072
1769651178.573596,-1.2574492782029167,-1.221976754616156,-1.114501864698446,0.6696944415072161,0.33590734207605877,2.5867651602176114
1769651178.6068413,-1.2580518906122304,-1.221330806596913,-1.115003085741025,0.6713612651365267,0.3342677578417829,2.585630697905786
1769651178.6402006,-1.258651175222295,-1.2208076729547819,-1.1152911759633146,0.6737200595999804,0.33240815285243575,2.584267772184987
1769651178.673683,-1.2590820841591481,-1.220374569370025,-1.1154799802239597,0.6749079981664243,0.3315102624699788,2.58362838519577
1769651178.7068796,-1.2601786106704997,-1.2201288870068534,-1.1155318021456357,0.6774561498499034,0.32905401868029543,2.5826129707693246
1769651178.7400885,-1.2612705578431398,-1.2200321475855975,-1.1155616938401074,0.6796775826733957,0.3266846858626862,2.5817799822103593
1769651178.7736356,-1.2622098588445314,-1.2200428656447297,-1.1155746173990593,0.6811322480329305,0.32514250218675883,2.581024763848955
1769651178.8066554,-1.2635894118599604,-1.2200475180063775,-1.115531411290359,0.6823382920757416,0.3222320533226401,2.5811961548289726
1769651178.8403442,-1.2647470716850524,-1.220068712762633,-1.1155880045489075,0.6832587382318452,0.3200038828353403,2.5807543555850208
1769651178.8736365,-1.2656127033215743,-1.220104099112901,-1.1155616938401074,0.6840221947847474,0.3183362265759975,2.5805985047526034
1769651178.907066,-1.266643522885728,-1.2201185656049063,-1.115702394331626,0.6849862619883891,0.3157557626666602,2.5808057293536093
1769651178.9406905,-1.267348840598522,-1.2199065289612105,-1.1157404756571359,0.685908513331546,0.3129474323812029,2.581227269667243
1769651178.973781,-1.2677307354848872,-1.2196194891767815,-1.1157976749306153,0.6864104444456769,0.31098121866360606,2.581803673342575
1769651179.007364,-1.2682873482351509,-1.218984600341796,-1.116041594778776,0.6873993255922733,0.30793352024102144,2.581913819259145
1769651179.040151,-1.2687169311090747,-1.2180712083051346,-1.1163085229827374,0.6883525491235061,0.305660058229233,2.58227127346884
1769651179.0741317,-1.2690082170794348,-1.217157165130077,-1.1163796240022201,0.6889173125920067,0.30392188433156797,2.5824112537824773
1769651179.1070917,-1.2698051369964087,-1.216574323483888,-1.1164704716514655,0.6894307483095756,0.302380579170564,2.582697577854014
1769651179.1401472,-1.270465171908875,-1.2161634479621284,-1.1165868230651312,0.6897708592257564,0.30081940300723126,2.58324304068885
1769651179.1738145,-1.2711561582189224,-1.2158961101628463,-1.116644572408838,0.6898915630616242,0.29975793461324113,2.583338516853759
1769651179.2073803,-1.2723180549542792,-1.2157202893650643,-1.116834012907899,0.6902657420063667,0.29817720047285856,2.5840663451273653
1769651179.2402482,-1.273244770166204,-1.215530259639362,-1.1169676417447334,0.6904809260263362,0.29724770291397934,2.584505905855099
1769651179.2738984,-1.2741090294417863,-1.2153129965170546,-1.1171367152894442,0.6905958069064101,0.29664949351774866,2.5847355504982774
1769651179.3074107,-1.2751088206048249,-1.2149648877644963,-1.117338652984283,0.6908330737958912,0.2958040549033793,2.5853435513210115
1769651179.3411195,-1.2758661053627385,-1.2146566727610542,-1.1175204685541966,0.691050195812089,0.29521558477159515,2.5856848399794834
1769651179.3744829,-1.2763469632887903,-1.214495066354942,-1.117707938908103,0.6911844086444316,0.29485977981885975,2.5858629944835965
1769651179.4072418,-1.2770729812450674,-1.214337419379547,-1.118024661802655,0.6913865638973279,0.293827953179524,2.5866690212073515
1769651179.4406502,-1.2780364728725757,-1.2141670000902007,-1.1184541452468413,0.691585047483126,0.292754800826266,2.587428703203199
1769651179.474076,-1.2785186608497183,-1.2140902369882975,-1.1186596892999874,0.6917469957752077,0.29209972527621736,2.5879632212781187
1769651179.5075717,-1.2797766431007602,-1.2139498298000175,-1.1191154327576258,0.6918075608747046,0.2895920073425463,2.589743971917428
1769651179.5407908,-1.2807814403651474,-1.2137377012923265,-1.1195211802884413,0.6918129483010588,0.28770988448703816,2.5910287279892965
1769651179.5739586,-1.2816673780638956,-1.2135349502254353,-1.1197933646571512,0.6918378434244531,0.28648634766762526,2.59189957373471
1769651179.6077101,-1.2834464864187856,-1.2132227472871504,-1.1201430745584273,0.6915804316696093,0.28362477346547577,2.5937164640615964
1769651179.6407616,-1.2846331354676317,-1.213058044391183,-1.1206639589395961,0.6914294953859466,0.28112334460766963,2.5957043493021867
1769651179.6736903,-1.2856498784545973,-1.2129550633320452,-1.121019069041436,0.6912271827774003,0.2795176946589759,2.5969549644787664
1769651179.7077355,-1.2868982151719375,-1.2127348036192542,-1.121776156208876,0.6911114153540796,0.2760038772602979,2.598160285013606
1769651179.741461,-1.2877837495978026,-1.2122971732713876,-1.12259715992159,0.6910849738102854,0.273064645488876,2.5992820612865013
1769651179.774522,-1.2883824470411398,-1.212013382503052,-1.123266194227555,0.6910073525374922,0.27089651367328355,2.600042029480354
1769651179.8082523,-1.289078989073023,-1.2110385201449156,-1.1246759690749455,0.690868500513598,0.26814379183540704,2.6003654955427877
1769651179.8411925,-1.2894437925963,-1.2098686059618966,-1.125910085282016,0.6907170877648555,0.26642856403185344,2.6002509317764186
1769651179.8741875,-1.289819303028168,-1.2087675361285688,-1.1267234414993978,0.6906220948648356,0.26505821410835023,2.6002169087637137
1769651179.9073172,-1.2900765700822836,-1.2072239947312882,-1.1279521055958461,0.6898463969294317,0.26318084979281525,2.600173379919728
1769651179.9412396,-1.2902773959075322,-1.2054654268800131,-1.1290581247291573,0.6892603375686838,0.2615173501407578,2.5999188477066135
1769651179.9744089,-1.2905920646165328,-1.2038919411008977,-1.1298127284055013,0.688798284198266,0.2602878396813003,2.600204993756664
1769651180.0077322,-1.2909112534184672,-1.202313790730435,-1.1308103184690506,0.687681231307118,0.2587676698647343,2.600144466838972
