timestamp,positions
1768098444.9165096,"[0.02332480202218129, 0.815944018563655, 0.6838407644098986, 0.6738444344741368, 0.10995977995283154, 0.8138538446634765]"
1768098444.9225051,"[0.023567137749895065, 0.8212147641441353, 0.6803572165726602, 0.6738444344741368, 0.10995977995283154, 0.813823562113728]"
1768098444.9284868,"[0.024021517239358397, 0.8255465246932348, 0.6791758204838398, 0.6737838693746397, 0.10999007191879576, 0.813823562113728]"
1768098444.9354956,"[0.024990860150213498, 0.8301509035197965, 0.6776612410180601, 0.6738141519243882, 0.10995977995283154, 0.813823562113728]"
1768098444.941511,"[0.02650545609437067, 0.8342100457914337, 0.6741776931808218, 0.6738141519243882, 0.10995977995283154, 0.813823562113728]"
1768098444.94849,"[0.02756567490311844, 0.8395414318011367, 0.6674528579043331, 0.6737838693746397, 0.10995977995283154, 0.813823562113728]"
1768098444.9544518,"[0.02817151422240288, 0.8443578638056638, 0.6607885877273414, 0.6737535868248913, 0.10995977995283154, 0.8138538446634765]"
1768098444.9604895,"[0.028595601745901988, 0.8491136553809681, 0.6549725302622107, 0.6737838693746397, 0.10995977995283154, 0.813823562113728]"
1768098444.9665024,"[0.02926202499711487, 0.8538998048357466, 0.6513678522259784, 0.6737838693746397, 0.10995977995283154, 0.813823562113728]"
1768098444.9725015,"[0.03011020004411309, 0.8588676495890161, 0.649035342598086, 0.6737838693746397, 0.10995977995283154, 0.8138538446634765]"
1768098444.9794922,"[0.030837204873200484, 0.8650169657608318, 0.6451579709546656, 0.6737838693746397, 0.10995977995283154, 0.8138538446634765]"
1768098444.985505,"[0.03132187632862804, 0.870166581142318, 0.6393721960392835, 0.6737838693746397, 0.10995977995283154, 0.8138538446634765]"
1768098444.9925086,"[0.03165508795423448, 0.8753161965238043, 0.6309510483336612, 0.6737535868248913, 0.10995977995283154, 0.813884127213225]"
1768098444.9995182,"[0.032291219239483145, 0.879920575350366, 0.6244079836853893, 0.6737838693746397, 0.10995977995283154, 0.8138538446634765]"
1768098445.0064883,"[0.03359377377594469, 0.8848884954333613, 0.6217120081307893, 0.6737233042751427, 0.10995977995283154, 0.8138538446634765]"
1768098445.0134687,"[0.035047788142227344, 0.8904924997205267, 0.6191372004400462, 0.6737233042751427, 0.10995977995283154, 0.813823562113728]"
1768098445.019493,"[0.036077712630956965, 0.8952180087460825, 0.6144116537496275, 0.6736930217253942, 0.10995977995283154, 0.813823562113728]"
1768098445.0254695,"[0.03674413588216985, 0.8997012573736503, 0.6071415819182142, 0.6736930217253942, 0.10995977995283154, 0.813884127213225]"
1768098445.031485,"[0.037319683235490064, 0.9042449957709892, 0.598780999312089, 0.67366266384592, 0.10995977995283154, 0.813823562113728]"
1768098445.0374897,"[0.03801639845266717, 0.9095158166811953, 0.5927831712187416, 0.6736930217253942, 0.10995977995283154, 0.8138538446634765]"
1768098445.0444913,"[0.03856165384002316, 0.9166344004341402, 0.589026967439178, 0.6736323812961714, 0.10995977995283154, 0.8138538446634765]"
1768098445.051484,"[0.039137201193343386, 0.9235712888885943, 0.5856343049160481, 0.673602098746423, 0.10995977995283154, 0.813884127213225]"
1768098445.057493,"[0.039652164614735155, 0.9283574383433728, 0.580878438011018, 0.6736323812961714, 0.10995977995283154, 0.8138538446634765]"
1768098445.0634427,"[0.04019742000209115, 0.9321438870078219, 0.5743656935773575, 0.67366266384592, 0.10995977995283154, 0.813884127213225]"
1768098445.06949,"[0.040772967355411374, 0.9355668697455634, 0.5681558123060448, 0.67366266384592, 0.10992948798686732, 0.8138538446634765]"
1768098445.0754833,"[0.041590850436445365, 0.9394139588392352, 0.5632182501025238, 0.67366266384592, 0.10995977995283154, 0.8138538446634765]"
1768098445.081462,"[0.042317857619586695, 0.9442606733935107, 0.558098917270786, 0.6736323812961714, 0.10995977995283154, 0.813884127213225]"
1768098445.0884852,"[0.04280252436690639, 0.9510460737694965, 0.5502532886698367, 0.673602098746423, 0.10995977995283154, 0.813884127213225]"
1768098445.0944633,"[0.04313573599251283, 0.9566803606064104, 0.5426499957966013, 0.673602098746423, 0.10995977995283154, 0.813884127213225]"
1768098445.1005003,"[0.043438655652155045, 0.9619511815166164, 0.5367127704676138, 0.6735718161966745, 0.10995977995283154, 0.8138538446634765]"
1768098445.106488,"[0.044165662835296375, 0.9669493841493602, 0.5320781090913036, 0.673602098746423, 0.10992948798686732, 0.813884127213225]"
1768098445.113486,"[0.04525617361000837, 0.9728260067139878, 0.5267770432962119, 0.6735718161966745, 0.10995977995283154, 0.813884127213225]"
1768098445.1204782,"[0.04637697635068458, 0.9785512165298729, 0.5198401548417578, 0.6735718161966745, 0.10995977995283154, 0.813884127213225]"
1768098445.1264572,"[0.046922231738040575, 0.9828526191994982, 0.5128427389526697, 0.6735415336469259, 0.10995977995283154, 0.813884127213225]"
1768098445.1324751,"[0.047194859431718576, 0.9868814789213868, 0.5056635524353649, 0.6735415336469259, 0.10995977995283154, 0.813884127213225]"
1768098445.139482,"[0.04758865498925346, 0.9922431474808384, 0.4963033067037731, 0.6735415336469259, 0.10995977995283154, 0.8139144097629735]"
1768098445.1464744,"[0.048406538070287455, 0.9989073423281043, 0.48745809030708315, 0.6735718161966745, 0.10995977995283154, 0.813884127213225]"
1768098445.1524353,"[0.04928500508324989, 1.0050263759501714, 0.4830354444438753, 0.6735415336469259, 0.10995977995283154, 0.8138538446634765]"
1768098445.1584678,"[0.04967880064078478, 1.0106606627870853, 0.4802788661249154, 0.6735112510971775, 0.10995977995283154, 0.813884127213225]"
1768098445.1644385,"[0.04986055243657011, 1.0151741186346759, 0.47664383020920875, 0.6735415336469259, 0.10995977995283154, 0.8138538446634765]"
1768098445.1714761,"[0.05019376406217655, 1.0193544664350327, 0.46928291072854994, 0.6735718161966745, 0.10995977995283154, 0.813823562113728]"
1768098445.1774895,"[0.05079960338146099, 1.0231106325497334, 0.4604376566669971, 0.673602098746423, 0.10995977995283154, 0.8138538446634765]"
1768098445.1844683,"[0.05143573466670966, 1.028351170910191, 0.45095628073641136, 0.6736323812961714, 0.10995977995283154, 0.8138538446634765]"
1768098445.190442,"[0.0524050728694569, 1.0334705037419287, 0.4447161169153502, 0.6735718161966745, 0.10995977995283154, 0.813884127213225]"
1768098445.1964734,"[0.053344123814347784, 1.038559554023918, 0.439505898769504, 0.6735718161966745, 0.10999007191879576, 0.813884127213225]"
1768098445.2024693,"[0.05422259082731022, 1.0432850630494739, 0.43453805401623447, 0.6735415336469259, 0.10995977995283154, 0.8138538446634765]"
1768098445.2085052,"[0.05501018194237999, 1.0481923427032465, 0.42993367518967274, 0.673480968547429, 0.10992948798686732, 0.813884127213225]"
1768098445.2154727,"[0.05582806502341398, 1.0545234295032788, 0.42426906813814746, 0.6734203281182062, 0.10992948798686732, 0.813884127213225]"
1768098445.222473,"[0.056888283832161754, 1.0611270592510478, 0.4159387680817707, 0.6734506859976804, 0.10995977995283154, 0.813823562113728]"
1768098445.2284853,"[0.05785762674301686, 1.065701155527861, 0.4060030032455059, 0.6735112510971775, 0.10992948798686732, 0.8138538446634765]"
1768098445.2354598,"[0.05828171426651597, 1.0701540462759545, 0.39515849826274585, 0.6736323812961714, 0.10992948798686732, 0.8138538446634765]"
1768098445.2415025,"[0.05861492589212241, 1.0739405702701295, 0.38816104470879487, 0.6736323812961714, 0.10992948798686732, 0.813884127213225]"
1768098445.248483,"[0.05903901341562152, 1.0793325213793294, 0.38149681219666604, 0.6736930217253942, 0.10995977995283154, 0.8138538446634765]"
1768098445.2544348,"[0.05973572863279862, 1.0848759605669978, 0.37580196026025514, 0.673602098746423, 0.10999007191879576, 0.8138538446634765]"
1768098445.2604542,"[0.060311275986118844, 1.0906313776029057, 0.36986473493126765, 0.67366266384592, 0.10999007191879576, 0.8138538446634765]"
1768098445.2664735,"[0.06082623940751061, 1.0957810683141178, 0.36174648805285614, 0.67366266384592, 0.10995977995283154, 0.8138538446634765]"
1768098445.2734675,"[0.0612200349650455, 1.1009609662453526, 0.3494479310389506, 0.6737233042751427, 0.10995977995283154, 0.813823562113728]"
1768098445.280459,"[0.06167440974640097, 1.1062923522550556, 0.3390578149618696, 0.6738141519243882, 0.10992948798686732, 0.8138538446634765]"
1768098445.2864614,"[0.062219665133756964, 1.1118660739924724, 0.33275708604131143, 0.6737838693746397, 0.10995977995283154, 0.8138538446634765]"
1768098445.2934785,"[0.06279521248707719, 1.118893810096172, 0.3260019682150742, 0.6737838693746397, 0.10995977995283154, 0.8138538446634765]"
1768098445.3004813,"[0.06355251163618274, 1.1250430509382618, 0.3189136670118777, 0.6737233042751427, 0.10995977995283154, 0.813823562113728]"
1768098445.306456,"[0.0646127304449305, 1.1297079948643207, 0.31224943449974885, 0.6737838693746397, 0.10999007191879576, 0.813823562113728]"
1768098445.3124745,"[0.06564265728771405, 1.1348273276960583, 0.30410088623915743, 0.6737838693746397, 0.10992948798686732, 0.813823562113728]"
1768098445.3184514,"[0.06649083233471227, 1.1406736677109375, 0.2949830139001423, 0.6738141519243882, 0.10995977995283154, 0.813823562113728]"
1768098445.3244658,"[0.06688462789224715, 1.1465806481550394, 0.2875614916551236, 0.6737838693746397, 0.10995977995283154, 0.813823562113728]"
1768098445.331456,"[0.0674904672115316, 1.152972224724843, 0.28038230513781875, 0.6737535868248913, 0.10992948798686732, 0.813823562113728]"
1768098445.337455,"[0.06870214585010047, 1.1583338932842946, 0.27326368372001086, 0.67366266384592, 0.10992948798686732, 0.813823562113728]"
1768098445.3444839,"[0.07003499235252625, 1.1654221944874912, 0.26372172385749665, 0.6736930217253942, 0.10995977995283154, 0.8138538446634765]"
1768098445.350436,"[0.07145871004473682, 1.172207594863477, 0.25587611408897887, 0.6736930217253942, 0.10992948798686732, 0.813823562113728]"
1768098445.3564608,"[0.07267038868330569, 1.1787203769620003, 0.24763669934671048, 0.6735112510971775, 0.10995977995283154, 0.8138538446634765]"
1768098445.363451,"[0.07409411108362413, 1.1859298836939167, 0.23833707521191005, 0.6734203281182062, 0.10995977995283154, 0.8138538446634765]"
1768098445.3694503,"[0.07576016921165635, 1.1926547189704053, 0.23164254131760129, 0.6732689153694636, 0.10995977995283154, 0.8138538446634765]"
1768098445.3764718,"[0.07739593537372433, 1.201348447288627, 0.2233425614758359, 0.6730568621914984, 0.10995977995283154, 0.8138538446634765]"
1768098445.3834705,"[0.07906199350175654, 1.2090123429262223, 0.2130432930480004, 0.6726933209350648, 0.10995977995283154, 0.813823562113728]"
1768098445.389462,"[0.08081892752768141, 1.215282789297032, 0.20410717250477065, 0.6721480843801403, 0.10995977995283154, 0.8138538446634765]"
1768098445.3964612,"[0.08275761334939162, 1.2238553874162597, 0.1941411062863259, 0.6709969708410685, 0.10995977995283154, 0.8138538446634765]"
1768098445.4024599,"[0.08530212907417055, 1.2310346115984274, 0.18535645498913295, 0.6695429564747858, 0.10995977995283154, 0.8138538446634765]"
1768098445.409449,"[0.08724081489588076, 1.238698431906297, 0.17542069015286813, 0.6675134230038301, 0.10995977995283154, 0.8138538446634765]"
1768098445.4164608,"[0.08954300430916164, 1.2469984870777882, 0.16409149488224908, 0.6651203482764408, 0.10995977995283154, 0.813823562113728]"
1768098445.4234352,"[0.09193606962033517, 1.2563889400294026, 0.15185355004891912, 0.6624243727218407, 0.10995977995283154, 0.813823562113728]"
1768098445.4304564,"[0.09426855099958026, 1.264628354771671, 0.1406455320583727, 0.6592740082615617, 0.10992948798686732, 0.8138538446634765]"
1768098445.4364681,"[0.09608606895743359, 1.2713834725979083, 0.13028567969860877, 0.6560327961520371, 0.10995977995283154, 0.813823562113728]"
1768098445.4424279,"[0.09754008332371623, 1.2786838269790701, 0.11980466889120368, 0.6521251419588682, 0.10992948798686732, 0.8138538446634765]"
1768098445.4484537,"[0.09914555751982, 1.28625687496742, 0.10847547362058466, 0.6473692750538381, 0.10995977995283154, 0.813823562113728]"
1768098445.4554482,"[0.10138716300117243, 1.2948596803066703, 0.09584373322971981, 0.6402809738506416, 0.10995977995283154, 0.813823562113728]"
1768098445.4614549,"[0.10435576624945046, 1.3022813155462776, 0.08596855232538343, 0.6337681917521182, 0.10995977995283154, 0.813823562113728]"
1768098445.4684503,"[0.10665795566273134, 1.3115809208486466, 0.07300360030891213, 0.6261346163291343, 0.10995977995283154, 0.813823562113728]"
1768098445.475468,"[0.10905102097390489, 1.320214159397097, 0.0599780643605124, 0.6178043539376203, 0.10995977995283154, 0.813823562113728]"
1768098445.482456,"[0.11159554611489952, 1.328483856689114, 0.04634668438472036, 0.6085652760698855, 0.10995977995283154, 0.813823562113728]"
1768098445.488455,"[0.11453386681342906, 1.3362991650754517, 0.03547187566572645, 0.6004167466417255, 0.10995977995283154, 0.8138538446634765]"
1768098445.4954355,"[0.11732072768213749, 1.3458107482260604, 0.021113490860847014, 0.5902689662923583, 0.10995977995283154, 0.813823562113728]"
1768098445.5024579,"[0.12086488769995146, 1.3548378105806929, 0.006603645049119501, 0.5793638585452383, 0.10992948798686732, 0.813823562113728]"
1768098445.5094516,"[0.12434845436962128, 1.3639860031343192, -0.007360944198225051, 0.569397811159225, 0.10995977995283154, 0.813823562113728]"
1768098445.5164611,"[0.12749881882990036, 1.3724979608243242, -0.020810571201204792, 0.5601284507417417, 0.10995977995283154, 0.813823562113728]"
1768098445.5234544,"[0.13064918329017944, 1.3814644580794595, -0.035411291733798006, 0.5516770204863709, 0.10995977995283154, 0.813823562113728]"
1768098445.5295289,"[0.13340575219292364, 1.3899764157694645, -0.0469525237040048, 0.5454065741155613, 0.10995977995283154, 0.813823562113728]"
1768098445.5364392,"[0.13504151835499165, 1.3992760210718336, -0.06046273581593995, 0.5385302884254671, 0.10995977995283154, 0.8138538446634765]"
1768098445.5424469,"[0.1363743648574174, 1.4061524197565163, -0.07264009671734148, 0.5324416126828742, 0.10999007191879576, 0.8138538446634765]"
1768098445.5494623,"[0.13737399973423672, 1.4150279187029546, -0.08733169079377343, 0.5256562123068885, 0.10995977995283154, 0.8138538446634765]"
1768098445.5564127,"[0.13867655427069828, 1.4242669589058268, -0.10129628710327977, 0.5203551465117968, 0.10995977995283154, 0.8138538446634765]"
1768098445.5634441,"[0.14058494812644426, 1.4329001974542772, -0.11538204186042728, 0.5155084319575213, 0.10995977995283154, 0.8138538446634765]"
1768098445.5694845,"[0.14255391649790297, 1.4405943756416209, -0.12801378225129212, 0.5107828852671026, 0.10995977995283154, 0.813823562113728]"
1768098445.57646,"[0.1445228942855774, 1.4494698745880594, -0.14206924504247542, 0.5038460344775115, 0.10995977995283154, 0.8138538446634765]"
1768098445.5824337,"[0.1475520908819996, 1.4559522988071085, -0.1532166885173091, 0.4977876412846671, 0.10992948798686732, 0.8138538446634765]"
1768098445.5884535,"[0.1507327473082429, 1.4617683562722392, -0.16372799129067842, 0.49224420209699876, 0.10995977995283154, 0.8138538446634765]"
1768098445.5943835,"[0.15418603142816423, 1.4686446042974706, -0.17502688517911752, 0.48733692244322624, 0.10995977995283154, 0.813884127213225]"
1768098445.6004672,"[0.1574575637523002, 1.4759449586786322, -0.18508381787923922, 0.4831868948574807, 0.10995977995283154, 0.8138538446634765]"
1768098445.6074533,"[0.1603655924848655, 1.4836694194157245, -0.19632212783574987, 0.4786128362455303, 0.10995977995283154, 0.813823562113728]"
1768098445.6144097,"[0.1624557287201811, 1.4905153848912074, -0.20828744497540183, 0.4745234114241446, 0.10995977995283154, 0.813823562113728]"
1768098445.621426,"[0.16390974308646375, 1.49802786778006, -0.2207677349526613, 0.47116099378590026, 0.10992948798686732, 0.8138538446634765]"
1768098445.6284251,"[0.1654849253166033, 1.5054796349099644, -0.2334600592754546, 0.46822268250358645, 0.10992948798686732, 0.8138538446634765]"
1768098445.6344166,"[0.16775683218013568, 1.510720173270422, -0.2425476490647212, 0.46589021054055707, 0.10995977995283154, 0.813884127213225]"
1768098445.6404483,"[0.16978638448352282, 1.515354909976458, -0.2519684410633785, 0.4635880211272762, 0.10992948798686732, 0.8139144097629735]"
1768098445.6474445,"[0.17187652071883844, 1.521322380190331, -0.2630250180565353, 0.4606799923947109, 0.10992948798686732, 0.8138538446634765]"
1768098445.6544123,"[0.1747239655194753, 1.5276836742103863, -0.27268814578290634, 0.4573175747564665, 0.10992948798686732, 0.8138538446634765]"
1768098445.660415,"[0.17793491391168284, 1.5321971300579769, -0.2805034730016756, 0.4536825388407599, 0.10992948798686732, 0.8138538446634765]"
1768098445.6664011,"[0.18026740470714364, 1.5363774778583337, -0.28725857199548144, 0.44916904532830654, 0.10999007191879576, 0.8138538446634765]"
1768098445.672542,"[0.18220609052885384, 1.5407092384074332, -0.29337754912025427, 0.44465555181585315, 0.10992948798686732, 0.813823562113728]"
1768098445.679506,"[0.1844779785599548, 1.5463434499146214, -0.3019501660719134, 0.44008145553903993, 0.10992948798686732, 0.813823562113728]"
1768098445.685497,"[0.1871133890150578, 1.5512204470186453, -0.31043191654189556, 0.4373854799844399, 0.10992948798686732, 0.8138538446634765]"
1768098445.6924756,"[0.18893090697291112, 1.5565518330283483, -0.318550163420307, 0.4348712373931937, 0.10992948798686732, 0.813823562113728]"
1768098445.6984751,"[0.19035461995701383, 1.5609441586769448, -0.32351804583843946, 0.4327205360583811, 0.10995977995283154, 0.8138538446634765]"
1768098445.7044795,"[0.19174805039136805, 1.5650336588280562, -0.32839504294246347, 0.4304486291948488, 0.10995977995283154, 0.8138538446634765]"
1768098445.7104864,"[0.19365643483089834, 1.5686989019637856, -0.33460488654891324, 0.4281161572318194, 0.10995977995283154, 0.813823562113728]"
1768098445.716496,"[0.19653418101371514, 1.5723037306594696, -0.34148117223900737, 0.4254807467767164, 0.10992948798686732, 0.8137932795639795]"
1768098445.7224243,"[0.20010863299749332, 1.575787278496708, -0.3480848019867763, 0.4223606648661858, 0.10995977995283154, 0.813823562113728]"
1768098445.7295058,"[0.20428892430055595, 1.5795435199411343, -0.3558698278233657, 0.41848329322276534, 0.10995977995283154, 0.813823562113728]"
1768098445.7364771,"[0.20868124994915244, 1.5829362201291273, -0.363594288560458, 0.4144544711657396, 0.10992948798686732, 0.813823562113728]"
1768098445.742463,"[0.2121042326868938, 1.585813966311944, -0.36877422415655564, 0.41124354160596344, 0.10995977995283154, 0.8138538446634765]"
1768098445.7495208,"[0.2140126359588555, 1.5889642554424974, -0.3736512212605797, 0.4078205212033592, 0.10995977995283154, 0.813823562113728]"
1768098445.756495,"[0.215133429283316, 1.5923569556304902, -0.3800731180449948, 0.40445814122997775, 0.10995977995283154, 0.813823562113728]"
1768098445.762473,"[0.21564840212092348, 1.5948711605568735, -0.38794902919569246, 0.40142894463355555, 0.10995977995283154, 0.813823562113728]"
1768098445.7685041,"[0.21655716109985015, 1.5975974939909479, -0.3967942832572453, 0.39818769485916805, 0.10992948798686732, 0.8137932795639795]"
1768098445.7754939,"[0.21822320981166665, 1.6015051481841167, -0.4058515528319005, 0.3942497581162506, 0.10995977995283154, 0.8138538446634765]"
1768098445.7815175,"[0.22085862026676967, 1.605443084927034, -0.4130307393492054, 0.39112967620572003, 0.10992948798686732, 0.8138538446634765]"
1768098445.7884905,"[0.2233425614758359, 1.609986823324373, -0.42084608540040613, 0.38743403752565353, 0.10992948798686732, 0.813823562113728]"
1768098445.7944357,"[0.22555386557500837, 1.613409956721566, -0.42641980713782296, 0.38416250520151757, 0.10995977995283154, 0.8138538446634765]"
1768098445.800509,"[0.22731079960093326, 1.6164996807526224, -0.4329325515714835, 0.38092129309199296, 0.10992948798686732, 0.8138538446634765]"
1768098445.8064995,"[0.2294615197681773, 1.6197409681918726, -0.44214130922460704, 0.3777406460819654, 0.10995977995283154, 0.8138538446634765]"
1768098445.8125029,"[0.23218779670495726, 1.623285081128608, -0.45316758483558384, 0.3745902816216863, 0.10999007191879576, 0.813823562113728]"
1768098445.8184626,"[0.2349746575736657, 1.62776825442645, -0.4629215790436319, 0.37104609335522515, 0.10995977995283154, 0.813823562113728]"
1768098445.8245008,"[0.23736773230105496, 1.63316020553565, -0.47210005414700684, 0.3670778740625592, 0.10992948798686732, 0.8138538446634765]"
1768098445.8314795,"[0.23976078819601276, 1.6394609344562083, -0.4820055364335232, 0.362564342885243, 0.10992948798686732, 0.8137932795639795]"
1768098445.8384616,"[0.2425476490647212, 1.645428555329533, -0.4930014918298886, 0.35817201723664654, 0.10995977995283154, 0.8137932795639795]"
1768098445.844475,"[0.24527392600150116, 1.65088107153823, -0.505421216707651, 0.3547793170486537, 0.10992948798686732, 0.8138538446634765]"
1768098445.8504841,"[0.24778814976031588, 1.6571212353592912, -0.5179620717844076, 0.35159867003862605, 0.10992948798686732, 0.813823562113728]"
1768098445.8574867,"[0.2505750106290243, 1.6649062611958805, -0.5325627805467311, 0.34811508453652484, 0.10992948798686732, 0.8138538446634765]"
1768098445.8645215,"[0.2536042072254465, 1.6719944870693513, -0.5467697031677355, 0.3442377128931044, 0.10992948798686732, 0.8138538446634765]"
1768098445.8714802,"[0.2563910680941549, 1.6790828636022734, -0.5616430678723842, 0.3399362725586163, 0.10992948798686732, 0.813884127213225]"
1768098445.8774786,"[0.2593596807586487, 1.6861710894757442, -0.5736689689439646, 0.33654357237062343, 0.10995977995283154, 0.813823562113728]"
1768098445.8845358,"[0.2619647898315718, 1.6952587169298738, -0.5892693031668919, 0.33327204004648747, 0.10999007191879576, 0.8137932795639795]"
1768098445.891473,"[0.26456989890449484, 1.7030740253162115, -0.6059904683791424, 0.33030344621442514, 0.10995977995283154, 0.813823562113728]"
1768098445.8974795,"[0.26662975259006194, 1.709768578042952, -0.6207123826701857, 0.3279709365865329, 0.10995977995283154, 0.8137932795639795]"
1768098445.904494,"[0.2680837669563446, 1.7190984658950692, -0.6374940753170704, 0.3248508923408652, 0.10995977995283154, 0.8137932795639795]"
1768098445.9115558,"[0.26935602952684196, 1.7276408567942743, -0.654730194534497, 0.32121585642515854, 0.10995977995283154, 0.813823562113728]"
1768098445.9184346,"[0.2704768228513024, 1.7356075779293545, -0.6716936954744612, 0.31636914187088305, 0.10995977995283154, 0.8137932795639795]"
1768098445.924473,"[0.2713855818302291, 1.7436350148233835, -0.6869608463204292, 0.31128009158889375, 0.10995977995283154, 0.8137932795639795]"
1768098445.9314954,"[0.272506393987121, 1.7534495741309284, -0.7052875139774306, 0.3054337327415832, 0.10995977995283154, 0.8137932795639795]"
1768098445.9384837,"[0.2743844958769028, 1.762143377778876, -0.7230083046502848, 0.3000417816323831, 0.10995977995283154, 0.8137932795639795]"
1768098445.9444566,"[0.2759899606567908, 1.7698678385159683, -0.7379421967895676, 0.29583118894714056, 0.10999007191879576, 0.813823562113728]"
1768098445.9504333,"[0.27659579997607525, 1.7778042771013, -0.752785241279605, 0.29128739405250725, 0.10995977995283154, 0.813823562113728]"
1768098445.9564965,"[0.27665638390800373, 1.784347417079298, -0.7667498658377585, 0.28616806122076943, 0.10995977995283154, 0.813823562113728]"
1768098445.963477,"[0.2765655174263268, 1.7911328174552836, -0.783985985055185, 0.2798976336823912, 0.10995977995283154, 0.8137932795639795]"
1768098445.9704337,"[0.27659579997607525, 1.799220668789358, -0.8011008987438919, 0.27435419449472287, 0.10992948798686732, 0.8137932795639795]"
1768098445.9764607,"[0.276868437085969, 1.806884564426953, -0.816065148762649, 0.27062829209733924, 0.10995977995283154, 0.8137932795639795]"
1768098445.982397,"[0.27714105536343125, 1.8139729409598755, -0.8309991162316576, 0.2670538401135611, 0.10992948798686732, 0.813823562113728]"
1768098445.9884732,"[0.27723194067753965, 1.8205764953779187, -0.846296549627374, 0.2634793881297829, 0.10995977995283154, 0.8138538446634765]"
1768098445.994404,"[0.2771107728136828, 1.8282706735652625, -0.8612001592169083, 0.2596323178685424, 0.10995977995283154, 0.813823562113728]"
1768098446.0004613,"[0.2771713567456112, 1.8360254168521033, -0.8763158219844079, 0.2559669805706558, 0.10995977995283154, 0.813823562113728]"
1768098446.0075653,"[0.27735310854139655, 1.8440225711963838, -0.8946122070916609, 0.2523319446549492, 0.10992948798686732, 0.813823562113728]"
1768098446.0144806,"[0.2775348603371819, 1.8528375050433252, -0.9124844105132576, 0.24984800344588298, 0.10995977995283154, 0.813823562113728]"
1768098446.0214937,"[0.2773228071592166, 1.8632275834555432, -0.9318712687303596, 0.24824253866599494, 0.10995977995283154, 0.813823562113728]"
1768098446.0285258,"[0.2770501888817543, 1.8729210125640943, -0.9516216682038953, 0.24715202789128293, 0.10995977995283154, 0.8137932795639795]"
1768098446.0355287,"[0.27668668529018364, 1.8820389225679723, -0.9712507868189854, 0.24669763898560387, 0.10992948798686732, 0.8138538446634765]"
1768098446.0423932,"[0.27617171245257616, 1.892156458032454, -0.9907588505648072, 0.24675822291753233, 0.10999007191879576, 0.813823562113728]"
1768098446.0484378,"[0.2756567584474001, 1.9006078506229618, -1.0072679625990926, 0.24700055864524612, 0.10995977995283154, 0.813823562113728]"
1768098446.0543814,"[0.2751115030600441, 1.9089683955642243, -1.0232621206282018, 0.2472731957551398, 0.11002036388475998, 0.813823562113728]"
1768098446.0604413,"[0.27465711415436506, 1.9169655499085045, -1.0398620803117324, 0.24748523010067366, 0.10999007191879576, 0.813823562113728]"
1768098446.0663395,"[0.2742633280130459, 1.9241750566404208, -1.0563711923460177, 0.2475155314828536, 0.10995977995283154, 0.813823562113728]"
1768098446.072442,"[0.2737483551754384, 1.931384563372337, -1.0735164639141987, 0.2475458140326021, 0.10995977995283154, 0.813823562113728]"
1768098446.0783856,"[0.2731122333064055, 1.939896521062342, -1.0902376291264493, 0.24757611541478206, 0.10995977995283154, 0.813823562113728]"
1768098446.0844193,"[0.2722034743274788, 1.9484389119615468, -1.1062923522550556, 0.247666981896459, 0.10995977995283154, 0.8137629970142309]"
1768098446.090372,"[0.2711129635527668, 1.9558301139919543, -1.1218926864779828, 0.24772756582838742, 0.10999007191879576, 0.8138538446634765]"
1768098446.0964348,"[0.27020420457384015, 1.9632213160223615, -1.137432455601413, 0.24778814976031588, 0.10999007191879576, 0.813823562113728]"
1768098446.1023831,"[0.26962864780430423, 1.9707337989112144, -1.1522452175417017, 0.24784873369224433, 0.10995977995283154, 0.8137629970142309]"
1768098446.10843,"[0.26920456028080514, 1.977307070779509, -1.1681485279215655, 0.24800020293828115, 0.10999007191879576, 0.813823562113728]"
1768098446.114412,"[0.2684775530976638, 1.9827293044384575, -1.1831733430398197, 0.24812137080213803, 0.10995977995283154, 0.8137932795639795]"
1768098446.1204388,"[0.2672658744590949, 1.9887574904112792, -1.1981678002785994, 0.24830312259792336, 0.10992948798686732, 0.8137932795639795]"
1768098446.1274188,"[0.26563010829702693, 1.9969969051535477, -1.2154645599252487, 0.2487272101214225, 0.10995977995283154, 0.8137629970142309]"
1768098446.134383,"[0.263358220265926, 2.0047516484403882, -1.231973671959534, 0.24896954584913625, 0.10995977995283154, 0.813823562113728]"
1768098446.1404073,"[0.2605410768474691, 2.010173882099337, -1.2464531751931378, 0.24890896191720782, 0.10995977995283154, 0.8137932795639795]"
1768098446.147408,"[0.25823888743418816, 2.0169895650250713, -1.2639619880177526, 0.24890896191720782, 0.10995977995283154, 0.813823562113728]"
1768098446.1543686,"[0.2561790337486211, 2.0249562861601516, -1.281228314455202, 0.2489392444669563, 0.10999007191879576, 0.813823562113728]"
1768098446.1604185,"[0.25430093185883934, 2.0314994261381494, -1.2961017168247135, 0.24890896191720782, 0.10995977995283154, 0.8137932795639795]"
1768098446.1674557,"[0.252483413900986, 2.0382545439643867, -1.314488949581212, 0.2489392444669563, 0.10999007191879576, 0.813823562113728]"
1768098446.1734383,"[0.24954508378624077, 2.044797533282933, -1.3300892838041392, 0.2490604123308132, 0.10995977995283154, 0.813823562113728]"
1768098446.1794355,"[0.24678852429971226, 2.0524311463707794, -1.3455684878280723, 0.24939363337263537, 0.10995977995283154, 0.813823562113728]"
