timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768418294.559069,5,WrapToStart,3.7014726894548127,8.253990171870917,7.9981019565714195,-0.32887515778762255,12.440899761385324,-6.064455384009475,3.6775357723236084,8.163481712341309,7.8804612159729,-0.3614450693130493,12.47934627532959,-6.009191989898682
1768418294.5750551,5,WrapToStart,3.71378056558188,8.204636636624802,8.042917818317038,-0.31218574111277064,12.420815614785418,-6.09529215283036,3.6890406608581543,8.109025001525879,7.928014755249023,-0.3443794846534729,12.459404945373535,-6.041597366333008
1768418294.5910583,5,WrapToStart,3.726065136760647,8.155376552236937,8.087648821283594,-0.2955279258278538,12.400769497492382,-6.1260705322674305,3.7009291648864746,8.058403015136719,7.975759983062744,-0.3286561667919159,12.438695907592773,-6.0743865966796875
1768418294.6071613,5,WrapToStart,3.738388822538986,8.105959621635424,8.13252224967502,-0.27881707134725575,12.380659552505284,-6.156946911379837,3.7130091190338135,8.011041641235352,8.020628929138184,-0.31331631541252136,12.41817855834961,-6.104490756988525
1768418294.6230686,5,WrapToStart,3.750524849156437,8.057295188289775,8.176712367077384,-0.2623606817228672,12.360855832090092,-6.187353119838779,3.725281000137329,7.96042013168335,8.065114974975586,-0.2972094714641571,12.398237228393555,-6.1321024894714355
1768418294.639128,5,WrapToStart,3.762737896930826,8.008321906663204,8.221182936564672,-0.24579985180612773,12.340926427585195,-6.2179523009589905,3.737936496734619,7.909415245056152,8.110175132751465,-0.28110262751579285,12.378678321838379,-6.162590503692627
1768418294.6550694,5,WrapToStart,3.774821562010148,7.9598674386268335,8.26518239333401,-0.22941446415791633,12.321208151384514,-6.248227320199767,3.75059175491333,7.860711097717285,8.154852867126465,-0.26480406522750854,12.359312057495117,-6.192886829376221
1768418294.6710641,5,WrapToStart,3.786905175824139,7.911413176160075,8.309181663434263,-0.21302914602522982,12.301489958839243,-6.278502210997818,3.7630553245544434,7.81104850769043,8.197229385375977,-0.24716323614120483,12.33898639678955,-6.2254838943481445
1768418294.6871302,5,WrapToStart,3.7990009188059575,7.862910276763136,8.353225098677456,-0.19662738080340336,12.281751973765818,-6.30880749081997,3.7757108211517334,7.7623443603515625,8.240372657775879,-0.22913891077041626,12.319811820983887,-6.257314205169678
1768418294.7030761,5,WrapToStart,3.810964000045144,7.8149393396579185,8.396785481421961,-0.18040550422172297,12.262230467787543,-6.338780393272814,3.787407398223877,7.718626022338867,8.283324241638184,-0.21226508915424347,12.300445556640625,-6.287801742553711
1768418294.7190633,5,WrapToStart,3.8229149865939265,7.767016901231351,8.440301824563903,-0.16420002797797473,12.24272869807673,-6.368722993083016,3.7992959022521973,7.677208423614502,8.326275825500488,-0.1942407786846161,12.281462669372559,-6.315413475036621
1768418294.735157,5,WrapToStart,3.8349012670946627,7.7189529370627525,8.483946681257242,-0.14794669331704924,12.22316933525255,-6.398754020126798,3.8111841678619385,7.630613327026367,8.367692947387695,-0.17640820145606995,12.261712074279785,-6.344559192657471
1768418294.7510688,5,WrapToStart,3.846707461743493,7.671611101825871,8.526935803154583,-0.13193755414433506,12.203903838779711,-6.428333851064462,3.8226890563964844,7.579991817474365,8.409686088562012,-0.1610683649778366,12.24100399017334,-6.37523889541626
1768418294.7670631,5,WrapToStart,3.8585293412123085,7.624206371796422,8.569982037157756,-0.11590714643645805,12.18461274762094,-6.457952979535093,3.8341939449310303,7.529562473297119,8.45321273803711,-0.14630375802516937,12.220486640930176,-6.406877517700195
1768418294.7831173,5,WrapToStart,3.870348722047981,7.576811661073117,8.613019173052017,-0.09988012686226133,12.165325733763066,-6.487565847805199,3.8460822105407715,7.481625080108643,8.497506141662598,-0.13058042526245117,12.200544357299805,-6.4387078285217285
1768418294.7990658,5,WrapToStart,3.8820431630025207,7.529917948634443,8.655601373555188,-0.0840225251237654,12.146242598369916,-6.516865685444252,3.8581624031066895,7.4365644454956055,8.540074348449707,-0.1161993145942688,12.180411338806152,-6.469003677368164
1768418294.8150625,5,WrapToStart,3.8937248580985124,7.483075346003231,8.698137163399961,-0.06818220670385333,12.127180261828574,-6.546133588971405,3.870434284210205,7.391887187957764,8.58321762084961,-0.10239345580339432,12.160852432250977,-6.495081424713135
1768418294.831055,5,WrapToStart,3.905354487766315,7.436441521305651,8.740483370817406,-0.052412488736564455,12.108202886305829,-6.575271045169056,3.8828978538513184,7.341265678405762,8.629045486450195,-0.08762885630130768,12.142828941345215,-6.522693157196045
1768418294.8470643,5,WrapToStart,3.916946607486355,7.389958108304604,8.782692995723323,-0.03669363406536297,12.089286719986205,-6.604314522066322,3.8947863578796387,7.292945384979248,8.674681663513184,-0.07133027166128159,12.124804496765137,-6.551263809204102
1768418294.8630624,5,WrapToStart,3.928480006384732,7.343710160798311,8.824688804354352,-0.021054404526077874,12.070466375039704,-6.633210876878193,3.9064829349517822,7.245200157165527,8.718591690063477,-0.0544564463198185,12.106013298034668,-6.581176280975342
1768418294.8790312,5,WrapToStart,3.939941006932958,7.297752524511358,8.866420993623482,-0.005513346776934824,12.051764170628825,-6.6619258412402775,3.916837453842163,7.198605060577393,8.762502670288086,-0.038157861679792404,12.087029457092285,-6.61262321472168
1768418294.8951895,5,WrapToStart,3.951485100031068,7.251461694174752,8.908455742342287,0.010140384042141015,12.0329263747531,-6.690848989835373,3.928342342376709,7.153736114501953,8.805645942687988,-0.020900536328554153,12.066513061523438,-6.643302917480469
1768418294.9111147,5,WrapToStart,3.962809694623067,7.206051034157216,8.949691245553446,0.025496476016775294,12.014446759292069,-6.719222195888019,3.939271926879883,7.1077165603637695,8.8466796875,-0.0038349609822034836,12.044845581054688,-6.668805122375488
1768418294.9271147,5,WrapToStart,3.9741338299084252,7.1606422159202,8.99092507632147,0.040851945173968396,11.995967893333372,-6.74759425117082,3.950585126876831,7.059971332550049,8.885028839111328,0.011696631088852882,12.024136543273926,-6.695650100708008
1768418294.9431155,5,WrapToStart,3.9854038526393833,7.11545038441861,9.031961870595818,0.05613403798593408,11.977577328919496,-6.775830730151656,3.9617063999176025,7.014910697937012,8.924145698547363,0.026652978733181953,12.005728721618652,-6.723836898803711
1768418294.9590995,5,WrapToStart,3.9966067962730305,7.070527534385407,9.072754414154604,0.07132517188722831,11.959296225017756,-6.803899145804984,3.973402976989746,6.969082832336426,8.964412689208984,0.041417576372623444,11.98808765411377,-6.752790927886963
1768418294.9752092,5,WrapToStart,4.007841058126743,7.025479100956508,9.11366099469313,0.08655877313372518,11.940964015651794,-6.832046027694247,3.9845244884490967,6.91942024230957,9.006022453308105,0.05675742030143738,11.971022605895996,-6.783854007720947
1768418294.991161,5,WrapToStart,4.018908337582696,6.981100252723971,9.15395955318344,0.1015659471083814,11.92290429025639,-6.859774543527194,3.995262384414673,6.8753180503845215,9.046481132507324,0.07075502723455429,11.954915046691895,-6.813958644866943
1768418295.007169,5,WrapToStart,4.029956774967822,6.936796959591035,9.194189503277594,0.11654757133198501,11.904875311588434,-6.887455851492903,4.006383895874023,6.836201190948486,9.085214614868164,0.08398564159870148,11.939000129699707,-6.840036392211914
1768418295.0231786,5,WrapToStart,4.040947764486681,6.892724027510107,9.234210272225821,0.1314512965446375,11.886940077069022,-6.914993226699376,4.016929626464844,6.7940168380737305,9.124330520629883,0.0999007299542427,11.922126770019531,-6.864580154418945
1768418295.0391061,5,WrapToStart,4.051823529585421,6.84911313554243,9.273811482053649,0.14619877803671155,11.869192867203232,-6.9422419128770425,4.027859687805176,6.7433953285217285,9.163639068603516,0.1161993145942688,11.905635833740234,-6.891424655914307
1768418295.0551603,5,WrapToStart,4.062725502489041,6.805397152508789,9.313508120641737,0.16098179717730332,11.8514028911128,-6.969556261400681,4.037830352783203,6.7000603675842285,9.203714370727539,0.13173091411590576,11.888954162597656,-6.91942024230957
1768418295.0711086,5,WrapToStart,4.073494951040923,6.762212580841089,9.35272220700358,0.17558511397909138,11.833829169921337,-6.996538576781029,4.049143314361572,6.6603684425354,9.242256164550781,0.1476459950208664,11.86997127532959,-6.9499077796936035
1768418295.0871065,5,WrapToStart,4.084236409612548,6.7191402466108485,9.391834375286914,0.19015047651172878,11.81630112313064,-7.02345076466403,4.060840129852295,6.618950843811035,9.28271484375,0.1627940982580185,11.850605010986328,-6.980204105377197
1768418295.1031678,5,WrapToStart,4.094957751928351,6.676148576853548,9.43087329556787,0.2046885615050158,11.798805902298444,-7.050312552272934,4.072728633880615,6.574465274810791,9.325474739074707,0.1773669421672821,11.831812858581543,-7.0072407722473145
1768418295.1191049,5,WrapToStart,4.10553333519089,6.6337413884883585,9.469381472972332,0.21902899797235653,11.781548532917121,-7.0768091478549895,4.083849906921387,6.531322002410889,9.367851257324219,0.19040581583976746,11.813213348388672,-7.029483318328857
1768418295.135146,5,WrapToStart,4.116113939674961,6.591314065452384,9.507907933821288,0.23337624319024908,11.764282969843538,-7.10331832385677,4.094971179962158,6.4893293380737305,9.40754222869873,0.20421166718006134,11.795764923095703,-7.054218769073486
1768418295.1511586,5,WrapToStart,4.126611091518634,6.549221380398363,9.546130524046601,0.24761032705732422,11.74715358583502,-7.1296184134367415,4.104750633239746,6.445418834686279,9.444933891296387,0.21801753342151642,11.779657363891602,-7.080679893493652
1768418295.1671526,5,WrapToStart,4.137030746739962,6.507439450201058,9.584070930906003,0.26173932590340554,11.73015066178662,-7.155724339100618,4.114337921142578,6.403617858886719,9.48289966583252,0.23105639219284058,11.762784004211426,-7.1082916259765625
1768418295.183168,5,WrapToStart,4.147398095323721,6.465867265166461,9.62182087703819,0.27579739721818575,11.71323309236531,-7.18169921309694,4.124116897583008,6.360666275024414,9.52105712890625,0.24428701400756836,11.745718002319336,-7.136478900909424
1768418295.1991506,5,WrapToStart,4.157677601759967,6.424647319663581,9.6592509693225,0.28973635503309536,11.696458864861818,-7.207454002980646,4.13370418548584,6.317523002624512,9.559982299804688,0.2573258876800537,11.729228019714355,-7.164282321929932
1768418295.2150815,5,WrapToStart,4.167856810059886,6.383829561146916,9.696315852584188,0.30353930909142157,11.679848305114877,-7.232957500893983,4.143675327301025,6.274571418762207,9.59718132019043,0.27093997597694397,11.712546348571777,-7.18825101852417
1768418295.2310145,5,WrapToStart,4.177969752666593,6.34327752241747,9.733139446925282,0.3172524072108458,11.66334587855707,-7.258294973423144,4.154221534729004,6.232386589050293,9.634188652038574,0.2857045829296112,11.694713592529297,-7.210301876068115
1768418295.247016,5,WrapToStart,4.188057339366566,6.3028271587149565,9.769870714466943,0.33093112285125503,11.64688482808582,-7.283568917994588,4.164192199707031,6.190585613250732,9.670812606811523,0.30161967873573303,11.677264213562012,-7.235037326812744
1768418295.2630177,5,WrapToStart,4.198075433301586,6.262655455082548,9.806348942563433,0.3445156066600963,11.630537176779834,-7.308668751914817,4.17473840713501,6.148401260375977,9.707436561584473,0.31676778197288513,11.661157608032227,-7.2613067626953125
1768418295.2790797,5,WrapToStart,4.208060545383462,6.222616005872828,9.84270707600221,0.35805536724584286,11.614243345675387,-7.333685951449533,4.185092926025391,6.109092712402344,9.741375923156738,0.3321076035499573,11.645434379577637,-7.287959575653076
1768418295.2950199,5,WrapToStart,4.217899149214574,6.183164042273393,9.878531738560797,0.3713964633976907,11.59818858857169,-7.358336081880492,4.19487190246582,6.0701680183410645,9.774740219116211,0.3468722105026245,11.62951946258545,-7.31595516204834
1768418295.3110178,5,WrapToStart,4.227701789214126,6.143856290576178,9.914225448379328,0.38468879277906076,11.582192517699305,-7.3828961067279755,4.204075813293457,6.034502983093262,9.809446334838867,0.3601028323173523,11.614754676818848,-7.341457366943359
1768418295.3270056,5,WrapToStart,4.237425969498778,6.10486315565481,9.949633467986228,0.3978747311908921,11.566324478373545,-7.407259554679081,4.212896347045898,5.998645782470703,9.846070289611816,0.3727582097053528,11.599414825439453,-7.363892078399658
1768418295.343003,5,WrapToStart,4.247082901916153,6.066139678955031,9.984796622346556,0.41096948184084514,11.55056617496087,-7.431454516457954,4.2219085693359375,5.962021827697754,9.884037017822266,0.3856053352355957,11.584074974060059,-7.385176181793213
1768418295.3590124,5,WrapToStart,4.256673200344397,6.027683398877739,10.019717146734529,0.4239738771445274,11.534916605727222,-7.455482530105627,4.231879234313965,5.922330379486084,9.920852661132812,0.39864417910575867,11.568543434143066,-7.409336090087891
1768418295.3750055,5,WrapToStart,4.266179368867171,5.989564472557669,10.054331334417999,0.43686419272944255,11.519404320728274,-7.479299760477689,4.242042064666748,5.884364128112793,9.955750465393066,0.410340815782547,11.55339527130127,-7.433496475219727
1768418295.3910155,5,WrapToStart,4.275620432601974,5.9517066108936465,10.088708460308958,0.44966622655698885,11.503998274538725,-7.502953874055669,4.252779960632324,5.847931861877441,9.99064826965332,0.4220374524593353,11.537480354309082,-7.458807468414307
1768418295.4070165,5,WrapToStart,4.284980348820093,5.914174143861766,10.122790109072003,0.4623582247696092,11.488724645884458,-7.52640467658416,4.262942790985107,5.81514310836792,10.026697158813477,0.43373408913612366,11.520414352416992,-7.484885215759277
1768418295.4231234,5,WrapToStart,4.294324985232812,5.87670294754845,10.156816120482254,0.4750295036447594,11.473475951008243,-7.549817196323496,4.27329683303833,5.780819892883301,10.063512802124023,0.44581422209739685,11.503156661987305,-7.510962963104248
1768418295.439126,5,WrapToStart,4.30353181261847,5.8397843536991285,10.190340336924764,0.4875139141885705,11.458452134630459,-7.572884442429503,4.282500743865967,5.743237495422363,10.099370002746582,0.4586613178253174,11.486666679382324,-7.5324387550354
1768418295.4550827,5,WrapToStart,4.312634742968752,5.803282378114767,10.223486239909688,0.4998574408872103,11.443597858737828,-7.595691379703346,4.291321277618408,5.702203273773193,10.134076118469238,0.47246718406677246,11.471518516540527,-7.552572250366211
1768418295.4710143,5,WrapToStart,4.321645627791616,5.7671494972576145,10.256296983555302,0.5120761543244661,11.428893783891048,-7.618267701506195,4.30014181137085,5.663278579711914,10.16916561126709,0.4849308133125305,11.456945419311523,-7.574431419372559
1768418295.487005,5,WrapToStart,4.330611187320166,5.731198366971187,10.288942687180802,0.5242334068959384,11.414263671427895,-7.640730463048274,4.30838680267334,5.625696182250977,10.20406436920166,0.49835318326950073,11.442181587219238,-7.597632884979248
1768418295.5029964,5,WrapToStart,4.339497601039485,5.695564604640454,10.321300202364398,0.5362833381574896,11.399762710088698,-7.662994928718899,4.317399024963379,5.588496685028076,10.238195419311523,0.5110085606575012,11.426841735839844,-7.6214094161987305
1768418295.518992,5,WrapToStart,4.348306064916198,5.660243414541098,10.35337388390088,0.548227569833704,11.385388948280124,-7.685064094952702,4.326602935791016,5.54861307144165,10.268683433532715,0.5230886936187744,11.411693572998047,-7.646528720855713
1768418295.5349903,5,WrapToStart,4.357035252466442,5.625240115760445,10.385158901751609,0.5600643032192951,11.371144550575174,-7.706934638310633,4.335423469543457,5.511414051055908,10.297636985778809,0.5336348414421082,11.397887229919434,-7.671264171600342
1768418295.5510159,5,WrapToStart,4.36569759044747,5.590504878060072,10.41670050465236,0.5718103889331281,11.35700923883554,-7.728637693412226,4.345010757446289,5.474215030670166,10.326783180236816,0.5451396703720093,11.384081840515137,-7.693698406219482
1768418295.567117,5,WrapToStart,4.374317838210886,5.555938418548315,10.448088847205517,0.5834994005285337,11.342942610440799,-7.750235293576125,4.354214668273926,5.436248779296875,10.356886863708496,0.5566445589065552,11.368741989135742,-7.712106227874756
1768418295.5829923,5,WrapToStart,4.382735212506995,5.522185464365654,10.478738479913954,0.5949133167465401,11.32920703351396,-7.771324604401828,4.362459659576416,5.398282527923584,10.387374877929688,0.5681494474411011,11.354360580444336,-7.731664657592773
1768418295.5989783,5,WrapToStart,4.391128383148193,5.4885295647782275,10.509299981441917,0.6062944129330745,11.315510952414709,-7.792353274179199,4.37108850479126,5.361083507537842,10.417671203613281,0.5794625878334045,11.339787483215332,-7.752373695373535
1768418295.6149888,5,WrapToStart,4.399450519845214,5.455158505258371,10.539602831729919,0.6175791874569421,11.301930785396303,-7.8132039719577895,4.378758430480957,5.325610160827637,10.446817398071289,0.590775728225708,11.325982093811035,-7.77365779876709
1768418295.6309886,5,WrapToStart,4.4076825886928095,5.422148610145372,10.569577723867722,0.6287418304406045,11.288497592224003,-7.8338290092388085,4.386044979095459,5.293588161468506,10.476921081542969,0.6015136241912842,11.312943458557129,-7.79532527923584
1768418295.6470282,5,WrapToStart,4.415849784436941,5.389398850653281,10.599316397830604,0.6398165058298964,11.275170259795418,-7.854291510199704,4.394098281860352,5.260416030883789,10.508368492126465,0.6124432682991028,11.299712181091309,-7.817951202392578
1768418295.6629925,5,WrapToStart,4.42389318342552,5.357145505609582,10.628604298790565,0.6507233134558894,11.262044940464905,-7.874443844573583,4.402343273162842,5.23203706741333,10.54019832611084,0.6250986456871033,11.28763198852539,-7.840002536773682
1768418295.6790109,5,WrapToStart,4.431877617129599,5.325128606335793,10.657677493329155,0.6615501644596193,11.249015841425038,-7.894448444372642,4.410780429840088,5.207301616668701,10.571261405944824,0.6371787786483765,11.274018287658691,-7.860136032104492
1768418295.695013,5,WrapToStart,4.439767161359928,5.29349220577185,10.686405173053261,0.6722483458253756,11.236141584218315,-7.914215303335234,4.419792652130127,5.182374477386475,10.601941108703613,0.649834156036377,11.260403633117676,-7.877776622772217
1768418295.7110019,5,WrapToStart,4.447562913935027,5.262231901758957,10.714791335377429,0.6828193461894227,11.223420377410704,-7.933747171990824,4.427654266357422,5.156488418579102,10.629744529724121,0.6611472368240356,11.246789932250977,-7.895034313201904
1768418295.7269862,5,WrapToStart,4.455268776016468,5.231332050971396,10.742850185345315,0.6932684555067725,11.210845855037832,-7.953053824504856,4.435515880584717,5.128684997558594,10.657164573669434,0.672843873500824,11.23375129699707,-7.914783954620361
1768418295.7429895,5,WrapToStart,4.462895465871335,5.200749674070838,10.770620750679553,0.7036102076924169,11.198400526897073,-7.972162114960096,4.443377494812012,5.098580360412598,10.685734748840332,0.6835817694664001,11.220712661743164,-7.935301303863525
1768418295.7589836,5,WrapToStart,4.470428846735864,5.1705414582762135,10.798051556109856,0.7138254333674614,11.186107461536803,-7.99103662440111,4.451047420501709,5.069626808166504,10.71564769744873,0.6945114135742188,11.206331253051758,-7.955434799194336
1768418295.7749794,5,WrapToStart,4.477873619364386,5.14068855396293,10.825159718184517,0.7239205067305812,11.173958988207161,-8.009689130333056,4.458525657653809,5.041056156158447,10.745752334594727,0.7042905688285828,11.19348430633545,-7.976527214050293
1768418295.79099,5,WrapToStart,4.485235334760361,5.111168702079784,10.851965449408207,0.733902954913896,11.161946048711094,-8.028133540517816,4.466003894805908,5.0107598304748535,10.775856971740723,0.7136862277984619,11.180636405944824,-7.996852397918701
1768418295.8069875,5,WrapToStart,4.492500417131605,5.082036340397444,10.878419317139636,0.7437543692130841,11.15009079619652,-8.046335841486224,4.473482131958008,4.9795050621032715,10.805002212524414,0.7230818867683411,11.16874885559082,-8.016219139099121
1768418295.8230433,5,WrapToStart,4.4997005614167165,5.053164374910981,10.904636730079014,0.7535177278017366,11.138341510465198,-8.064375443323677,4.480384826660156,4.946907997131348,10.833765029907227,0.7319023013114929,11.157435417175293,-8.032709121704102
1768418295.8389735,5,WrapToStart,4.506753299694247,5.024883494963202,10.93031740319521,0.7630812046028654,11.126832763705455,-8.08204572677251,4.487287998199463,4.915652751922607,10.86060905456543,0.7414897084236145,11.146121978759766,-8.048815727233887
1768418295.8550181,5,WrapToStart,4.513764523195515,4.996769085733227,10.95584691128064,0.7725883875810751,11.115391761278197,-8.099611997023203,4.494765758514404,4.88401460647583,10.886878967285156,0.7503101229667664,11.135001182556152,-8.065690040588379
1768418295.8710551,5,WrapToStart,4.520679474629588,4.969040719295073,10.981025870204805,0.7819650261317204,11.1041078568174,-8.116937062418625,4.501285552978516,4.85045862197876,10.91123104095459,0.7587470412254333,11.125221252441406,-8.08352279663086
1768418295.8871212,5,WrapToStart,4.527513309796298,4.941637622181945,11.005909465787157,0.7912316714413574,11.09295631889885,-8.134058895058168,4.508188247680664,4.815943717956543,10.934623718261719,0.7677592039108276,11.114483833312988,-8.101546287536621
1768418295.9030364,5,WrapToStart,4.534190048963634,4.914864466649483,11.030221038015029,0.8002852953844775,11.082061132202,-8.150787131518697,4.515091419219971,4.784305572509766,10.95667552947998,0.7763878703117371,11.103553771972656,-8.118995666503906
1768418295.9190893,5,WrapToStart,4.540830460685498,4.888236981080059,11.054400333499371,0.8092896594985293,11.0712252250862,-8.167424351379262,4.522185802459717,4.753817558288574,10.977766990661621,0.7850164771080017,11.09262466430664,-8.137211799621582
1768418295.9351027,5,WrapToStart,4.547359838889917,4.862054730461018,11.078175329922235,0.8181434627344584,11.060570503856486,-8.183783382308327,4.529855728149414,4.725246906280518,10.999818801879883,0.7947956323623657,11.082845687866211,-8.15523624420166
1768418295.9510765,5,WrapToStart,4.5537784272603625,4.836316737642383,11.10154691459226,0.8268470355257986,11.050096570867105,-8.199864834842657,4.536567211151123,4.697635173797607,11.022636413574219,0.8043830394744873,11.072490692138672,-8.172685623168945
1768418295.9670243,5,WrapToStart,4.560091820625024,4.811000567839525,11.124535459590218,0.8354079644307744,11.039794296407267,-8.215682726544802,4.5434699058532715,4.668681621551514,11.046796798706055,0.8139704465866089,11.062711715698242,-8.189750671386719
1768418295.9830766,5,WrapToStart,4.566350501274549,4.785903791365536,11.14732478276859,0.8438947031756543,11.029581302842063,-8.23136353827224,4.549797534942627,4.642987251281738,11.07095718383789,0.8235578536987305,11.051206588745117,-8.20374870300293
1768418295.9990945,5,WrapToStart,4.572499298795016,4.761247636882455,11.169713995719233,0.8522324409631423,11.019547617944747,-8.246769043308813,4.555358409881592,4.620360851287842,11.096651077270508,0.8321865200996399,11.040085792541504,-8.217937469482422
1768418296.0150619,5,WrapToStart,4.578532325288704,4.737055714358785,11.191681659226518,0.8604131938342356,11.009702849660652,-8.261884489820902,4.560918807983398,4.599460601806641,11.122729301452637,0.8410069346427917,11.02934741973877,-8.233469009399414
1768418296.0310478,5,WrapToStart,4.5844755709153695,4.713223805466971,11.213322409553795,0.8684722043117858,11.000004586921175,-8.276774994855495,4.567054748535156,4.577984809875488,11.14708137512207,0.8502108454704285,11.019185066223145,-8.249000549316406
1768418296.0469394,5,WrapToStart,4.590287296517675,4.689919280673827,11.234484264646214,0.8763528743132891,10.990520940206657,-8.291335983038875,4.572615623474121,4.556509017944336,11.16874885559082,0.858456015586853,11.009597778320312,-8.264533042907715
1768418296.063029,5,WrapToStart,4.596073127936621,4.6667185893510545,11.25555183294784,0.8841984319354426,10.981079547945251,-8.305832094639339,4.579134941101074,4.535416603088379,11.189648628234863,0.8665094375610352,10.999818801879883,-8.278913497924805
1768418296.078976,5,WrapToStart,4.601709554997281,4.644116996783133,11.276075384962981,0.891841398016803,10.971881955589165,-8.319953881083313,4.58546257019043,4.512598514556885,11.21074104309082,0.8743711113929749,10.990038871765137,-8.294061660766602
1768418296.0949466,5,WrapToStart,4.607256182765252,4.621875491732423,11.296271956705946,0.8993625967195102,10.962830898844935,-8.333850679885202,4.591790676116943,4.491697788238525,11.231258392333984,0.8816575407981873,10.9808349609375,-8.309784889221191
1768418296.1110253,5,WrapToStart,4.612740628751285,4.599883330332469,11.316242110006469,0.9067994772459826,10.953881311112205,-8.347591685338614,4.597926616668701,4.470605850219727,11.25158405303955,0.8893274664878845,10.971631050109863,-8.324357986450195
1768418296.1269584,5,WrapToStart,4.618076331881275,4.5784876151197,11.33567065570522,0.9140346632252987,10.94517444383714,-8.360960022996363,4.604062557220459,4.449705123901367,11.271717071533203,0.8971891403198242,10.963578224182129,-8.338356018066406
1768418296.1430836,5,WrapToStart,4.623375613346614,4.5572379476808536,11.354966581586329,0.9212204616148245,10.936527009891169,-8.374237107992698,4.609622955322266,4.428804874420166,11.291659355163574,0.9042837619781494,10.95456600189209,-8.35158634185791
1768418296.1590784,5,WrapToStart,4.628531513294558,4.536563227917734,11.373740421756295,0.9282118354048032,10.928113547703225,-8.387154957759542,4.615375518798828,4.408670902252197,11.310067176818848,0.911186695098877,10.945745468139648,-8.36347484588623
1768418296.1751006,5,WrapToStart,4.633595515470933,4.516257010393451,11.39217964060063,0.9350785962895696,10.919850045451287,-8.399842562250289,4.620744228363037,4.388729095458984,11.32809066772461,0.9188566207885742,10.937308311462402,-8.374595642089844
1768418296.191094,5,WrapToStart,4.638549494580036,4.4963919760004,11.410218239669398,0.9417961664614447,10.911766080220174,-8.412254509441969,4.625730037689209,4.368979454040527,11.346691131591797,0.9253760576248169,10.928679466247559,-8.385717391967773
1768418296.2071152,5,WrapToStart,4.643410687397356,4.476899006736584,11.427918982102181,0.9483879188992708,10.90383352482349,-8.424433985214542,4.63090705871582,4.35172176361084,11.365865707397461,0.9311285018920898,10.921585083007812,-8.398372650146484
1768418296.2229555,5,WrapToStart,4.648116836523314,4.4580277494730645,11.44505517411498,0.9547694328896785,10.896153971666559,-8.436225006763305,4.635700702667236,4.3350396156311035,11.38465690612793,0.9374561905860901,10.913532257080078,-8.410836219787598
1768418296.2389426,5,WrapToStart,4.652765332051937,4.439387678225614,11.461981435866816,0.9610727688988678,10.88856849837271,-8.447871580103918,4.640110969543457,4.318741321563721,11.403831481933594,0.9439756274223328,10.905670166015625,-8.423874855041504
1768418296.2549498,5,WrapToStart,4.657317379218131,4.421134356698868,11.478556506525111,0.96724532142506,10.881140410726095,-8.459276506890351,4.645480155944824,4.302826404571533,11.42204761505127,0.950303316116333,10.897808074951172,-8.435955047607422
1768418296.270962,5,WrapToStart,4.661768146796037,4.403287157697134,11.494762794464155,0.9732805393508599,10.873877592381653,-8.470427682727548,4.65027379989624,4.2863359451293945,11.440455436706543,0.9556722640991211,10.889946937561035,-8.448418617248535
1768418296.287031,5,WrapToStart,4.666131105932383,4.385792063069109,11.5106493512866,0.9791966894818884,10.86675806095323,-8.481358858900716,4.654491901397705,4.26735258102417,11.458288192749023,0.9623834490776062,10.881318092346191,-8.460498809814453
1768418296.302961,5,WrapToStart,4.6703536621028405,4.3688599723789,11.526024668002064,0.9849224539138808,10.859867640845142,-8.491938262456397,4.6585187911987305,4.24932861328125,11.475353240966797,0.9690946340560913,10.874223709106445,-8.473538398742676
1768418296.318952,5,WrapToStart,4.674489168309181,4.352276944632436,11.541083015395076,0.9905301790426124,10.85311926996007,-8.502299566675394,4.662161827087402,4.230920791625977,11.490693092346191,0.9746553301811218,10.866936683654785,-8.484659194946289
1768418296.3350563,5,WrapToStart,4.6785492068214225,4.3359965359131944,11.55586656722546,0.9960355703666046,10.846494048204566,-8.51247179035666,4.665805339813232,4.212704658508301,11.505457878112793,0.9805995225906372,10.859650611877441,-8.496164321899414
1768418296.351059,5,WrapToStart,4.682479221994154,4.320237509713815,11.570176673601328,1.001364650711504,10.840081000164911,-8.522318247055846,4.669064998626709,4.19410514831543,11.5198392868042,0.9865437150001526,10.853131294250488,-8.506901741027832
1768418296.367094,5,WrapToStart,4.686312519023712,4.30486631503295,11.584134606548732,1.0065625817521058,10.833825778004094,-8.531922381278672,4.67194128036499,4.174546718597412,11.533452987670898,0.9934466481208801,10.847378730773926,-8.517065048217773
1768418296.3830628,5,WrapToStart,4.69002556491146,4.289977317191278,11.597654676903888,1.011597452863394,10.82776678316438,-8.5412252322726,4.674625396728516,4.155563831329346,11.54745101928711,0.9991990923881531,10.840092658996582,-8.525309562683105
1768418296.399076,5,WrapToStart,4.693644036232941,4.275467555307259,11.610830379096514,1.0165040813496349,10.821862116287829,-8.55029113141503,4.6776933670043945,4.137731075286865,11.560681343078613,1.0039927959442139,10.834148406982422,-8.532596588134766
1768418296.4150124,5,WrapToStart,4.69714063070289,4.26144650921999,11.623562299106752,1.0212454454525464,10.816156329585896,-8.559051674194063,4.681145191192627,4.120665550231934,11.573911666870117,1.0095534324645996,10.828587532043457,-8.540266036987305
