timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768417728.0692244,5,ToPoint_2,5.247159737171796,7.617121422901805,11.029202116950547,2.555654535279476,5.0424759124936065,3.684213053308921,5.2402825355529785,7.305408954620361,11.013432502746582,2.5427708625793457,5.033961296081543,3.680220365524292
1768417728.0851812,5,ToPoint_2,5.248603396958263,7.683167259681528,11.04545184578983,2.558887663662928,5.046410143181296,3.6841206774128676,5.242199897766113,7.373287677764893,11.030498504638672,2.5460305213928223,5.037604808807373,3.680220365524292
1768417728.1012456,5,ToPoint_2,5.250059799346475,7.749796056382217,11.061845004421233,2.5621493295645457,5.05037909973397,3.6840274861520967,5.24392557144165,7.44212532043457,11.04794692993164,2.549290180206299,5.041822910308838,3.6798367500305176
1768417728.117152,5,ToPoint_2,5.251504623774894,7.8158951742417715,11.078107842385053,2.5653850662058364,5.0543165042789315,3.6839350357337457,5.24545955657959,7.509812355041504,11.066163063049316,2.5523581504821777,5.045658111572266,3.6800284385681152
1768417728.1331499,5,ToPoint_2,5.252960298528679,7.8824906824731045,11.094492810816638,2.5686451025438,5.058283477897873,3.683841891032339,5.247376918792725,7.5780744552612305,11.084954261779785,2.5561931133270264,5.0493011474609375,3.67964506149292
1768417728.149192,5,ToPoint_2,5.25442232998986,7.949377003029526,11.11094932988118,2.571919374958228,5.0622677746794755,3.6837483395823707,5.249294757843018,7.647103786468506,11.104321479797363,2.5598363876342773,5.05275297164917,3.67964506149292
1768417728.165154,5,ToPoint_2,5.2558791165338326,8.0160233744309,11.12734681254169,2.5751819011905854,5.0662377781251875,3.683655123740509,5.250828742980957,7.718817710876465,11.122537612915039,2.5638630390167236,5.056396007537842,3.67964506149292
1768417728.1812458,5,ToPoint_2,5.257349627098849,8.08329760459953,11.143898771778087,2.5784751628651783,5.070245181978709,3.683561029735555,5.252554416656494,7.785162448883057,11.1405611038208,2.5675063133239746,5.060614585876465,3.6794533729553223
1768417728.1972153,5,ToPoint_2,5.25881058107,8.1501346311801,11.160343162693755,2.581747022201655,5.074226542407592,3.6834675472312677,5.253896713256836,7.852274417877197,11.157435417175293,2.570957899093628,5.065216541290283,3.6794533729553223
1768417728.2132046,5,ToPoint_2,5.260274731560112,8.217117894963849,11.176823533392763,2.5850260402581267,5.078216613921389,3.683373860190353,5.255046844482422,7.919194221496582,11.173925399780273,2.57383394241333,5.069051265716553,3.679069757461548
1768417728.2292042,5,ToPoint_2,5.261740978118243,8.284197051538685,11.193327497279908,2.588309752534851,5.082212397594798,3.6832800390276996,5.256389141082764,7.982854843139648,11.190799713134766,2.5767102241516113,5.073078155517578,3.6794533729553223
1768417728.245245,5,ToPoint_2,5.263211934186373,8.35149166298148,11.209884471066726,2.5916040119298027,5.08622101552385,3.6831859165162033,5.25734806060791,8.049199104309082,11.208248138427734,2.5801618099212646,5.077104568481445,3.679069757461548
1768417728.2612352,5,ToPoint_2,5.264678949703258,8.418605998567934,11.226397090297302,2.594889446317511,5.090218894747165,3.6830920461499526,5.258498668670654,8.113434791564941,11.225889205932617,2.5838048458099365,5.080939769744873,3.679069757461548
1768417728.2771573,5,ToPoint_2,5.266140168492129,8.485455140265943,11.242844461981825,2.5981618987228625,5.094200976851616,3.6829985467006936,5.25964879989624,8.181121826171875,11.243146896362305,2.58725643157959,5.085158348083496,3.67887806892395
1768417728.2932017,5,ToPoint_2,5.267612843298035,8.552828382058948,11.259420781755182,2.6014600072933183,5.098214278647991,3.6829043142118025,5.260991096496582,8.251301765441895,11.260787963867188,2.590899705886841,5.0897603034973145,3.67887806892395
1768417728.309223,5,ToPoint_2,5.269083394475418,8.620104470198378,11.275973198121402,2.604753359920777,5.102221793177463,3.682810217608173,5.2625250816345215,8.321290016174316,11.27881145477295,2.594351053237915,5.093595027923584,3.6786863803863525
1768417728.3252213,5,ToPoint_2,5.270551611575165,8.687273776870331,11.292499342280681,2.608041485296827,5.106222946928623,3.682716270355876,5.263867378234863,8.389552116394043,11.295877456665039,2.5976107120513916,5.097046375274658,3.6786863803863525
1768417728.3412085,5,ToPoint_2,5.272018335866988,8.754374789232578,11.309008683503269,2.611326267475457,5.110220032511641,3.682622418624332,5.265209674835205,8.458581924438477,11.312750816345215,2.6008706092834473,5.100498199462891,3.678494453430176
1768417728.3571908,5,ToPoint_2,5.273483927461279,8.821423981936938,11.325505275165396,2.6146085129369383,5.114214031291642,3.682528639371048,5.2673187255859375,8.530678749084473,11.328858375549316,2.604130268096924,5.10433292388916,3.678494453430176
1768417728.373231,5,ToPoint_2,5.274953878548461,8.888672616614096,11.342050936960256,2.617900521640655,5.118219910468167,3.682434581165572,5.269044399261475,8.601433753967285,11.3451566696167,2.607773542404175,5.108551502227783,3.678494453430176
1768417728.389196,5,ToPoint_2,5.276415789606422,8.955553428856522,11.358506100774973,2.6211745244077105,5.122203879129498,3.682341037419881,5.27077054977417,8.668929100036621,11.362030982971191,2.611224889755249,5.112386226654053,3.678494453430176
1768417728.405186,5,ToPoint_2,5.277878604631929,9.022475596613264,11.374971439582184,2.624450551642827,5.126190311263796,3.6822474358317447,5.272687911987305,8.735849380493164,11.380054473876953,2.6146764755249023,5.116604804992676,3.678302764892578
1768417728.4211907,5,ToPoint_2,5.279341149574766,9.089385408386907,11.391433738358645,2.627725974018022,5.130176007374595,3.68215385152547,5.274221897125244,8.802386283874512,11.398845672607422,2.6175525188446045,5.120823383331299,3.678302764892578
1768417728.4369917,5,ToPoint_2,5.280783248648422,9.15535984428359,11.407665899928816,2.6309556071286027,5.134105984841206,3.6820615754952204,5.275755882263184,8.86758041381836,11.418021202087402,2.6204288005828857,5.124083042144775,3.6781110763549805
1768417728.453039,5,ToPoint_2,5.28224574725555,9.222267536249866,11.424127677153933,2.6342309257333,5.138091554678925,3.6819679941538426,5.2769060134887695,8.935075759887695,11.436620712280273,2.6231133937835693,5.128109931945801,3.677919387817383
1768417728.4690433,5,ToPoint_2,5.283702018831455,9.288890348432357,11.44051936337159,2.6374922986760185,5.142060154744706,3.6818748112633983,5.278056621551514,9.001228332519531,11.45560359954834,2.625797748565674,5.1325201988220215,3.677727460861206
1768417728.48505,5,ToPoint_2,5.285155963726965,9.355406717562932,11.456884860645104,2.6407484609337164,5.146022414190975,3.681781777250957,5.279590606689453,9.07064151763916,11.47266960144043,2.6284823417663574,5.1373138427734375,3.677727460861206
1768417728.501041,5,ToPoint_2,5.286605709876081,9.421730998694898,11.473203097136668,2.6439952199467784,5.149973231303621,3.6816890119049734,5.280932903289795,9.139286994934082,11.488776206970215,2.631742000579834,5.141724109649658,3.6773440837860107
1768417728.5169942,5,ToPoint_2,5.288049054788241,9.487762430323716,11.48944928177381,2.647227643157815,5.153906603902603,3.6815966561568776,5.282466888427734,9.20659065246582,11.5048828125,2.635385274887085,5.14536714553833,3.6775357723236084
1768417728.5330489,5,ToPoint_2,5.289498326724811,9.554065016756807,11.505762180563693,2.650473340154706,5.1578561287013915,3.6815039211544756,5.2836174964904785,9.275236129760742,11.519647598266602,2.639028310775757,5.149010181427002,3.6775357723236084
1768417728.5490205,5,ToPoint_2,5.290936655591533,9.619866969860784,11.521951904960721,2.653694529750298,5.16177583168093,3.6814118863695984,5.285343170166016,9.345032691955566,11.534987449645996,2.6420962810516357,5.153037071228027,3.6775357723236084
1768417728.5650432,5,ToPoint_2,5.292375890294491,9.685710363969514,11.538151825384068,2.656917747998948,5.1656980032259465,3.681319793622704,5.287068843841553,9.413678169250488,11.550902366638184,2.6445889472961426,5.1570634841918945,3.6773440837860107
1768417728.5810404,5,ToPoint_2,5.293808920506662,9.751269909494521,11.55428190851347,2.6601270710657454,5.1696032664257405,3.681228097884441,5.28879451751709,9.480981826782227,11.567200660705566,2.6478488445281982,5.160706996917725,3.677152395248413
1768417728.5970469,5,ToPoint_2,5.295238643810505,9.816678167625,11.570374769324893,2.6633289881915605,5.1734995177098835,3.6811366137463226,5.290711879730225,9.546368598937988,11.583691596984863,2.651108503341675,5.164925575256348,3.677152395248413
1768417728.6130486,5,ToPoint_2,5.296663576203622,9.881867246894387,11.586413703996023,2.666520175899272,5.177382712906868,3.68104543616566,5.292629718780518,9.610987663269043,11.600373268127441,2.654559850692749,5.168185234069824,3.6769604682922363
1768417728.6290212,5,ToPoint_2,5.298081341644379,9.946728446028656,11.6023719679762,2.669695312957572,5.181246376878989,3.6809547171789494,5.294355392456055,9.675990104675293,11.618206024169922,2.657627820968628,5.171253204345703,3.6769604682922363
1768417728.6450253,5,ToPoint_2,5.299497090342817,10.011497381434847,11.618307531652526,2.6728659334484006,5.1851045448681985,3.68086412723814,5.296081066131592,9.739458084106445,11.635271072387695,2.660504102706909,5.174704551696777,3.6767687797546387
1768417728.6610303,5,ToPoint_2,5.3009078844836175,10.0760396513149,11.634187327190897,2.676025458027937,5.188949210803194,3.680773854326111,5.297806739807129,9.805419921875,11.652528762817383,2.6639556884765625,5.178155899047852,3.6769604682922363
1768417728.677023,5,ToPoint_2,5.302312329981822,10.14029147782555,11.649995662873113,2.6791707645924228,5.192776575553547,3.6806839876465993,5.298957347869873,9.871572494506836,11.669210433959961,2.6668317317962646,5.181991100311279,3.676577091217041
1768417728.693017,5,ToPoint_2,5.303711424950175,10.204298523519736,11.665743773383136,2.6823040884515024,5.1965893591547045,3.6805944633330614,5.300107955932617,9.938876152038574,11.684358596801758,2.6695163249969482,5.186209201812744,3.6763854026794434
1768417728.709019,5,ToPoint_2,5.305105506758722,10.268076222703439,11.681435456133482,2.68542618515761,5.200388481000274,3.6805052597980987,5.301449775695801,10.00637149810791,11.699315071105957,2.6718173027038574,5.190044403076172,3.676577091217041
1768417728.7251308,5,ToPoint_2,5.306503179325762,10.332018195112445,11.697167556198481,2.688556323497426,5.204197388303878,3.6804158265001847,5.302792072296143,10.070223808288574,11.714654922485352,2.6746935844421387,5.193495750427246,3.6763854026794434
1768417728.74105,5,ToPoint_2,5.307878024266075,10.394915828873902,11.71264271016867,2.6916353385403324,5.207944086248712,3.6803278538805366,5.304326057434082,10.1384859085083,11.73095417022705,2.677569627761841,5.19694709777832,3.6761934757232666
1768417728.7570574,5,ToPoint_2,5.3092541396828805,10.457871585528208,11.728132164529226,2.6947171988613636,5.211694246468835,3.680239799966525,5.3052849769592285,10.205406188964844,11.748210906982422,2.6806375980377197,5.20059061050415,3.6761934757232666
1768417728.7731338,5,ToPoint_2,5.310629552877752,10.52079521630657,11.743613714731122,2.697797486530939,5.215442493008807,3.6801517909858,5.30662727355957,10.271943092346191,11.765085220336914,2.6837055683135986,5.204041957855225,3.676001787185669
1768417728.788988,5,ToPoint_2,5.311979259153473,10.58254278399705,11.75880590973354,2.700820202623931,5.219120683604049,3.680065426921498,5.307969570159912,10.336753845214844,11.781383514404297,2.687157154083252,5.2076849937438965,3.676001787185669
1768417728.8051283,5,ToPoint_2,5.313346232992901,10.645080323608067,11.774192467168557,2.703881590051302,5.222845931393563,3.679977957952367,5.309503555297852,10.399455070495605,11.798641204833984,2.690225124359131,5.210945129394531,3.6758100986480713
1768417728.8210382,5,ToPoint_2,5.3146865084490305,10.706396441744257,11.789278509556263,2.70688318548222,5.226498421321519,3.6798921973407746,5.3106536865234375,10.461581230163574,11.814556121826172,2.6929094791412354,5.213820934295654,3.6758100986480713
1768417728.8370504,5,ToPoint_2,5.316027977777982,10.767767178240135,11.80437799008902,2.7098874546345657,5.230154164766083,3.6798063603364803,5.312187671661377,10.52447509765625,11.83047103881836,2.695594072341919,5.217081069946289,3.6758100986480713
1768417728.8530574,5,ToPoint_2,5.31736135348914,10.828767640683422,11.819386369452586,2.7128735978367007,5.2337878516570235,3.6797210412209598,5.313529968261719,10.586217880249023,11.845810890197754,2.6984703540802,5.220532417297363,3.6756184101104736
1768417728.8690453,5,ToPoint_2,5.31868529082295,10.889336307813387,11.834288511131875,2.7158386034508903,5.2373958172844395,3.6796363260417495,5.314297199249268,10.647385597229004,11.860575675964355,2.7019217014312744,5.2234086990356445,3.6758100986480713
1768417728.885021,5,ToPoint_2,5.320000176781582,10.949490884550798,11.849088771194971,2.718783338182512,5.240979116298345,3.6795521900356243,5.315447807312012,10.711237907409668,11.874956130981445,2.7047979831695557,5.227051734924316,3.6756184101104736
1768417728.901182,5,ToPoint_2,5.3213219165909305,11.009959017369825,11.86396617769985,2.7217434223610737,5.244581093279231,3.6794676154700774,5.316789627075195,10.774322509765625,11.88952922821045,2.7086329460144043,5.230311393737793,3.675426483154297
1768417728.917195,5,ToPoint_2,5.322623032034504,11.069483608290362,11.878611437853856,2.7246573175254336,5.248126865180839,3.6793843606020706,5.3179402351379395,10.837599754333496,11.905252456665039,2.712467908859253,5.234146595001221,3.675234794616699
1768417728.933038,5,ToPoint_2,5.323901752672043,11.127983661630825,11.893004623711073,2.7275210587105034,5.251611607237347,3.6793025387173013,5.319090843200684,10.898575782775879,11.920783996582031,2.715919256210327,5.237406253814697,3.675234794616699
1768417728.949034,5,ToPoint_2,5.3251839841995645,11.186644334300652,11.907437327888838,2.7303926626608592,5.255105917095936,3.679220492180151,5.320241451263428,10.958592414855957,11.935548782348633,2.718987226486206,5.241049289703369,3.675234794616699
1768417728.9650378,5,ToPoint_2,5.326457752085305,11.24491780473011,11.92177476593449,2.733245311978879,5.258577162019464,3.679138987208611,5.321967124938965,11.022061347961426,11.951080322265625,2.7216718196868896,5.244117259979248,3.6750431060791016
1768417728.9810593,5,ToPoint_2,5.327723610979968,11.302829447574807,11.936023180955747,2.736080248824906,5.262026853530134,3.6790579883120786,5.323501110076904,11.081886291503906,11.966995239257812,2.725123167037964,5.246993541717529,3.674851417541504
1768417728.9970317,5,ToPoint_2,5.3289761145770775,11.360130100343705,11.95012126972573,2.7388852759983116,5.265440149470345,3.6789778439850167,5.324843406677246,11.14113712310791,11.983294486999512,2.7283830642700195,5.250061511993408,3.6750431060791016
1768417729.013094,5,ToPoint_2,5.330225926995121,11.417307634650047,11.964189066781216,2.7416842761787192,5.268846111467083,3.6788978718592444,5.326185703277588,11.201537132263184,11.999592781066895,2.732218027114868,5.253512859344482,3.6750431060791016
1768417729.0291507,5,ToPoint_2,5.331465352416384,11.474009975354365,11.978139948561559,2.7444600143036024,5.272223767042964,3.6788185643693816,5.328103065490723,11.257528305053711,12.014549255371094,2.7354776859283447,5.2571563720703125,3.674659490585327
1768417729.0450287,5,ToPoint_2,5.332680989144167,11.529624009671378,11.991823066550118,2.7471824767877755,5.275536594181576,3.678740779053854,5.329253673553467,11.31447696685791,12.028738021850586,2.7387373447418213,5.260991096496582,3.674659490585327
1768417729.061017,5,ToPoint_2,5.3338948512237385,11.58515685579762,12.005486209228355,2.749900964882997,5.278844585086942,3.67866310729328,5.330403804779053,11.371618270874023,12.042736053466797,2.741997003555298,5.263675689697266,3.674851417541504
1768417729.0770345,5,ToPoint_2,5.335100440523414,11.640311231403414,12.019056234101887,2.7526009257879878,5.282130031189963,3.678585964885578,5.331554412841797,11.428566932678223,12.056158065795898,2.7446815967559814,5.266935348510742,3.674659490585327
1768417729.093022,5,ToPoint_2,5.336293135273069,11.694875695622867,12.032481118864633,2.7552720088811453,5.285380337341818,3.6785096475653547,5.332513332366943,11.48532485961914,12.069197654724121,2.747365951538086,5.269619941711426,3.674659490585327
1768417729.1090975,5,ToPoint_2,5.3374814560613455,11.749240055952223,12.045856770638405,2.757933296329365,5.288618723667934,3.6784336101231228,5.333280086517334,11.542656898498535,12.082619667053223,2.749666929244995,5.272687911987305,3.674659490585327
1768417729.1250312,5,ToPoint_2,5.338648317028187,11.802622653211735,12.058990872233586,2.7605465237301736,5.29179862814893,3.6783589458369854,5.3342390060424805,11.599223136901855,12.095849990844727,2.752734899520874,5.276139259338379,3.674659490585327
1768417729.1410856,5,ToPoint_2,5.339812759934894,11.855894626897388,12.072097756320957,2.7631543357977235,5.294971942984306,3.6782844362759946,5.335197448730469,11.655405044555664,12.108696937561035,2.7556111812591553,5.27901554107666,3.674276113510132
1768417729.1571395,5,ToPoint_2,5.340965688909207,11.908639850924454,12.085075040428443,2.765736361996622,5.29811388029806,3.6782106634604834,5.336156368255615,11.711970329284668,12.12231159210205,2.7582955360412598,5.282658576965332,3.674276113510132
1768417729.173134,5,ToPoint_2,5.342102756800477,11.960659447964096,12.097873793346695,2.768282866725535,5.301212593328485,3.678137905552897,5.337115287780762,11.767385482788086,12.13515853881836,2.7613635063171387,5.285918235778809,3.674276113510132
1768417729.1891472,5,ToPoint_2,5.343229370357269,12.012200770776644,12.110554873041622,2.770805958593713,5.304282816430806,3.6780658165899776,5.3384575843811035,11.822033882141113,12.149348258972168,2.7644314765930176,5.289177894592285,3.674084424972534
1768417729.2051406,5,ToPoint_2,5.344342652543734,12.063132198157447,12.12308589580837,2.7732991943751566,5.307316709168628,3.67799458066549,5.339799404144287,11.874764442443848,12.162195205688477,2.7669243812561035,5.292245864868164,3.674084424972534
1768417729.2211635,5,ToPoint_2,5.345445851477372,12.113602327885829,12.135503422219685,2.7757698483466635,5.310323123242105,3.677923989941155,5.340758323669434,11.92902946472168,12.174850463867188,2.769608736038208,5.295506000518799,3.674084424972534
1768417729.2371087,5,ToPoint_2,5.346531461830231,12.163267799518032,12.147722972853739,2.77820111205443,5.313281605292468,3.677854524662666,5.342483997344971,11.980226516723633,12.187697410583496,2.771909713745117,5.298957347869873,3.6738924980163574
1768417729.2531238,5,ToPoint_2,5.3476093686474435,12.21258084292397,12.159855813054687,2.7806151234150835,5.316219093832708,3.677785552312646,5.3438262939453125,12.032190322875977,12.20016098022461,2.774402379989624,5.302600383758545,3.6738924980163574
1768417729.2691545,5,ToPoint_2,5.348675658685675,12.261362431553799,12.171857895642086,2.7830031185784274,5.319124924576012,3.6777173232889813,5.344785213470459,12.083961486816406,12.211474418640137,2.776703357696533,5.306818962097168,3.6737008094787598
1768417729.2850506,5,ToPoint_2,5.349720299618467,12.309153597580202,12.183616297484011,2.785342629785978,5.321971757641488,3.677650479533184,5.345935344696045,12.13209056854248,12.222979545593262,2.779387950897217,5.310270309448242,3.6737008094787598
1768417729.3011405,5,ToPoint_2,5.350764644181613,12.356931205023397,12.19537136341089,2.7876814772629688,5.324817783046758,3.6775836547412815,5.346894264221191,12.17926025390625,12.23371696472168,2.782264232635498,5.313529968261719,3.6737008094787598
1768417729.3171647,5,ToPoint_2,5.351791519586529,12.403909617819815,12.20692979777198,2.789981201927344,5.327616201876684,3.6775179477536977,5.348236560821533,12.228347778320312,12.245797157287598,2.784756898880005,5.31640625,3.673509120941162
1768417729.333128,5,ToPoint_2,5.352801241047779,12.450103256686713,12.21829514859932,2.7922425097135353,5.330367873147234,3.6774533384007033,5.349387168884277,12.276285171508789,12.257685661315918,2.787057876586914,5.319474220275879,3.673509120941162
1768417729.3491256,5,ToPoint_2,5.353799699149834,12.495781609341446,12.229533719880354,2.7944785927988307,5.333088849752872,3.677389449759686,5.350537300109863,12.324030876159668,12.269574165344238,2.7893588542938232,5.321775436401367,3.6733174324035645
1768417729.3651776,5,ToPoint_2,5.354787873461968,12.54098948999379,12.240656537575124,2.796691644964106,5.335781801194778,3.677326219150649,5.351687908172607,12.373501777648926,12.281462669372559,2.7908928394317627,5.324651718139648,3.673509120941162
1768417729.3810322,5,ToPoint_2,5.355750293623477,12.585019146770543,12.251489468436384,2.7988470197761983,5.338404567977752,3.6772646364802495,5.352646827697754,12.421821594238281,12.293351173400879,2.793002128601074,5.3275275230407715,3.673509120941162
1768417729.3970153,5,ToPoint_2,5.35670668045412,12.628772785340432,12.262254488567235,2.8009888827252802,5.341010892856849,3.6772034398664193,5.353797435760498,12.467266082763672,12.30600643157959,2.7951111793518066,5.330212116241455,3.6733174324035645
1768417729.41308,5,ToPoint_2,5.357653798239812,12.672102375366721,12.272915177006883,2.803109987312456,5.343591957933441,3.6771428363537764,5.354755878448486,12.51290225982666,12.318853378295898,2.796645164489746,5.333088397979736,3.6733174324035645
1768417729.429024,5,ToPoint_2,5.358579630298535,12.71445816695216,12.283336274862483,2.80518342174308,5.346115015603413,3.6770835948573923,5.355714797973633,12.557388305664062,12.331125259399414,2.7981791496276855,5.335389614105225,3.6731255054473877
1768417729.445024,5,ToPoint_2,5.359494375008954,12.756306724628836,12.293632574337485,2.8072320256555754,5.348607858269579,3.677025062810523,5.356865406036377,12.603023529052734,12.342822074890137,2.800288438796997,5.337690353393555,3.67293381690979
1768417729.4610357,5,ToPoint_2,5.360395261474485,12.797521282946038,12.303772886422848,2.809249593526677,5.351062934743997,3.676967417515367,5.357823848724365,12.648468017578125,12.353559494018555,2.802206039428711,5.3396077156066895,3.6731255054473877
1768417729.4770052,5,ToPoint_2,5.3612791577831596,12.837958560398942,12.313721958546804,2.8112291113260888,5.353471710007341,3.676910859374524,5.358782768249512,12.69276237487793,12.363146781921387,2.8037400245666504,5.342100620269775,3.67293381690979
1768417729.4930208,5,ToPoint_2,5.362150801393656,12.87783529047661,12.323533115197305,2.8131811887641165,5.355847094480392,3.676855085250791,5.359357833862305,12.73475456237793,12.372350692749023,2.805849075317383,5.344209671020508,3.6727421283721924
1768417729.509097,5,ToPoint_2,5.363010709765708,12.917175146388978,12.333212180863239,2.81510698471058,5.358190498333324,3.676800062033315,5.360316753387451,12.776939392089844,12.38078784942627,2.8079583644866943,5.346510887145996,3.6725504398345947
1768417729.525091,5,ToPoint_2,5.363851113258281,12.955622675661438,12.342671701034078,2.816989098772954,5.360480747907027,3.6767462868804706,5.360891819000244,12.817781448364258,12.389225006103516,2.809875965118408,5.348811626434326,3.6725504398345947
1768417729.5410097,5,ToPoint_2,5.364672491062245,12.993199800745613,12.351917069447143,2.818828604116544,5.362719149082174,3.676693729130126,5.361659049987793,12.856514930725098,12.397469520568848,2.811793327331543,5.3511128425598145,3.6727421283721924
1768417729.557086,5,ToPoint_2,5.365486601453829,13.03044444976007,12.361080636398647,2.820651833826873,5.364937745260971,3.676641636401899,5.362425804138184,12.895440101623535,12.405139923095703,2.813710927963257,5.3534135818481445,3.6725504398345947
1768417729.5730133,5,ToPoint_2,5.366277778302549,13.066639914581023,12.36998606507107,2.8224237030372694,5.367093843440614,3.6765910111292253,5.362809181213379,12.933789253234863,12.412809371948242,2.8152449131011963,5.356098175048828,3.6725504398345947
1768417729.589012,5,ToPoint_2,5.367056952191211,13.102286257269279,12.378756389304044,2.824168691183851,5.369217231410938,3.6765411538935933,5.363768100738525,12.971946716308594,12.421246528625488,2.817162275314331,5.358591079711914,3.6725504398345947
1768417729.6050632,5,ToPoint_2,5.367822912822822,13.137328108077398,12.387377986083226,2.8258840877626583,5.37130461089653,3.6764921421386423,5.364535331726074,13.00799560546875,12.429875373840332,2.818504571914673,5.360508441925049,3.6725504398345947
1768417729.6210916,5,ToPoint_2,5.368571888387256,13.17159291086846,12.395808400190074,2.8275614456682994,5.373345703041336,3.67644421721233,5.36568546295166,13.042318344116211,12.438504219055176,2.8198468685150146,5.362425804138184,3.6725504398345947
1768417729.6370497,5,ToPoint_2,5.369301682474688,13.204980182324789,12.40402290899641,2.8291958459614093,5.375334522236402,3.6763975196569967,5.366452693939209,13.076641082763672,12.448474884033203,2.8215725421905518,5.364343166351318,3.6725504398345947
1768417729.6530895,5,ToPoint_2,5.37001911842009,13.237802082466407,12.412098315461016,2.8308025697478096,5.377289663287852,3.6763516128658407,5.367411136627197,13.111923217773438,12.456720352172852,2.823106527328491,5.366261005401611,3.672358512878418
1768417729.6691377,5,ToPoint_2,5.370720662109658,13.269896929499922,12.419994839857734,2.8323737022516293,5.379201495104551,3.676306722977273,5.368370056152344,13.147204399108887,12.465540885925293,2.8248322010040283,5.368370056152344,3.672358512878418
1768417729.6851125,5,ToPoint_2,5.371402726963413,13.301100641362373,12.42767211190495,2.8339012111970914,5.381060243615658,3.6762630794868723,5.36932897567749,13.181144714355469,12.474553108215332,2.82617449760437,5.37086296081543,3.672358512878418
1768417729.7010965,5,ToPoint_2,5.372068835576375,13.331574372875622,12.435169781674249,2.835392985563336,5.38287550852157,3.676220456993285,5.369904041290283,13.214508056640625,12.483564376831055,2.8277084827423096,5.372972011566162,3.6721668243408203
1768417729.7170987,5,ToPoint_2,5.372719208298426,13.361328204802803,12.44249032940777,2.8368495188319063,5.384647890315062,3.676178841396916,5.370671272277832,13.248639106750488,12.4920015335083,2.8290507793426514,5.374889373779297,3.6719751358032227
1768417729.7331746,5,ToPoint_2,5.373355857203991,13.390454187321033,12.449656402867895,2.8382753171163566,5.386382872258201,3.676138103950549,5.371054649353027,13.281811714172363,12.499671936035156,2.830392837524414,5.37680721282959,3.6721668243408203
1768417729.7490692,5,ToPoint_2,5.373968756717385,13.418493661443367,12.4565551549089,2.8396479277768036,5.3880531328671575,3.6760988861637327,5.37162971496582,13.313450813293457,12.506574630737305,2.8321187496185303,5.378341197967529,3.6719751358032227
1768417729.7650845,5,ToPoint_2,5.374569543300438,13.445978982414218,12.463317564692979,2.8409934110909982,5.389690383578133,3.67606044345066,5.3722052574157715,13.342979431152344,12.512518882751465,2.833460807800293,5.380066871643066,3.6719751358032227
1768417729.7809222,5,ToPoint_2,5.375147024526507,13.47239810910728,12.469817651085476,2.842286701214072,5.391264123030091,3.676023491984523,5.3727803230285645,13.37097454071045,12.518271446228027,2.8348031044006348,5.381217002868652,3.6719751358032227
1768417729.7969851,5,ToPoint_2,5.375715724729938,13.498415513737159,12.476218898930172,2.8435603259188835,5.392813932627481,3.6759871023923423,5.373355388641357,13.398777961730957,12.52344799041748,2.8361454010009766,5.382559299468994,3.6719751358032227
1768417729.8130484,5,ToPoint_2,5.376267226641762,13.523646115568344,12.48242656406395,2.844795434426692,5.394316873809439,3.675951813272456,5.374122619628906,13.42696475982666,12.52862548828125,2.8369123935699463,5.384284973144531,3.6719751358032227
1768417729.8289804,5,ToPoint_2,5.376797143220737,13.547889212321456,12.488391266271849,2.8459822017997314,5.395760991105263,3.6759179053398006,5.374697685241699,13.454001426696777,12.533419609069824,2.8384463787078857,5.385435581207275,3.6719751358032227
1768417729.8449864,5,ToPoint_2,5.377312302433915,13.571457175928987,12.49418986065099,2.847135919517531,5.397164891944317,3.675884941691181,5.37527322769165,13.481038093566895,12.53840446472168,2.839405059814453,5.386394500732422,3.6719751358032227
1768417729.8609836,5,ToPoint_2,5.377809855270194,13.594219667287602,12.499790278941056,2.848250207116537,5.398520812262656,3.675853104627133,5.375656604766846,13.506348609924316,12.543198585510254,2.8405556678771973,5.38735294342041,3.671783447265625
1768417729.876983,5,ToPoint_2,5.378290075106189,13.616189193074609,12.505195598249177,2.8493256768335735,5.3998294970603595,3.6758223766550246,5.376231670379639,13.529550552368164,12.548567771911621,2.8415143489837646,5.38888692855835,3.6719751358032227
1768417729.892963,5,ToPoint_2,5.378752270226344,13.637334108069366,12.510398032675749,2.8503607795466066,5.401089061289039,3.6757928020358683,5.37680721282959,13.5523681640625,12.553744316101074,2.8422813415527344,5.389845848083496,3.671783447265625
1768417729.9090412,5,ToPoint_2,5.37919963717121,13.657800650462674,12.515433562247098,2.851362674023977,5.4023082160924405,3.675764176231656,5.3769989013671875,13.57403564453125,12.559113502502441,2.8432400226593018,5.39099645614624,3.671783447265625
1768417729.924973,5,ToPoint_2,5.379625378828652,13.677277859900334,12.5202256791668,2.8523161378868602,5.403468438126356,3.6757369341712605,5.377382278442383,13.59493637084961,12.564866065979004,2.8440070152282715,5.391763210296631,3.671783447265625
1768417729.940947,5,ToPoint_2,5.380034639680055,13.69600109070963,12.524832289340596,2.8532326923876585,5.404583747021121,3.6757107466731935,5.377765655517578,13.615262031555176,12.570618629455566,2.844774007797241,5.392913818359375,3.671783447265625
