timestamp,cycle,segment,tgt_m0,tgt_m1,tgt_m2,tgt_m3,tgt_m4,tgt_m5,act_m0,act_m1,act_m2,act_m3,act_m4,act_m5
1768420260.5555356,6,ToPoint_3,-19.60326658431928,22.068648716359956,-12.972908311229427,11.886894388733609,8.685193510432986,21.620094705373695,-19.594924926757812,22.15993881225586,-13.042126655578613,11.886652946472168,8.675640106201172,21.613073348999023
1768420260.571441,6,ToPoint_3,-19.603574720842673,22.06897135762886,-12.968382121949416,11.88954720095544,8.686273330717228,21.62011711520551,-19.595115661621094,22.16012954711914,-13.038291931152344,11.888762474060059,8.676215171813965,21.613264083862305
1768420260.587442,6,ToPoint_3,-19.603911512389043,22.069324002783286,-12.963435021651147,11.892446710304688,8.687453568422674,21.620141609029957,-19.59549903869629,22.160322189331055,-13.034648895263672,11.890487670898438,8.676599502563477,21.613264083862305
1768420260.6034517,6,ToPoint_3,-19.6042753713818,22.069704989515504,-12.95809033010238,11.895579249000118,8.688728660114677,21.62016807138743,-19.595884323120117,22.16070556640625,-13.03042984008789,11.893363952636719,8.677366256713867,21.613264083862305
1768420260.6194313,6,ToPoint_3,-19.604665329681563,22.07011330411343,-12.95236226821408,11.89893648212596,8.690095213087549,21.620196431868084,-19.5960750579834,22.16089630126953,-13.026403427124023,11.896048545837402,8.678133010864258,21.61345672607422
1768420260.635418,6,ToPoint_3,-19.60508221527688,22.07054981354107,-12.946238673737994,11.902525538009996,8.691556128908491,21.62022675068902,-19.596458435058594,22.161664962768555,-13.022568702697754,11.898541450500488,8.679091453552246,21.613264083862305
1768420260.6514797,6,ToPoint_3,-19.60552797743587,22.07101655882339,-12.939690914052688,11.906363198311896,8.693118238508228,21.620259169614574,-19.59684181213379,22.161855697631836,-13.017391204833984,11.901034355163574,8.679667472839355,21.613073348999023
1768420260.6675575,6,ToPoint_3,-19.606001172855763,22.071512028717816,-12.932740189700736,11.91043703733424,8.69477648403909,21.62029358367772,-19.597034454345703,22.16204833984375,-13.012214660644531,11.90429401397705,8.680242538452148,21.613264083862305
1768420260.6835074,6,ToPoint_3,-19.6064972563498,22.07203146408444,-12.925453264515776,11.914707924607027,8.696514937545492,21.620329662320863,-19.59760856628418,22.16223907470703,-13.006653785705566,11.908703804016113,8.681009292602539,21.613264083862305
1768420260.6994257,6,ToPoint_3,-19.607018782818407,22.07257754008914,-12.917792609798688,11.919197855805983,8.698342552309775,21.620367591354135,-19.597801208496094,22.162622451782227,-13.000901222229004,11.913114547729492,8.682543754577637,21.613264083862305
1768420260.7154868,6,ToPoint_3,-19.607571710679704,22.073156495627472,-12.909670702889157,11.923958128207609,8.70028020875432,21.620407804115153,-19.59818458557129,22.16281509399414,-12.994956970214844,11.917524337768555,8.683502197265625,21.61345672607422
1768420260.7314239,6,ToPoint_3,-19.608146863766247,22.073758722587172,-12.901222331673658,11.92890974225389,8.702295750315427,21.62044963324918,-19.59895133972168,22.163005828857422,-12.987862586975098,11.92136001586914,8.685035705566406,21.613264083862305
1768420260.7474196,6,ToPoint_3,-19.60875062964925,22.074390909218177,-12.892353669701363,11.934107689890608,8.70441156132096,21.62049354330484,-19.59895133972168,22.16358184814453,-12.980958938598633,11.92519474029541,8.686570167541504,21.61345672607422
1768420260.763515,6,ToPoint_3,-19.609384907810867,22.07505504441594,-12.883036815652236,11.939568324159636,8.706634298233885,21.620539672425686,-19.59952735900879,22.163965225219727,-12.973672866821289,11.929412841796875,8.68848705291748,21.6136474609375
1768420260.779417,6,ToPoint_3,-19.610037874366867,22.075738747716862,-12.873445449483013,11.94518985075158,8.708922525946512,21.620587160696594,-19.600101470947266,22.164155960083008,-12.966386795043945,11.934398651123047,8.690404891967773,21.6136474609375
1768420260.7954009,6,ToPoint_3,-19.610720504172487,22.07645351058967,-12.863418362546337,11.951066754506451,8.711314704266119,21.620636806285393,-19.600677490234375,22.16492462158203,-12.958333015441895,11.939959526062012,8.692706108093262,21.61345672607422
1768420260.8115563,6,ToPoint_3,-19.61143721568564,22.077203959479966,-12.85289065251715,11.957237074858861,8.713826317045184,21.620688930533085,-19.60125160217285,22.165307998657227,-12.95104694366455,11.945136070251465,8.695582389831543,21.6136474609375
1768420260.8274148,6,ToPoint_3,-19.612166854919302,22.077967944630437,-12.84217304838079,11.963518692679669,8.716383233167987,21.620741994974555,-19.601634979248047,22.166074752807617,-12.943568229675293,11.950888633728027,8.698075294494629,21.6136474609375
1768420260.8434837,6,ToPoint_3,-19.612932510186948,22.07876964117837,-12.830926408007084,11.97011038012183,8.719066362320083,21.620797678752595,-19.602210998535156,22.166458129882812,-12.934364318847656,11.957216262817383,8.700758934020996,21.6136474609375
1768420260.8594182,6,ToPoint_3,-19.613717876945596,22.079591977085762,-12.819390227340335,11.976871767941187,8.721818567567363,21.620854796087404,-19.602977752685547,22.167224884033203,-12.924968719482422,11.964503288269043,8.703251838684082,21.6136474609375
1768420260.8754187,6,ToPoint_3,-19.61453261431862,22.080445066154724,-12.807422624398642,11.983886013564971,8.724673697923327,21.62091404945763,-19.60393714904785,22.168184280395508,-12.914231300354004,11.972556114196777,8.705936431884766,21.6136474609375
1768420260.8914192,6,ToPoint_3,-19.615373464176695,22.08132549688776,-12.795071457546323,11.991125067071723,8.727620335740728,21.620975201909445,-19.604703903198242,22.168758392333984,-12.902917861938477,11.979458808898926,8.708237648010254,21.613840103149414
1768420260.9074142,6,ToPoint_3,-19.61624006594482,22.082232891736716,-12.782342023236703,11.998585824195308,8.730657217436143,21.621038227219326,-19.605470657348633,22.16990852355957,-12.89160442352295,11.987704277038574,8.71073055267334,21.614030838012695
1768420260.9233997,6,ToPoint_3,-19.617132102633395,22.083166918790507,-12.769238977701066,12.00626555590552,8.73378323216496,21.621103102333585,-19.606237411499023,22.170867919921875,-12.87875747680664,11.99614143371582,8.713415145874023,21.614030838012695
1768420260.9394088,6,ToPoint_3,-19.618051395154243,22.08412948467576,-12.755735573731823,12.014179938815689,8.737004761051677,21.621169959681595,-19.606813430786133,22.171634674072266,-12.864952087402344,12.00381088256836,8.716483116149902,21.614030838012695
1768420260.9553878,6,ToPoint_3,-19.618994783111784,22.085117280229294,-12.741878234091267,12.022301764414733,8.740310728942942,21.621238569417404,-19.607770919799805,22.17259407043457,-12.851529121398926,12.0126314163208,8.719742774963379,21.614030838012695
1768420260.971603,6,ToPoint_3,-19.619978409036047,22.086147207849805,-12.727429842628537,12.030770007143197,8.743757705021698,21.621310105538104,-19.608346939086914,22.17336082458496,-12.837723731994629,12.021451950073242,8.72338581085205,21.614030838012695
1768420260.9875417,6,ToPoint_3,-19.620971026393093,22.087186550151998,-12.712849376829965,12.039315659010041,8.747236190287996,21.621382295578353,-19.609113693237305,22.17412757873535,-12.822958946228027,12.02969741821289,8.726645469665527,21.61422348022461
1768420261.003468,6,ToPoint_3,-19.621988304878997,22.088251714443153,-12.697906665959536,12.048073623728708,8.750801096945947,21.621456279147473,-19.61007308959961,22.174894332885742,-12.807619094848633,12.038901329040527,8.730096817016602,21.61441421508789
1768420261.0194542,6,ToPoint_3,-19.623034901324857,22.089347576762894,-12.682533306250043,12.057083992938857,8.754468744192732,21.621532394922614,-19.61103057861328,22.176044464111328,-12.793429374694824,12.04714584350586,8.733356475830078,21.61441421508789
1768420261.0355425,6,ToPoint_3,-19.62411389275963,22.090477358983506,-12.666684099503879,12.06637325743078,8.758249915035329,21.621610866686737,-19.611989974975586,22.177196502685547,-12.778857231140137,12.054816246032715,8.736616134643555,21.61441421508789
1768420261.0515852,6,ToPoint_3,-19.625215440830747,22.09163075963692,-12.650503560384369,12.075856716755291,8.762110132377185,21.621690978926388,-19.61294937133789,22.178346633911133,-12.763900756835938,12.063636779785156,8.740067481994629,21.614606857299805
1768420261.0675776,6,ToPoint_3,-19.62633891161504,22.092807114959648,-12.634001000531073,12.08552891333435,8.766047174725413,21.621772685538268,-19.61371612548828,22.179880142211914,-12.749135971069336,12.072265625,8.743518829345703,21.61479949951172
1768420261.0834599,6,ToPoint_3,-19.627479642416095,22.09400154277066,-12.617244909866288,12.095349705032554,8.770044702328676,21.621855647418652,-19.614675521850586,22.181413650512695,-12.733604431152344,12.081277847290039,8.747929573059082,21.61479949951172
1768420261.0994678,6,ToPoint_3,-19.628654525522176,22.095231730519856,-12.599987159108728,12.105464521117053,8.774161911790221,21.62194109309227,-19.615825653076172,22.182947158813477,-12.718072891235352,12.090673446655273,8.752339363098145,21.614990234375
1768420261.1154585,6,ToPoint_3,-19.629853252847138,22.09648688489408,-12.582379162795402,12.115784617103364,8.778362679899491,21.622028272883377,-19.616592407226562,22.184673309326172,-12.701581954956055,12.099493980407715,8.756941795349121,21.614990234375
1768420261.131458,6,ToPoint_3,-19.631077668724977,22.097768937044673,-12.564393829672484,12.126325871251275,8.78265346986065,21.622117320924776,-19.61774253845215,22.186016082763672,-12.684516906738281,12.108121871948242,8.761159896850586,21.615182876586914
1768420261.1474564,6,ToPoint_3,-19.6323269388362,22.099077013378658,-12.546043414982949,12.137081100728537,8.787031357920595,21.622208176538948,-19.61908531188965,22.187742233276367,-12.667259216308594,12.117709159851074,8.765762329101562,21.615373611450195
1768420261.163455,6,ToPoint_3,-19.63360108499048,22.100411136732355,-12.527327598366416,12.148050493299264,8.79149642050822,21.622300841312043,-19.62042808532715,22.189659118652344,-12.649043083190918,12.127297401428223,8.770747184753418,21.61556625366211
1768420261.1794395,6,ToPoint_3,-19.63489884643073,22.101769987001724,-12.508264898968797,12.159223194840138,8.796044239480985,21.622395223553035,-19.621768951416016,22.191192626953125,-12.630060195922852,12.138801574707031,8.775541305541992,21.61575698852539
1768420261.1955225,6,ToPoint_3,-19.636229463914365,22.103163239929412,-12.488719580147409,12.170678760977841,8.800707197748885,21.622491995314096,-19.623302459716797,22.19272804260254,-12.610118865966797,12.150498390197754,8.780142784118652,21.61556625366211
1768420261.211451,6,ToPoint_3,-19.63757178662756,22.10456874908066,-12.46900232427692,12.182235099901884,8.80541117531619,21.622589618360887,-19.625028610229492,22.193878173828125,-12.591135025024414,12.162386894226074,8.784745216369629,21.616140365600586
1768420261.2274044,6,ToPoint_3,-19.6389405310186,22.106001923643245,-12.448896962791025,12.194018908614796,8.810207743866773,21.62268916297592,-19.626754760742188,22.1957950592041,-12.57196044921875,12.17465877532959,8.788771629333496,21.61575698852539
1768420261.2434309,6,ToPoint_3,-19.640339977893454,22.10746724593121,-12.428340615321545,12.206067041476592,8.815111904871594,21.622790940489185,-19.62828826904297,22.196754455566406,-12.552785873413086,12.186738967895508,8.792798042297363,21.615949630737305
1768420261.2594264,6,ToPoint_3,-19.64176102781772,22.108955188177365,-12.407466942630137,12.218301159540276,8.820091770666945,21.622894289126503,-19.629438400268555,22.198287963867188,-12.532076835632324,12.199585914611816,8.797975540161133,21.616140365600586
1768420261.2754211,6,ToPoint_3,-19.643206198813633,22.11046838693345,-12.386238957717941,12.230742940989536,8.82515616530086,21.622999392015974,-19.63116455078125,22.200014114379883,-12.509450912475586,12.212624549865723,8.803153038024902,21.6163330078125
1768420261.2914224,6,ToPoint_3,-19.64467604867556,22.112007426250596,-12.364648467194318,12.24339718799359,8.830307043483774,21.62310628972428,-19.63250732421875,22.201547622680664,-12.488166809082031,12.22470474243164,8.80852222442627,21.6163330078125
1768420261.3074117,6,ToPoint_3,-19.64616877563736,22.113570419549077,-12.342721937037895,12.256248388768192,8.835538091184432,21.623214851214453,-19.633657455444336,22.203657150268555,-12.465540885925293,12.236593246459961,8.813507080078125,21.61652374267578
1768420261.32342,6,ToPoint_3,-19.647687184480745,22.1151603036386,-12.320418168065807,12.269320690269883,8.840859137358413,21.623325280469736,-19.634807586669922,22.205190658569336,-12.442914009094238,12.248865127563477,8.818684577941895,21.61652374267578
1768420261.339486,6,ToPoint_3,-19.649234980391363,22.11678095811703,-12.29768273514426,12.282645991222104,8.846283166297752,21.623437846957007,-19.636150360107422,22.20691680908203,-12.42105484008789,12.261903762817383,8.823862075805664,21.616716384887695
1768420261.3554254,6,ToPoint_3,-19.650794192427778,22.118413566106433,-12.274779611792344,12.296069576005522,8.851747201413808,21.62355124370437,-19.636917114257812,22.20825958251953,-12.39938735961914,12.274367332458496,8.82961368560791,21.616907119750977
1768420261.3714244,6,ToPoint_3,-19.652382754155823,22.12007690534978,-12.25144537349774,12.309745838465068,8.857314088317793,21.623666774965507,-19.638450622558594,22.210176467895508,-12.377911567687988,12.286447525024414,8.834407806396484,21.61709976196289
1768420261.3874269,6,ToPoint_3,-19.65399510630337,22.121765154886297,-12.22776167990158,12.323626917656215,8.86296434533728,21.62378403643147,-19.639793395996094,22.211902618408203,-12.356244087219238,12.299295425415039,8.839201927185059,21.61709976196289
1768420261.4034224,6,ToPoint_3,-19.655630094951697,22.12347710647947,-12.20374548081064,12.337702879249711,8.868693928729499,21.623902944181264,-19.64151954650879,22.214012145996094,-12.333043098449707,12.313292503356934,8.844186782836914,21.61709976196289
1768420261.4193516,6,ToPoint_3,-19.657281378196995,22.125206119696454,-12.179489931871345,12.35191912446012,8.87448061420148,21.624023036987513,-19.64305305480957,22.21611976623535,-12.308691024780273,12.328632354736328,8.849939346313477,21.617290496826172
1768420261.4353476,6,ToPoint_3,-19.658962632337253,22.12696651461228,-12.154794143190308,12.366393395416948,8.880372328379432,21.62414530948577,-19.64497184753418,22.21803855895996,-12.28376293182373,12.34416389465332,8.855691909790039,21.617483139038086
1768420261.4513557,6,ToPoint_3,-19.660668171680214,22.12875233789515,-12.129741631382398,12.381076742798166,8.886349146569707,21.624269348172923,-19.64650535583496,22.22014808654785,-12.259027481079102,12.359312057495117,8.861827850341797,21.617290496826172
1768420261.467332,6,ToPoint_3,-19.662393134938775,22.13055849942519,-12.104403803450339,12.395927314759358,8.892394033088372,21.62439479950236,-19.648231506347656,22.221681594848633,-12.235251426696777,12.37484359741211,8.867772102355957,21.617673873901367
1768420261.4834292,6,ToPoint_3,-19.66415411770617,22.13240237599111,-12.07853688823918,12.411087986257618,8.898565144813446,21.624522870421085,-19.649765014648438,22.22283172607422,-12.210515975952148,12.390183448791504,8.874483108520508,21.61786651611328
1768420261.4994285,6,ToPoint_3,-19.665927076569766,22.134258792397596,-12.052494057243516,12.426351762490187,8.904778225051253,21.624651812324846,-19.651491165161133,22.224365234375,-12.184629440307617,12.404181480407715,8.881385803222656,21.618059158325195
1768420261.5154226,6,ToPoint_3,-19.66772194499861,22.136138149706554,-12.026129398642789,12.441804162784015,8.911068084220402,21.624782347644626,-19.65283203125,22.22589874267578,-12.157401084899902,12.418370246887207,8.887521743774414,21.618249893188477
1768420261.53142,6,ToPoint_3,-19.669539556230202,22.138041320378033,-11.999430673087392,12.457452360656212,8.91743764228229,21.62491453697925,-19.65475082397461,22.228008270263672,-12.130365371704102,12.432751655578613,8.893465995788574,21.618249893188477
1768420261.5474176,6,ToPoint_3,-19.671379438090224,22.139967810011306,-11.972404816302776,12.473292291058652,8.9238852445697,21.625048345988922,-19.656475067138672,22.230117797851562,-12.103520393371582,12.447516441345215,8.899985313415527,21.61844253540039
1768420261.5634177,6,ToPoint_3,-19.673241713706446,22.14191774753007,-11.945050019676422,12.489325014024201,8.930411322566238,21.625183783628348,-19.658201217651367,22.232227325439453,-12.078593254089355,12.461705207824707,8.906312942504883,21.61844253540039
1768420261.579395,6,ToPoint_3,-19.67512329696595,22.143887901550467,-11.91741161483931,12.505523960556898,8.937005061431515,21.625320625453924,-19.660118103027344,22.23472023010254,-12.053281784057617,12.476086616516113,8.912065505981445,21.618633270263672
1768420261.5954132,6,ToPoint_3,-19.677031561464307,22.145885992761375,-11.889381291718964,12.521952611493763,8.94369230087439,21.625459407724822,-19.662036895751953,22.23759651184082,-12.027587890625,12.4920015335083,8.918201446533203,21.618633270263672
1768420261.6113946,6,ToPoint_3,-19.678957150929094,22.147902224467586,-11.861096483747279,12.538530416715203,8.950440253179124,21.625599449987817,-19.663570404052734,22.240089416503906,-11.9992094039917,12.509259223937988,8.925104141235352,21.618825912475586
1768420261.6274734,6,ToPoint_3,-19.680916196942377,22.149953487604474,-11.832320235587071,12.555396256408415,8.957305449163085,21.625741925443787,-19.66548728942871,22.242965698242188,-11.969488143920898,12.527475357055664,8.933157920837402,21.619016647338867
1768420261.6434097,6,ToPoint_3,-19.68287927757818,22.152008975283508,-11.803484723224793,12.572296831016548,8.964184783903416,21.625884694325578,-19.66740608215332,22.24526596069336,-11.939767837524414,12.545116424560547,8.940443992614746,21.619016647338867
1768420261.659501,6,ToPoint_3,-19.684882901865475,22.154106915103622,-11.774053668864624,12.589546454458675,8.971206198059711,21.626030411823784,-19.669322967529297,22.24795150756836,-11.909854888916016,12.56352424621582,8.948114395141602,21.619592666625977
1768420261.6754405,6,ToPoint_3,-19.686888729695532,22.156207162192686,-11.744590246865847,12.606815048664503,8.978235334215809,21.62617628957895,-19.671432495117188,22.250059127807617,-11.8812837600708,12.580589294433594,8.956168174743652,21.619783401489258
1768420261.6915464,6,ToPoint_3,-19.688936700717832,22.158351536257907,-11.71450778736109,12.624446462487462,8.985412155149167,21.626325232280266,-19.67373275756836,22.252168655395508,-11.852330207824707,12.597463607788086,8.963454246520996,21.619783401489258
1768420261.7074537,6,ToPoint_3,-19.690980195079142,22.160491222934677,-11.684491085121142,12.642039335793228,8.992573288265692,21.62647384940765,-19.676225662231445,22.2542781829834,-11.821267127990723,12.61452865600586,8.970356941223145,21.619976043701172
1768420261.7233937,6,ToPoint_3,-19.69304845431427,22.162656840228898,-11.654110613909104,12.659845415113011,8.999821206333209,21.626624267608953,-19.678525924682617,22.256004333496094,-11.791354179382324,12.630443572998047,8.977643966674805,21.620166778564453
1768420261.73947,6,ToPoint_3,-19.695155117386896,22.16486266912389,-11.623166032231724,12.677982121157473,9.00720370514522,21.62677747880451,-19.680828094482422,22.25868797302246,-11.760099411010742,12.646934509277344,8.985121726989746,21.620359420776367
1768420261.755399,6,ToPoint_3,-19.697262837989715,22.167069605329633,-11.592205916589768,12.696127931702108,9.01458990992024,21.626930766911023,-19.682937622070312,22.260990142822266,-11.729994773864746,12.664958953857422,8.992216110229492,21.620359420776367
1768420261.7713332,6,ToPoint_3,-19.69939138725068,22.16929835064979,-11.5609398506886,12.714453060551104,9.02204910574257,21.62708556982247,-19.685047149658203,22.263866424560547,-11.70046615600586,12.683366775512695,8.998927116394043,21.62055015563965
1768420261.7873635,6,ToPoint_3,-19.70155294221579,22.171561655333917,-11.52918896701043,12.73306234245792,9.029623965324715,21.627242773138356,-19.68696403503418,22.266359329223633,-11.669403076171875,12.70330810546875,9.0064058303833,21.62055015563965
1768420261.803465,6,ToPoint_3,-19.703744290276372,22.17385615554794,-11.497000455271042,12.751928119397887,9.037303230539994,21.627402143215424,-19.68907356262207,22.26904296875,-11.636422157287598,12.72286605834961,9.013500213623047,21.620742797851562
1768420261.8194551,6,ToPoint_3,-19.705940412240466,22.176155654384882,-11.464741820098451,12.770834995878575,9.044999225215946,21.627561860483972,-19.69118309020996,22.271343231201172,-11.60267448425293,12.742233276367188,9.020211219787598,21.620742797851562
1768420261.8355517,6,ToPoint_3,-19.708171006184433,22.17849124788274,-11.431976829158446,12.790038648893628,9.052816022004865,21.627724084794735,-19.693483352661133,22.273452758789062,-11.568926811218262,12.759873390197754,9.02807331085205,21.621126174926758
1768420261.8514593,6,ToPoint_3,-19.710394829356655,22.180819751891942,-11.399311293466912,12.809184010908824,9.06060909159458,21.627885816687865,-19.69597625732422,22.276329040527344,-11.537863731384277,12.777706146240234,9.0363187789917,21.621509552001953
1768420261.8674479,6,ToPoint_3,-19.712649290704697,22.1831803362914,-11.36619571640598,12.828593143431881,9.068509528280403,21.628049776802307,-19.698659896850586,22.278438568115234,-11.507375717163086,12.795538902282715,9.04379653930664,21.621509552001953
1768420261.8834443,6,ToPoint_3,-19.714924072838862,22.185562198026464,-11.332781649171563,12.848177221882148,9.076481176248837,21.628215214785694,-19.701152801513672,22.2811222076416,-11.4751615524292,12.813179969787598,9.052233695983887,21.621509552001953
1768420261.899391,6,ToPoint_3,-19.717210736728344,22.18795650082035,-11.29919305191731,12.867863592866168,9.084494462125889,21.628381516892993,-19.704029083251953,22.283424377441406,-11.442181587219238,12.831396102905273,9.061054229736328,21.62189292907715
1768420261.9153123,6,ToPoint_3,-19.71951251076311,22.190366625031288,-11.265382503117529,12.88768005027305,9.092560699341508,21.628548917915186,-19.70652198791504,22.286684036254883,-11.406707763671875,12.851912498474121,9.06853199005127,21.62189292907715
1768420261.9313664,6,ToPoint_3,-19.721852275333152,22.192816528085626,-11.231013914811063,12.907823576198727,9.100760068943213,21.628719081873417,-19.70882225036621,22.289751052856445,-11.372960090637207,12.87415599822998,9.076010704040527,21.62189292907715
1768420261.9473403,6,ToPoint_3,-19.72419889478652,22.19527360869954,-11.196544635748772,12.92802611725858,9.108983460501104,21.62888974436646,-19.7109317779541,22.292627334594727,-11.340362548828125,12.896015167236328,9.084446907043457,21.622085571289062
1768420261.9633667,6,ToPoint_3,-19.726571699250346,22.19775810691688,-11.161690727456842,12.948454090587866,9.11729861367531,21.62906231121564,-19.713041305541992,22.295886993408203,-11.305464744567871,12.91749095916748,9.092500686645508,21.622468948364258
1768420261.979362,6,ToPoint_3,-19.72895813418071,22.200256877220408,-11.126636602485458,12.968999411474092,9.125661532865989,21.629235869367182,-19.715341567993164,22.298763275146484,-11.269607543945312,12.936665534973145,9.100937843322754,21.622852325439453
1768420261.995401,6,ToPoint_3,-19.731369221827112,22.20278146070407,-11.091220356017342,12.989756972784413,9.134110843966804,21.629411220435752,-19.717451095581055,22.30106544494629,-11.23375129699707,12.955073356628418,9.110333442687988,21.622852325439453
1768420262.0113063,6,ToPoint_3,-19.733778012951028,22.205303639562278,-11.055837842958486,13.010494762849028,9.142552107233708,21.629586404485227,-19.71975326538086,22.30413246154785,-11.19942855834961,12.974631309509277,9.11915397644043,21.62323570251465
1768420262.0273693,6,ToPoint_3,-19.736228464434333,22.207869439835655,-11.019843384681353,13.031591215721072,9.151139363259345,21.62976461836589,-19.722436904907227,22.30681800842285,-11.166255950927734,12.993422508239746,9.127973556518555,21.62323570251465
1768420262.0433643,6,ToPoint_3,-19.7386861464695,22.210442811020783,-10.983742717487598,13.052749917936804,9.1597519577177,21.629943358102587,-19.725313186645508,22.31026840209961,-11.130207061767578,13.013748168945312,9.1364107131958,21.62342643737793
1768420262.0593612,6,ToPoint_3,-19.74116151116216,22.213034697229677,-10.947382311351102,13.074060853874805,9.168426518514984,21.630123383845163,-19.728572845458984,22.313720703125,-11.092241287231445,13.03637409210205,9.144081115722656,21.623809814453125
1768420262.075356,6,ToPoint_3,-19.743653757331195,22.215644259567636,-10.910773934748365,13.095517125998018,9.177160238026756,21.63030463732615,-19.73106575012207,22.317363739013672,-11.053699493408203,13.059000968933105,9.152325630187988,21.62400245666504
1768420262.0914288,6,ToPoint_3,-19.74617531340803,22.218284511502986,-10.873735027583907,13.11722573329003,9.185996669909747,21.630488022427556,-19.733558654785156,22.320430755615234,-11.016308784484863,13.082393646240234,9.161721229553223,21.624385833740234
1768420262.1073585,6,ToPoint_3,-19.748691226423755,22.220918854744433,-10.836779010829282,13.138885758280537,9.194813326493833,21.630670997126295,-19.735858917236328,22.32426643371582,-10.980451583862305,13.103294372558594,9.170733451843262,21.62476921081543
1768420262.123425,6,ToPoint_3,-19.751245515761248,22.223593380775686,-10.799259287785402,13.160876173106987,9.203764467397473,21.630856762818155,-19.738351821899414,22.327526092529297,-10.942294120788574,13.123811721801758,9.180129051208496,21.624961853027344
1768420262.1393688,6,ToPoint_3,-19.75379674798332,22.22626470578556,-10.761784470431005,13.182840268582979,9.212704895078272,21.63104230617531,-19.74007797241211,22.330402374267578,-10.904903411865234,13.144904136657715,9.188949584960938,21.625152587890625
1768420262.1553733,6,ToPoint_3,-19.75637402338924,22.228963299896126,-10.723927107125043,13.205028575313282,9.22173658736437,21.63122974357399,-19.742570877075195,22.33346939086914,-10.867512702941895,13.165420532226562,9.197195053100586,21.62553596496582
1768420262.1714664,6,ToPoint_3,-19.758981841803962,22.23169387475019,-10.685621100349323,13.22747983323855,9.2308753132474,21.63141940227277,-19.744871139526367,22.33692169189453,-10.831080436706543,13.187088012695312,9.205632209777832,21.625728607177734
1768420262.187469,6,ToPoint_3,-19.761591041219898,22.234425895612592,-10.647294808172763,13.249942980494101,9.240018878651261,21.631609161407564,-19.747940063476562,22.340564727783203,-10.792346954345703,13.21105670928955,9.214836120605469,21.625728607177734
1768420262.2034607,6,ToPoint_3,-19.76421423125305,22.237172565665045,-10.608763009096315,13.27252657591962,9.249211472168028,21.631799938037382,-19.751007080078125,22.344207763671875,-10.75227165222168,13.235217094421387,9.223273277282715,21.62630271911621
1768420262.2193973,6,ToPoint_3,-19.766843896342035,22.239926015570163,-10.570136098515501,13.295165916464398,9.258426756589952,21.631991185578308,-19.753883361816406,22.34727668762207,-10.710854530334473,13.259185791015625,9.23266887664795,21.62630271911621
1768420262.2354965,6,ToPoint_3,-19.769515925394067,22.242723823614472,-10.53088690754641,13.318169977288711,9.267790499448804,21.63218551412137,-19.756568908691406,22.35015296936035,-10.672696113586426,13.281811714172363,9.242064476013184,21.626495361328125
1768420262.251502,6,ToPoint_3,-19.77218769211093,22.245521356974844,-10.49164156999472,13.341171779614285,9.277153322991644,21.632379823585598,-19.758869171142578,22.353219985961914,-10.635113716125488,13.303287506103516,9.250884056091309,21.62687873840332
1768420262.2674294,6,ToPoint_3,-19.774861351413257,22.248320872009344,-10.452368432427837,13.364189875606675,9.286522778828994,21.632574270691805,-19.76097869873047,22.355905532836914,-10.59753131866455,13.324188232421875,9.26028060913086,21.627071380615234
1768420262.28349,6,ToPoint_3,-19.777572291765463,22.251159423004612,-10.412547676920513,13.387528932008678,9.296022880762544,21.63277142913534,-19.762704849243164,22.35858917236328,-10.557456016540527,13.345280647277832,9.269100189208984,21.62764549255371
1768420262.299503,6,ToPoint_3,-19.780289937812714,22.25400499534852,-10.372628422070388,13.410925719151543,9.30554648184334,21.63296907526367,-19.765005111694336,22.361465454101562,-10.516997337341309,13.368289947509766,9.278304100036621,21.627838134765625
1768420262.3154314,6,ToPoint_3,-19.78300756553688,22.25685054850683,-10.33270943636646,13.434322348547067,9.31507001871349,21.63316672005942,-19.767498016357422,22.36472511291504,-10.477497100830078,13.392833709716797,9.288850784301758,21.628028869628906
1768420262.3314967,6,ToPoint_3,-19.785762924837076,22.259735609359435,-10.292236214984545,13.458043817026727,9.324725780484174,21.63336710895789,-19.769990921020508,22.367794036865234,-10.43780517578125,13.41776180267334,9.298821449279785,21.6284122467041
1768420262.347465,6,ToPoint_3,-19.78851572207625,22.26261798754849,-10.251800627483231,13.481743228183497,9.334372563879201,21.633567311525464,-19.77305793762207,22.370861053466797,-10.395428657531738,13.441729545593262,9.308792114257812,21.628604888916016
1768420262.3634577,6,ToPoint_3,-19.79128658829292,22.265519285266343,-10.211099626419994,13.50559819897274,9.344082667416217,21.63376882819479,-19.77593421936035,22.374313354492188,-10.35362720489502,13.465506553649902,9.318379402160645,21.62898826599121
1768420262.3794823,6,ToPoint_3,-19.794076723743014,22.26844075926792,-10.170115581344984,13.529619062650527,9.353860297220109,21.633971746256833,-19.778810501098633,22.37718963623047,-10.3145112991333,13.48870849609375,9.32681655883789,21.629179000854492
1768420262.3954685,6,ToPoint_3,-19.79687367854704,22.27136937362723,-10.129031367402172,13.553698635582457,9.363661824472517,21.63417516026974,-19.781112670898438,22.380640029907227,-10.275777816772461,13.51114273071289,9.335637092590332,21.629562377929688
1768420262.4114985,6,ToPoint_3,-19.79969165382518,22.274319997946172,-10.08763838563284,13.577959178202846,9.373537014963816,21.634380103037778,-19.783796310424805,22.384092330932617,-10.234360694885254,13.533960342407227,9.345224380493164,21.6297550201416
