timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533443.09361,-1.052670682152911,-0.8965525741608977,-1.2621057463453111,0.9987135848037825,0.8601430202231364,2.4958257540846516
1769533443.126457,-1.0551933234010324,-0.8991851573371726,-1.2585582963998987,0.9975648238895412,0.8586266726599068,2.4971762476968458
1769533443.159375,-1.0578134337850351,-0.9017655641273842,-1.2551913732510982,0.9967683406527764,0.8573205241076775,2.4982777857111635
1769533443.190358,-1.0602334079103723,-0.9038244627291872,-1.2522015209305146,0.9959066925794104,0.8559975379430266,2.4994562823595854
1769533443.2244031,-1.0630754024637261,-0.9053804210176356,-1.2488746931322643,0.9947788711417518,0.8544246134010162,2.5008611181225207
1769533443.256264,-1.0655181073523858,-0.9065591035052379,-1.2457492421882852,0.9938921386845283,0.8528813889563269,2.5021751939702845
1769533443.2903671,-1.0678566580741575,-0.9075303710976098,-1.2424932950273404,0.9928417045505987,0.8512079599236427,2.5036465523079228
1769533443.3226848,-1.0703642820493922,-0.908468290039316,-1.2395389432839192,0.991930754617969,0.8495307584417777,2.5051323255663096
1769533443.356326,-1.0728588353314814,-0.9098702783576372,-1.2363583288919295,0.9908094197137887,0.8477203858643034,2.5066923194087147
1769533443.388966,-1.075138179858533,-0.9114371337188222,-1.2332210194828535,0.9897223753685167,0.8462061854582213,2.508034874229786
1769533443.4226015,-1.0775443336814163,-0.913217987555789,-1.2298314182004249,0.9889629683678597,0.8444821699115673,2.509608483674007
1769533443.4559135,-1.079887686079967,-0.9154252884478828,-1.2266175783200204,0.9881315816819536,0.8429385739822467,2.5109589047075263
1769533443.4895573,-1.0824600358576557,-0.9178619726922487,-1.2234372277712258,0.9872930915460082,0.8417254012347481,2.5120623515236162
1769533443.5228746,-1.0849454212094598,-0.9202616529857747,-1.2201287088126693,0.9863084630204986,0.8403066258033631,2.5132993563267836
1769533443.5569873,-1.0870265033682036,-0.9222080053608667,-1.2175852084420875,0.9856698298315736,0.8389508204107189,2.5145945818455533
1769533443.58955,-1.0882791674884058,-0.923322826532147,-1.2162029668887857,0.9854273892253784,0.8384440795052396,2.5149279033632226
1769533443.624702,-1.0887533133779868,-0.9236622118675655,-1.2159706796431522,0.98544891281758,0.838461662512084,2.514910742847896
1769533443.656035,-1.0885752093227257,-0.9235276230207236,-1.21657128621946,0.9855922606219689,0.8387283588715039,2.514605004981181
1769533443.6907732,-1.0873995664122824,-0.9230609757891385,-1.2178532655539993,0.9858514955813089,0.8395065971681303,2.513796484134806
1769533443.7241807,-1.0856597135161097,-0.9221650950905615,-1.2194410098610482,0.9862278566987153,0.8405624872780626,2.512654112047822
1769533443.7557013,-1.0832719454170243,-0.920834992911368,-1.221451986675119,0.9867047052895926,0.8415140586060549,2.511646376444972
1769533443.7900286,-1.080672660455109,-0.9194417439357483,-1.2238920359975636,0.9874737831494522,0.8425923123615771,2.510559280862891
1769533443.822732,-1.0775625137042315,-0.9178021780874168,-1.2266228546980236,0.9882466536916756,0.8438063198043387,2.5093709197472784
1769533443.8565106,-1.0743549738159819,-0.9158288893391757,-1.2293781527021004,0.9889936805366341,0.8451447240672796,2.5079972348110813
1769533443.8900034,-1.0713470410870898,-0.9139508713023329,-1.232204729236799,0.9897301105267992,0.8467374084286584,2.5064141847958097
1769533443.9231684,-1.0687857523931394,-0.9120546254875442,-1.2350833973860822,0.9905456567139693,0.8483586721340528,2.504853561519638
1769533443.9573417,-1.066575073668377,-0.91023543717483,-1.238056830993584,0.9916907396592787,0.8499814865130676,2.5032307471406234
1769533443.9911685,-1.0648621065907045,-0.9082830381000137,-1.2409078994768397,0.9928292837089312,0.8514451996634669,2.501800603940111
1769533444.0247376,-1.0631615915921495,-0.9066261151202643,-1.2435691416599883,0.9936824982871212,0.8529520748550092,2.500364315916984
1769533444.0566995,-1.0614884787040362,-0.9051479359474425,-1.2462830468149722,0.9945548385082938,0.8544319936705947,2.4989837677026676
1769533444.0898669,-1.0592179059156281,-0.9036951865807764,-1.2495663055261712,0.9955978775326932,0.85588849772805,2.4976408176766602
1769533444.1229007,-1.0570893595244963,-0.9023612416503052,-1.2530092862687467,0.9966082302747948,0.8571148768402861,2.4964921440616052
