timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533473.2113388,-1.0081028395841056,-0.8426021648658089,-1.2269784039260954,0.7954288868241757,0.7818147256764613,2.4385784881082766
1769533473.2433202,-1.0110178290795466,-0.8444294631374151,-1.2248304163972148,0.7935619983009686,0.780339570460288,2.4378367838274326
1769533473.2776496,-1.0141541383500718,-0.8464288860810163,-1.2222064857911388,0.791754542409456,0.778668397151637,2.437146076142207
1769533473.3119295,-1.0173402703024517,-0.8483077356009737,-1.219520849211892,0.7897861182160899,0.776918273617547,2.436537233254898
1769533473.3438432,-1.0201312907824736,-0.8497461712371888,-1.2171825783016468,0.7878958888309168,0.7752999604783986,2.4357131638689147
1769533473.377766,-1.023193489593462,-0.8511831162247114,-1.2146625679814285,0.7860123322469554,0.7737433056301413,2.4348599191736695
1769533473.4108913,-1.02632194917941,-0.8526337589151145,-1.2123501420766851,0.7840766523278858,0.7723749029744942,2.4343088429012476
1769533473.4443069,-1.0291107828006631,-0.8539271902550963,-1.2100782958687517,0.7821567996991188,0.7706603997755183,2.4336074102935243
1769533473.4776032,-1.0320446071433629,-0.8553384538659503,-1.207498203093716,0.7799810222510102,0.7691482364942547,2.432788088160711
1769533473.5098581,-1.0350677238432897,-0.8566588271284974,-1.2048061045807883,0.7777276834380374,0.7677186795816312,2.4319333159631267
1769533473.544347,-1.0380457412320319,-0.8580654582107513,-1.2019683634897886,0.7754730645871748,0.766188705700744,2.431033998951512
1769533473.5769424,-1.040678732761325,-0.8593907560992635,-1.1993934776916109,0.7730471155896718,0.7648053653803928,2.4302017265278986
1769533473.611164,-1.0437683134719817,-0.8607148276852414,-1.1967154283590304,0.7708404526134067,0.7629491361657852,2.42908103353871
1769533473.6436996,-1.0462335817382875,-0.861788859787921,-1.1946740538023526,0.7690004412284329,0.7618788790319024,2.428572609879672
1769533473.677103,-1.0473436048712979,-0.8624868164847165,-1.193685209321544,0.7684917098309975,0.7614184704118396,2.428323356693243
1769533473.710403,-1.047435034137925,-0.8626376940279866,-1.1935097578498128,0.768541247523694,0.761455663042812,2.428345262644996
1769533473.7437265,-1.0468640660543695,-0.8624428456498677,-1.19392371313389,0.7689597947773728,0.7618099810426001,2.428579750275622
