timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533503.2318537,-0.9624899187163641,-0.9208050747643124,-1.270638830964581,0.8485152102006733,0.7903825830816923,2.4723092991264597
1769533503.2660396,-0.964834743397644,-0.9229756716093789,-1.268872230175529,0.84719576140408,0.7869998203428564,2.471685460596613
1769533503.2983918,-0.9672428652879308,-0.9248381475907665,-1.2670501504335865,0.8458709228002683,0.7841371959880679,2.4708323751273906
1769533503.33084,-0.9694497280856665,-0.9266378921670841,-1.2652713107049107,0.8443320928586941,0.7807829586943416,2.470100405535005
1769533503.3662844,-0.9718338133107545,-0.9283175635587179,-1.2629359743488162,0.8428319544206889,0.7774563639821225,2.4690034862020807
1769533503.40025,-0.9737813101447431,-0.9299465232218395,-1.2603898206103092,0.8414148572007203,0.7745471486779205,2.467977142050105
1769533503.4303167,-0.9756615420269351,-0.9313491604077538,-1.2579503740722924,0.8399913285235363,0.7719802614183282,2.466926920581869
1769533503.465723,-0.9777354898710038,-0.9332972228825687,-1.2554125795742985,0.838587985814308,0.7688864061978901,2.465987766901391
1769533503.4985116,-0.9796940712631554,-0.935267050785037,-1.2533454054850122,0.8371868323610241,0.7661755489471749,2.4653363621291065
1769533503.5318537,-0.9809068264394747,-0.9370020597842802,-1.2519407553002435,0.8361068460745691,0.7643230883243218,2.46491358788267
1769533503.5644467,-0.9815308075769745,-0.9384170989712953,-1.2514274421138334,0.8358934762208526,0.7640084193774571,2.4648250208595694
1769533503.5978363,-0.9815021785128474,-0.9392245374912164,-1.2516078093879142,0.8360021993154628,0.76418632698091,2.4648817229343027
1769533503.6325731,-0.9809887095550007,-0.9394435835926819,-1.2522409234974254,0.8364529496692675,0.7651927763677902,2.465189511145593
1769533503.6644237,-0.9800576942107032,-0.9391646230311474,-1.2531558083598215,0.8372462801330927,0.767114384643275,2.465706546286158
1769533503.6992168,-0.978512098298956,-0.9381539522113924,-1.2543167438912548,0.8384068256031255,0.769467445287194,2.4662690337597164
1769533503.7315204,-0.9763865107476507,-0.9363200323332398,-1.2556038281518924,0.8394423547573487,0.771788161621879,2.467047375966208
1769533503.765647,-0.974033765700065,-0.9340321228182086,-1.2571153632794088,0.8405802981756361,0.7745306525429961,2.4680822048584803
1769533503.7993453,-0.9716105603810036,-0.9313033557925063,-1.2587365609668992,0.8418965499010488,0.7770907664181147,2.4691794783383454
1769533503.8309717,-0.9690502552262086,-0.9289497528091438,-1.2605014531746521,0.8432188577116679,0.7798554889644123,2.470016500617599
1769533503.8663821,-0.9663966544377184,-0.9265503140942274,-1.2626793726833754,0.8446053983881119,0.7830282733907142,2.471084522182449
1769533503.8969414,-0.964201360652673,-0.9247707429263207,-1.2645193738437939,0.8460075147438344,0.7860355131756477,2.4717034666987345
1769533503.9321444,-0.9620324276304739,-0.9230444857243902,-1.266497380801056,0.8475223438810424,0.7891954642292389,2.4725681589924466
1769533503.9654326,-0.9600896157742677,-0.9217042402049038,-1.2682468887854328,0.848739185906714,0.7922446901837181,2.4731773525147225
1769533503.9984448,-0.9583054978616076,-0.9204035375118791,-1.2700736292909478,0.8503421312382735,0.7953883722059624,2.473705909589169
1769533504.0341938,-0.9565656488658989,-0.919164231172337,-1.272050805759606,0.8518591816051688,0.7984751549714683,2.474702928454304
1769533504.066709,-0.9548128485941384,-0.9176182267773073,-1.273924868858403,0.853340066288816,0.8013746514995935,2.47536705429698
1769533504.1010828,-0.9527210880957832,-0.9155399474756086,-1.2758835718911854,0.8552064623152948,0.8048458290791578,2.476426750638192
1769533504.133063,-0.950661150938866,-0.9133284433330898,-1.2779003592587348,0.8567253782076931,0.8078643831902557,2.4773809364288337
1769533504.167838,-0.9481858350045109,-0.9109267168685179,-1.2800295427755704,0.8586164509452953,0.8109931633451989,2.478294037674102
1769533504.1983936,-0.9458082960726126,-0.9086669372389935,-1.281888606146221,0.8599754291603203,0.8134750375057842,2.479287206843436
1769533504.232843,-0.9434347238173189,-0.9064135015539532,-1.283933845872871,0.8617247444148792,0.816457415696497,2.4801885749270283
1769533504.2675788,-0.9408425792478415,-0.9045115280243623,-1.2862238083531605,0.8635084079281703,0.8196366464053244,2.4811089197730634
1769533504.302816,-0.9383437353140418,-0.9029823556546321,-1.2887225865563174,0.8652162158784747,0.8230547982328598,2.4817512681414597
1769533504.3336108,-0.9363391529447578,-0.9018427443044804,-1.2907553561811371,0.8666922300702133,0.8260214112867307,2.482791202835508
1769533504.3668818,-0.9342391902535354,-0.9005390057056992,-1.2929499375979703,0.8680794617418734,0.8292366851556661,2.483526241683198
1769533504.4009814,-0.9323172526793634,-0.8991439133637421,-1.295104927485046,0.8696315525777321,0.8325295487310743,2.4840976416117275
1769533504.4330187,-0.9303556517289969,-0.8975519738143501,-1.2969812511693772,0.8711016977295039,0.8353266839369815,2.485006919454888
1769533504.4664624,-0.9284471632008485,-0.895728761665076,-1.2987079825442294,0.8725719089577918,0.8383471682696286,2.4856528426962434
