timestamp,positions
1768097417.9949324,"[0.33227241458588386, 0.6675134230038301, 0.4057001024182951, 0.4221789319028319, 0.10989919602090309, 0.8113093571873448]"
1768097418.0009012,"[0.33657385492037195, 0.6660896911872959, 0.41027419869510834, 0.4221789319028319, 0.10986890405493888, 0.8112487167581219]"
1768097418.007996,"[0.34096618056896844, 0.6649082950984755, 0.4122128845168186, 0.4221486116882205, 0.10989919602090309, 0.8112487167581219]"
1768097418.0149767,"[0.3462975665786715, 0.6639389521876204, 0.4131822274276737, 0.4221486116882205, 0.10989919602090309, 0.8113093571873448]"
1768097418.0219696,"[0.3510534334837015, 0.6628484790777713, 0.41587820298227374, 0.422118329138472, 0.10992948798686732, 0.8113396397370932]"
1768097418.0289965,"[0.35483991981301355, 0.6619397012664132, 0.4202402460811217, 0.4219062759605067, 0.10989919602090309, 0.8113699222868417]"
1768097418.0359263,"[0.35774794854557884, 0.6611218464340264, 0.4249657927715403, 0.4217851080966498, 0.10989919602090309, 0.8113093571873448]"
1768097418.0430257,"[0.36068625982789265, 0.6601525035231712, 0.4289037295144577, 0.4216942604474043, 0.10992948798686732, 0.8112789993078705]"
1768097418.049987,"[0.36495741761263223, 0.6592437257118132, 0.4322964297024506, 0.4216942604474043, 0.10992948798686732, 0.8112184342083735]"
1768097418.0569634,"[0.3701070706589814, 0.6586379240573916, 0.43499240525705063, 0.42166394023279297, 0.10992948798686732, 0.8112184342083735]"
1768097418.0640044,"[0.3754990217681815, 0.6582441002512096, 0.43684020576465243, 0.42166394023279297, 0.10992948798686732, 0.8112487167581219]"
1768097418.070888,"[0.37983078231728096, 0.6578502764450276, 0.4385971586230088, 0.42151248981918754, 0.10992948798686732, 0.8112789993078705]"
1768097418.078009,"[0.3832234825052738, 0.6575170930680683, 0.44099023335039805, 0.42123987154172526, 0.10989919602090309, 0.8113093571873448]"
1768097418.084962,"[0.38646469461479843, 0.6573656049896, 0.443867941868352, 0.4210884211281199, 0.10992948798686732, 0.8112789993078705]"
1768097418.0919793,"[0.3905541194361841, 0.6570929867121377, 0.44680629081552864, 0.42102781836376, 0.10992948798686732, 0.8112789993078705]"
1768097418.0989082,"[0.39555228440406504, 0.6566083152567102, 0.4493810985062718, 0.42102781836376, 0.10989919602090309, 0.8112487167581219]"
1768097418.1058533,"[0.4009139529635166, 0.6560933612515341, 0.45131978432798203, 0.420967253264263, 0.10989919602090309, 0.8112789993078705]"
1768097418.1119022,"[0.40542748414083285, 0.6558207429740718, 0.452470860202191, 0.42078548263604626, 0.10989919602090309, 0.8113093571873448]"
1768097418.1179192,"[0.40833551287339814, 0.6557904604243233, 0.45377342415486827, 0.42057342945808096, 0.10989919602090309, 0.8112789993078705]"
1768097418.124925,"[0.41048621420821074, 0.6557904604243233, 0.4557726750760755, 0.4202402460811217, 0.10989919602090309, 0.8112789993078705]"
1768097418.1309023,"[0.4129095714853485, 0.6557904604243233, 0.4576507957982887, 0.41996759013879653, 0.10989919602090309, 0.8112487167581219]"
1768097418.136846,"[0.41587820298227374, 0.6557904604243233, 0.4594985963058905, 0.4194526361336205, 0.10992948798686732, 0.8112789993078705]"
1768097418.143896,"[0.4198161397251911, 0.6558207429740718, 0.4611343813003899, 0.41878623171483903, 0.10989919602090309, 0.8112789993078705]"
1768097418.1499083,"[0.4249657927715403, 0.6558207429740718, 0.46207340399663366, 0.4180895070814462, 0.10992948798686732, 0.8112789993078705]"
1768097418.1568885,"[0.4291460652421715, 0.6558510255238204, 0.46310334967184863, 0.41733221734855636, 0.10992948798686732, 0.8113093571873448]"
1768097418.163862,"[0.4325084828804159, 0.6558510255238204, 0.46392124216909836, 0.41648404230155817, 0.10992948798686732, 0.8113093571873448]"
1768097418.1699011,"[0.4352953437491243, 0.6560933612515341, 0.4648299823155936, 0.4156358672545599, 0.10989919602090309, 0.8113093571873448]"
1768097418.1759207,"[0.43762781571215364, 0.6563962620787449, 0.46598109585466546, 0.41469680689345334, 0.10992948798686732, 0.8112789993078705]"
1768097418.1819718,"[0.43989972257568605, 0.6566688803562072, 0.4668898360011607, 0.4136668988831012, 0.10989919602090309, 0.8112789993078705]"
1768097418.187906,"[0.4425654155805376, 0.656850650984424, 0.4674653927706966, 0.41257638810838926, 0.10992948798686732, 0.8112789993078705]"
1768097418.194908,"[0.4455946121769598, 0.6570929867121377, 0.4680712320899811, 0.4114252745693174, 0.10992948798686732, 0.8113093571873448]"
1768097418.2018688,"[0.449138762778558, 0.657819993895279, 0.4690405750008362, 0.41021359593074846, 0.10989919602090309, 0.8113093571873448]"
1768097418.207898,"[0.4527131959299048, 0.6588499019056311, 0.47010080322579967, 0.4090625200565395, 0.10989919602090309, 0.8112789993078705]"
1768097418.2149704,"[0.4552880036206479, 0.6604251218006335, 0.47107014613665477, 0.40769935333950236, 0.10992948798686732, 0.8113093571873448]"
1768097418.220896,"[0.4576205132485402, 0.6622123195438755, 0.4716153826915793, 0.40627565918783104, 0.10992948798686732, 0.8113093571873448]"
1768097418.2279017,"[0.4594077109917821, 0.6647265997999845, 0.4722818247752236, 0.40415520273790406, 0.10992948798686732, 0.8112789993078705]"
1768097418.2348957,"[0.46195223613277675, 0.6672710872761163, 0.47328145023582724, 0.40164096014665795, 0.10992948798686732, 0.8113093571873448]"
1768097418.2409253,"[0.46479969976584506, 0.669300620747072, 0.47440224356028776, 0.3989449845920579, 0.10992948798686732, 0.8112487167581219]"
1768097418.247034,"[0.4669807213152691, 0.6711787414692852, 0.47555331943449675, 0.39585522289613867, 0.10989919602090309, 0.8113093571873448]"
1768097418.2538986,"[0.46910114010033316, 0.6725721907360709, 0.476795318287677, 0.39212930166632365, 0.10989919602090309, 0.8112487167581219]"
1768097418.2608933,"[0.471403329513614, 0.6734203281182062, 0.47818872988959976, 0.3888880518919362, 0.10989919602090309, 0.8112789993078705]"
1768097418.2669022,"[0.4736752363771464, 0.673935357453108, 0.47921867556481473, 0.3865555799289068, 0.10989919602090309, 0.8112789993078705]"
1768097418.2739,"[0.4756139221988566, 0.6744200289085356, 0.4805515220672405, 0.38452600879308824, 0.10989919602090309, 0.8113093571873448]"
1768097418.2809632,"[0.4780069969262459, 0.6752984488404195, 0.48255077298844773, 0.38316287974091395, 0.10986890405493888, 0.8112789993078705]"
1768097418.2879064,"[0.4805515220672405, 0.6765706925784852, 0.48542851917126456, 0.3822238193798074, 0.10989919602090309, 0.8112789993078705]"
1768097418.2948906,"[0.4826113757528076, 0.6782367601227333, 0.4885788836315436, 0.38176946813899115, 0.10989919602090309, 0.8112789993078705]"
1768097418.300874,"[0.48424712308244416, 0.6798422625674841, 0.4907296226312191, 0.381436247097169, 0.10989919602090309, 0.8113093571873448]"
1768097418.3068867,"[0.485458801721013, 0.6812357118342698, 0.4917292480918227, 0.38128479668356363, 0.10989919602090309, 0.8113396397370932]"
1768097418.3129754,"[0.48697341885165557, 0.6826897262005525, 0.49215331678289037, 0.38119391136945524, 0.10992948798686732, 0.8113093571873448]"
1768097418.3198938,"[0.48863944873104065, 0.6842951533155777, 0.49330443032196225, 0.38107274350559833, 0.10992948798686732, 0.8113396397370932]"
1768097418.3269129,"[0.49009346309732327, 0.685930938310077, 0.4955157344211347, 0.3808606903276331, 0.10995977995283154, 0.8113396397370932]"
1768097418.332907,"[0.49127485918614366, 0.6875970058543249, 0.49760587065645034, 0.3803760188722055, 0.10989919602090309, 0.8113396397370932]"
1768097418.339895,"[0.4917898131913197, 0.6899294401524915, 0.4997263271063773, 0.3794672787257103, 0.10989919602090309, 0.8113093571873448]"
1768097418.3469698,"[0.4918806985054281, 0.6926557735865657, 0.5013317918862654, 0.3782253175373929, 0.10989919602090309, 0.8113093571873448]"
1768097418.3539157,"[0.4920927516833934, 0.6954728793401598, 0.5028766915666564, 0.37689247103496715, 0.10989919602090309, 0.8113093571873448]"
1768097418.3608744,"[0.49245625527496406, 0.6981082897952628, 0.504330705932939, 0.3751961209409707, 0.10989919602090309, 0.8113396397370932]"
1768097418.3678806,"[0.4927894386519233, 0.7005013645226521, 0.5057847202992217, 0.37271216089947307, 0.10989919602090309, 0.8113396397370932]"
1768097418.3738813,"[0.4929106065157802, 0.7025006154438593, 0.5069660787231792, 0.36968296430305086, 0.10989919602090309, 0.8113093571873448]"
1768097418.379954,"[0.4928500414162832, 0.7044393012655695, 0.5078142537701774, 0.3661085311517041, 0.10992948798686732, 0.8113093571873448]"
1768097418.385936,"[0.49275915610217486, 0.706529475165748, 0.5089047645448894, 0.36226144205803223, 0.10989919602090309, 0.8113093571873448]"
1768097418.3918972,"[0.49263798823831795, 0.7089528324428858, 0.510419381675532, 0.35856584104282857, 0.10989919602090309, 0.8113396397370932]"
1768097418.3978748,"[0.49263798823831795, 0.7118002960759541, 0.5122065794187739, 0.3552639885040812, 0.10989919602090309, 0.8113699222868417]"
1768097418.4038794,"[0.49236536996085567, 0.7151020732849757, 0.5140544175912386, 0.3523559597715159, 0.10989919602090309, 0.8113396397370932]"
1768097418.4099379,"[0.4919715838195365, 0.7187371092006823, 0.5155689970570183, 0.3498114346305213, 0.10992948798686732, 0.8113093571873448]"
1768097418.4158823,"[0.4915777976782173, 0.7224933506451087, 0.5165989427322333, 0.34769101584545714, 0.10989919602090309, 0.8113093571873448]"
1768097418.4228725,"[0.49115369132228676, 0.7265524175870202, 0.5176288507425854, 0.3455099942960332, 0.10986890405493888, 0.8113093571873448]"
1768097418.4288702,"[0.4908810730448245, 0.7290364152933807, 0.5185679111036919, 0.34363187357381997, 0.10989919602090309, 0.8113396397370932]"
1768097418.435864,"[0.49057813455275084, 0.7306721249581544, 0.5196887044281525, 0.34126911906104207, 0.10989919602090309, 0.8113396397370932]"
1768097418.4419332,"[0.4901237833119347, 0.7313082844920501, 0.5209306656164698, 0.33942131855344027, 0.10989919602090309, 0.8113396397370932]"
1768097418.4489007,"[0.4896391118565071, 0.7327320163085843, 0.5226270157104663, 0.33763408314533544, 0.10989919602090309, 0.8113396397370932]"
1768097418.454882,"[0.4888515019090059, 0.734700984680043, 0.5239295796631436, 0.33648300727112646, 0.10992948798686732, 0.8113396397370932]"
1768097418.4608862,"[0.4878821589981508, 0.7373061125853976, 0.5249595253383585, 0.33542277904616297, 0.10986890405493888, 0.8113093571873448]"
1768097418.4678695,"[0.4868522509877987, 0.7408199429723844, 0.5259894333487106, 0.33442315358555935, 0.10989919602090309, 0.8113396397370932]"
1768097418.4739301,"[0.4855496870351214, 0.7441823606106288, 0.5266558754323549, 0.3339384821301318, 0.10992948798686732, 0.8113396397370932]"
1768097418.4808507,"[0.48421684053269565, 0.7485444037094767, 0.5274131651652448, 0.3336052610883096, 0.10989919602090309, 0.8113396397370932]"
1768097418.4879138,"[0.48239932257484236, 0.7522097221749319, 0.5284430731755969, 0.33333264281084735, 0.10992948798686732, 0.8113396397370932]"
1768097418.4948208,"[0.480581804616989, 0.7553298040854625, 0.5300788581700964, 0.333302322596236, 0.10989919602090309, 0.8113093571873448]"
1768097418.5008726,"[0.4787945692088842, 0.7575108256348865, 0.531593437635876, 0.333302322596236, 0.10989919602090309, 0.8113093571873448]"
1768097418.5068808,"[0.4776737758844237, 0.759782694833556, 0.5330171694524102, 0.33327204004648747, 0.10989919602090309, 0.8113699222868417]"
1768097418.5138721,"[0.47621976151814105, 0.7629633418435835, 0.5344105810543329, 0.3331508721826306, 0.10989919602090309, 0.8113093571873448]"
1768097418.5198612,"[0.47412962528282543, 0.7659320110053716, 0.5351981910018341, 0.3329388190046653, 0.10986890405493888, 0.8113093571873448]"
1768097418.5258105,"[0.47197888628315, 0.768961169936931, 0.5359857632844724, 0.33266620072720304, 0.10992948798686732, 0.8113396397370932]"
1768097418.531869,"[0.4695555290060122, 0.7718691986694962, 0.5372580446874012, 0.3324238649994893, 0.10989919602090309, 0.8113396397370932]"
1768097418.537865,"[0.46725333959273135, 0.7748377925015586, 0.5388937920170378, 0.3323026971356324, 0.10992948798686732, 0.8113396397370932]"
1768097418.5438666,"[0.46537525653538103, 0.7775337680561586, 0.5405598595612857, 0.33227241458588386, 0.10989919602090309, 0.8113093571873448]"
1768097418.5499113,"[0.4635880211272762, 0.7800177657625191, 0.5421047592416768, 0.33227241458588386, 0.10992948798686732, 0.8113396397370932]"
1768097418.5568094,"[0.46228545717459896, 0.7825016881391539, 0.5430741021525318, 0.3323026971356324, 0.10992948798686732, 0.8113396397370932]"
1768097418.5628715,"[0.4608617253580648, 0.7843494509818928, 0.5433467204299941, 0.3323026971356324, 0.10986890405493888, 0.8113396397370932]"
1768097418.568866,"[0.4594077109917821, 0.7861972891543575, 0.5437405065713133, 0.33227241458588386, 0.10989919602090309, 0.8113396397370932]"
1768097418.5759017,"[0.4577113608977857, 0.7883783107037815, 0.5447401696967797, 0.3322421320361354, 0.10986890405493888, 0.8113699222868417]"
1768097418.5818684,"[0.45516683575679107, 0.7905593322532055, 0.5457095126076349, 0.3322421320361354, 0.10986890405493888, 0.8113699222868417]"
1768097418.588809,"[0.45268291338015626, 0.7933462307867768, 0.5461941840630624, 0.3323026971356324, 0.10989919602090309, 0.8113396397370932]"
1768097418.594911,"[0.45004750292505324, 0.7955878174356978, 0.5461638638484511, 0.3323329796853809, 0.10992948798686732, 0.8113093571873448]"
1768097418.6018934,"[0.44789680159024065, 0.7983140755400463, 0.546224466612811, 0.3323329796853809, 0.10986890405493888, 0.8113396397370932]"
1768097418.6088965,"[0.44504933795717233, 0.80137359235108, 0.5463456344766678, 0.3323026971356324, 0.10992948798686732, 0.8113093571873448]"
1768097418.6158519,"[0.441686920318928, 0.804645087010353, 0.5464668023405247, 0.33227241458588386, 0.10992948798686732, 0.8113396397370932]"
1768097418.621761,"[0.4381124871675812, 0.8073107800152045, 0.5464970848902733, 0.3323329796853809, 0.10992948798686732, 0.8113396397370932]"
1768097418.6278465,"[0.43499240525705063, 0.8097341372923423, 0.5464668023405247, 0.3323329796853809, 0.10992948798686732, 0.8113093571873448]"
1768097418.6338573,"[0.4321449792888452, 0.811763670763298, 0.5464668023405247, 0.33236329989999225, 0.10992948798686732, 0.8113093571873448]"
1768097418.639844,"[0.42972162201170744, 0.8136115089357627, 0.5464668023405247, 0.33236329989999225, 0.10986890405493888, 0.8113396397370932]"
1768097418.646855,"[0.4270862115566044, 0.8155804773072214, 0.5465273674400217, 0.3323026971356324, 0.10989919602090309, 0.8113396397370932]"
1768097418.652791,"[0.4240267324104337, 0.8175191631289317, 0.5464970848902733, 0.3323026971356324, 0.10989919602090309, 0.8113396397370932]"
1768097418.6588476,"[0.42163365768304445, 0.8197304672281042, 0.5464970848902733, 0.3323329796853809, 0.10989919602090309, 0.8113699222868417]"
1768097418.6648648,"[0.4189679646781929, 0.8220932594057448, 0.5464970848902733, 0.33236329989999225, 0.10986890405493888, 0.8113093571873448]"
1768097418.671853,"[0.4157267525686683, 0.8246983873110995, 0.5464970848902733, 0.3323329796853809, 0.10989919602090309, 0.8113396397370932]"
1768097418.6778536,"[0.41175849561113953, 0.8268491263107749, 0.5465273674400217, 0.3323026971356324, 0.10983861208897465, 0.8113093571873448]"
1768097418.6837833,"[0.40836579542314666, 0.8292118431586899, 0.5464668023405247, 0.33236329989999225, 0.10992948798686732, 0.8113093571873448]"
1768097418.6898582,"[0.40548804924032983, 0.8315140702368337, 0.5464365197907762, 0.33236329989999225, 0.10989919602090309, 0.8113093571873448]"
1768097418.695848,"[0.4030949745129406, 0.8334830386082923, 0.5464061995761649, 0.33239358244974077, 0.10992948798686732, 0.8113396397370932]"
1768097418.702886,"[0.4007927850996597, 0.835391441880254, 0.5463456344766678, 0.3324238649994893, 0.10989919602090309, 0.8113093571873448]"
1768097418.708883,"[0.3977939087178489, 0.8370877919742505, 0.5463153519269193, 0.3324238649994893, 0.10989919602090309, 0.8113396397370932]"
1768097418.7147791,"[0.395037330398889, 0.8388749897174924, 0.5462850317123079, 0.3324238649994893, 0.10989919602090309, 0.8113093571873448]"
1768097418.7208607,"[0.39194756870296976, 0.8406925453402087, 0.5462547491625594, 0.33239358244974077, 0.10989919602090309, 0.8113396397370932]"
1768097418.7268515,"[0.38810047960929783, 0.8422676899054853, 0.5461941840630624, 0.3324238649994893, 0.10989919602090309, 0.8113396397370932]"
1768097418.732854,"[0.3837081539607014, 0.8436914217220195, 0.546224466612811, 0.3324238649994893, 0.10992948798686732, 0.8113699222868417]"
1768097418.7388518,"[0.3794975612754588, 0.8452362837375477, 0.546224466612811, 0.33248446776384916, 0.10992948798686732, 0.8113093571873448]"
1768097418.745784,"[0.3758928079095007, 0.8469023512817956, 0.546224466612811, 0.33248446776384916, 0.10992948798686732, 0.8113093571873448]"
1768097418.7518816,"[0.3726818783497246, 0.8482049528993357, 0.5463153519269193, 0.3325147503135977, 0.10989919602090309, 0.8113093571873448]"
1768097418.7588441,"[0.370016185344873, 0.8496589672656183, 0.5463153519269193, 0.3325147503135977, 0.10989919602090309, 0.8113396397370932]"
1768097418.7648976,"[0.36683553833484545, 0.8507191578257189, 0.5464061995761649, 0.33248446776384916, 0.10989919602090309, 0.8113396397370932]"
1768097418.771847,"[0.3633822353824927, 0.8523245849407441, 0.5464668023405247, 0.33248446776384916, 0.10989919602090309, 0.8113699222868417]"
1768097418.777784,"[0.3583840704146118, 0.8537180342075298, 0.5465576876546331, 0.3325147503135977, 0.10989919602090309, 0.8113699222868417]"
1768097418.7838612,"[0.35396146221626684, 0.8552932541025322, 0.5465879702043815, 0.33254503286334613, 0.10989919602090309, 0.8113396397370932]"
1768097418.7898552,"[0.3502052584367033, 0.8569593216467801, 0.5465879702043815, 0.33266620072720304, 0.10989919602090309, 0.8113396397370932]"
1768097418.7958517,"[0.347357794803635, 0.8583224130340915, 0.5466182527541301, 0.3327268034915629, 0.10989919602090309, 0.8113699222868417]"
1768097418.8018656,"[0.34460121648467507, 0.8595946567721574, 0.5466485353038786, 0.33278736859105995, 0.10989919602090309, 0.8113699222868417]"
1768097418.8077948,"[0.34148117223900737, 0.8608366932902005, 0.5466182527541301, 0.33275708604131143, 0.10986890405493888, 0.8113396397370932]"
1768097418.814869,"[0.3379067014227977, 0.8620483719287694, 0.5466485353038786, 0.33275708604131143, 0.10992948798686732, 0.8113396397370932]"
1768097418.8218758,"[0.3328479713554198, 0.8632903331170868, 0.5465576876546331, 0.3328176511408084, 0.10989919602090309, 0.8113699222868417]"
1768097418.8278491,"[0.3273650972672485, 0.8643505236771875, 0.5465273674400217, 0.33278736859105995, 0.10992948798686732, 0.8114002048365903]"
1768097418.8338437,"[0.3230333743830119, 0.865289584038294, 0.5464365197907762, 0.3329085364549168, 0.10989919602090309, 0.8113699222868417]"
1768097418.8407962,"[0.31948922378141364, 0.8658953856927156, 0.5464061995761649, 0.33305998686852223, 0.10989919602090309, 0.8113396397370932]"
1768097418.8478432,"[0.31585416903327557, 0.8663194920486461, 0.5464061995761649, 0.333302322596236, 0.10989919602090309, 0.8113396397370932]"
1768097418.8538768,"[0.3124008849133542, 0.8668344460538222, 0.5463456344766678, 0.3333932079103444, 0.10989919602090309, 0.8113396397370932]"
1768097418.8599122,"[0.3090081847253614, 0.8675008881374665, 0.5463759170264163, 0.33348409322445277, 0.10992948798686732, 0.8113396397370932]"
1768097418.8669229,"[0.30473702694062177, 0.8680461246923911, 0.5463759170264163, 0.33354465832394975, 0.10992948798686732, 0.8114002048365903]"
1768097418.8737345,"[0.29937535838117024, 0.8682278953206078, 0.5464061995761649, 0.33357497853856116, 0.10992948798686732, 0.8113396397370932]"
1768097418.880899,"[0.29434689203110936, 0.868379383399076, 0.5464365197907762, 0.333696146402418, 0.10989919602090309, 0.8113699222868417]"
1768097418.8879716,"[0.28992426500033297, 0.8685005135980701, 0.5464668023405247, 0.3339384821301318, 0.10989919602090309, 0.8113396397370932]"
1768097418.8949287,"[0.28568338976534186, 0.8685914365770414, 0.5464970848902733, 0.3341808178578456, 0.10989919602090309, 0.8113396397370932]"
1768097418.9018712,"[0.28123048018481694, 0.8685610786975672, 0.5465273674400217, 0.33442315358555935, 0.10989919602090309, 0.8113093571873448]"
1768097418.9077933,"[0.2760202620389708, 0.8685005135980701, 0.5464970848902733, 0.33463516909866176, 0.10992948798686732, 0.8113396397370932]"
1768097418.913847,"[0.2710220782386584, 0.8684702310483217, 0.5465273674400217, 0.33478665717713, 0.10989919602090309, 0.8113396397370932]"
1768097418.920887,"[0.2662965315482398, 0.868379383399076, 0.5465273674400217, 0.3350592754545923, 0.10983861208897465, 0.8113396397370932]"
1768097418.9278896,"[0.2614498358263957, 0.8682278953206078, 0.5464970848902733, 0.3354530615959115, 0.10986890405493888, 0.8113093571873448]"
1768097418.934888,"[0.2574209949369385, 0.8680158421426426, 0.5464970848902733, 0.3358468477372306, 0.10989919602090309, 0.8113699222868417]"
1768097418.9407787,"[0.2536950925395549, 0.867924994493397, 0.5464970848902733, 0.3361497862293043, 0.10986890405493888, 0.8113396397370932]"
1768097418.9468737,"[0.2496056677181692, 0.867924994493397, 0.5464668023405247, 0.3364224045067666, 0.10989919602090309, 0.8113396397370932]"
1768097418.9538558,"[0.244880139860182, 0.867924994493397, 0.5465273674400217, 0.3368161906480857, 0.10992948798686732, 0.8113699222868417]"
1768097418.9608839,"[0.23894291453119448, 0.8678644293939001, 0.5464970848902733, 0.33733118231812464, 0.10986890405493888, 0.8113699222868417]"
1768097418.9678454,"[0.23391444818113363, 0.8676826587656833, 0.5464668023405247, 0.33823992246461987, 0.10992948798686732, 0.8114002048365903]"
1768097418.9747765,"[0.22967357294614257, 0.8673797579384724, 0.5464668023405247, 0.3394516011031888, 0.10989919602090309, 0.8114304873863387]"
1768097418.9809182,"[0.2259779530985075, 0.8669859341322904, 0.5464365197907762, 0.3404209440140439, 0.10989919602090309, 0.8113699222868417]"
1768097418.9878895,"[0.22200971497341013, 0.8666527507553312, 0.5463759170264163, 0.3412994016107906, 0.10989919602090309, 0.8113699222868417]"
1768097418.9948657,"[0.2166177450317786, 0.8661680792999036, 0.5462850317123079, 0.34214757665778883, 0.10989919602090309, 0.8113699222868417]"
1768097419.0018108,"[0.21125605763989558, 0.8653501491377911, 0.5461638638484511, 0.3430866370188954, 0.10989919602090309, 0.8113699222868417]"
1768097419.0089061,"[0.20716665165094134, 0.864259676027942, 0.5460730161992056, 0.3439348120658936, 0.10989919602090309, 0.8113699222868417]"
1768097419.0159192,"[0.20347103180330625, 0.8630782799391216, 0.5459821308850972, 0.3449041549767487, 0.10989919602090309, 0.8113699222868417]"
1768097419.022996,"[0.19968454547399422, 0.8622300672272605, 0.5459215281207372, 0.346206718929426, 0.10989919602090309, 0.8113699222868417]"
1768097419.029849,"[0.19477724698779025, 0.8612304417666569, 0.5458306804714917, 0.34778190115956553, 0.10989919602090309, 0.8113699222868417]"
1768097419.035943,"[0.18899149090483958, 0.860018763128088, 0.5458003602568804, 0.3493873659394536, 0.10992948798686732, 0.8113699222868417]"
1768097419.0429077,"[0.1840841924186356, 0.8584436185628113, 0.5458003602568804, 0.35193189108044826, 0.10989919602090309, 0.8113699222868417]"
1768097419.0498493,"[0.17929806179628854, 0.8564140097621298, 0.5458003602568804, 0.3553851563679381, 0.10992948798686732, 0.8113396397370932]"
1768097419.0570035,"[0.1753903887706882, 0.8540512929142148, 0.5458306804714917, 0.3595654665034322, 0.10989919602090309, 0.8113699222868417]"
1768097419.0638828,"[0.1716947689230531, 0.8514158824591118, 0.5458306804714917, 0.36401835725152565, 0.10989919602090309, 0.8114002048365903]"
1768097419.0709019,"[0.16715099286085122, 0.8484169307475752, 0.5458306804714917, 0.3682895527011281, 0.10989919602090309, 0.8113396397370932]"
1768097419.0779216,"[0.16160755367318289, 0.8454483369155129, 0.5459215281207372, 0.37192458861683475, 0.10989919602090309, 0.8113699222868417]"
1768097419.0848968,"[0.15618530118180288, 0.8427220788111643, 0.5460426959845942, 0.3753778539043246, 0.10992948798686732, 0.8113699222868417]"
1768097419.0919492,"[0.15173238218506224, 0.8401169509058098, 0.5461335812987026, 0.37913405768388814, 0.10989919602090309, 0.8113396397370932]"
1768097419.0988295,"[0.14779442660971337, 0.8376330285291751, 0.546224466612811, 0.3834961007827361, 0.10989919602090309, 0.8113699222868417]"
1768097419.1059,"[0.14403822283014986, 0.8350581831735691, 0.5462850317123079, 0.3886760363788338, 0.10989919602090309, 0.8114304873863387]"
1768097419.1128666,"[0.13931268555594695, 0.832301642519472, 0.5463456344766678, 0.3941285902523938, 0.10989919602090309, 0.8113396397370932]"
1768097419.1199646,"[0.1340418834781723, 0.8293936137869067, 0.5464061995761649, 0.39936909094798845, 0.10986890405493888, 0.8113396397370932]"
1768097419.126979,"[0.12901341712811146, 0.8264855850543413, 0.5464365197907762, 0.40424608805201245, 0.10989919602090309, 0.8113699222868417]"
1768097419.1339319,"[0.12498458565486993, 0.8234260682433078, 0.5464061995761649, 0.40945630619785867, 0.10989919602090309, 0.8113699222868417]"
1768097419.1409152,"[0.12147072701923589, 0.8198819553065724, 0.5464061995761649, 0.4146665243437048, 0.10989919602090309, 0.8113699222868417]"
1768097419.1479554,"[0.11825977862702837, 0.8163680495898598, 0.5463759170264163, 0.41927090317026655, 0.10992948798686732, 0.8113396397370932]"
1768097419.1549168,"[0.11480649450710706, 0.8133691732080489, 0.5463759170264163, 0.4232391224629325, 0.10989919602090309, 0.8113396397370932]"
1768097419.1620357,"[0.11047474337422332, 0.8107034802031974, 0.5463456344766678, 0.42654097500167987, 0.10989919602090309, 0.8114002048365903]"
1768097419.1688993,"[0.10544627702416245, 0.8080680697480944, 0.5463456344766678, 0.429115782692423, 0.10989919602090309, 0.8113396397370932]"
1768097419.1758857,"[0.1009327835117091, 0.8048268576385698, 0.5463759170264163, 0.43169059038316615, 0.10989919602090309, 0.8113396397370932]"
1768097419.1829035,"[0.09772183511950157, 0.8007071502674356, 0.5463759170264163, 0.43459861911573144, 0.10989919602090309, 0.8113699222868417]"
1768097419.1899383,"[0.09502585014868581, 0.795921000812657, 0.5464061995761649, 0.43805188440322135, 0.10989919602090309, 0.8113699222868417]"
1768097419.1969972,"[0.09236015714383428, 0.7904382020542114, 0.5464365197907762, 0.44217159177435555, 0.10986890405493888, 0.8113396397370932]"
1768097419.2038844,"[0.08966417217301852, 0.7854097168717192, 0.5464061995761649, 0.4462307340459927, 0.10989919602090309, 0.8113699222868417]"
1768097419.210928,"[0.08636234788291833, 0.7817443984062641, 0.5464970848902733, 0.45004750292505324, 0.10986890405493888, 0.8113699222868417]"
1768097419.2178957,"[0.08227294189396407, 0.779048422851664, 0.5464970848902733, 0.4531373022858353, 0.10992948798686732, 0.8113699222868417]"
1768097419.2249236,"[0.0784561541824721, 0.776019188590379, 0.5464970848902733, 0.4553788889347563, 0.10989919602090309, 0.8113396397370932]"
1768097419.2319548,"[0.07566929331376368, 0.7713845272140687, 0.5464970848902733, 0.45710552157850126, 0.10989919602090309, 0.8113396397370932]"
1768097419.2389057,"[0.07412440304958835, 0.7655987522986866, 0.5464970848902733, 0.45855953594478394, 0.10995977995283154, 0.8114002048365903]"
1768097419.2459202,"[0.07264009671734148, 0.759843259933053, 0.5465273674400217, 0.4597409320336043, 0.10989919602090309, 0.8113699222868417]"
1768097419.2530103,"[0.07073170756970334, 0.7547239271013152, 0.5465273674400217, 0.4606497098449624, 0.10986890405493888, 0.8113396397370932]"
1768097419.2599292,"[0.06797513866695915, 0.7505133720809355, 0.5465273674400217, 0.46158873254120614, 0.10992948798686732, 0.8113396397370932]"
1768097419.2669952,"[0.06506710993439384, 0.746242176631333, 0.5464970848902733, 0.4626792433159181, 0.10989919602090309, 0.8114002048365903]"
1768097419.2739081,"[0.06264375265725608, 0.7410017136006012, 0.5465273674400217, 0.4643755934099145, 0.10989919602090309, 0.8113396397370932]"
