timestamp,positions
1768098566.4737935,"[-1.3293924838410205, 3.056882078546004, -2.1437007927399017, 0.45295553165761854, 0.10938423259951133, 0.7922253997974534]"
1768098566.4808605,"[-1.3363294476252003, 3.0545495689181115, -2.145185089655933, 0.45295553165761854, 0.10938423259951133, 0.792195117247705]"
1768098566.4868984,"[-1.343963060713047, 3.052580449887201, -2.146487691273473, 0.4529252491078701, 0.10938423259951133, 0.7921648346979564]"
1768098566.4938931,"[-1.3501122262254113, 3.050490200657297, -2.147638729482819, 0.45298585187222995, 0.1093539406335471, 0.792195117247705]"
1768098566.4998264,"[-1.3570490393501395, 3.0490969020499628, -2.148456659644932, 0.45301613442197847, 0.1093539406335471, 0.792195117247705]"
1768098566.5058749,"[-1.363077225322961, 3.0480365608304107, -2.149092743849102, 0.4529252491078701, 0.10941452456547554, 0.792195117247705]"
1768098566.5119374,"[-1.3696807797410044, 3.047127783019053, -2.149547132754781, 0.45298585187222995, 0.10938423259951133, 0.7922253997974534]"
1768098566.517842,"[-1.3766480260749325, 3.0466432622230766, -2.150062086759957, 0.4529252491078701, 0.10938423259951133, 0.792195117247705]"
1768098566.5249019,"[-1.3843422042622764, 3.0465221320240827, -2.1510919947703093, 0.4529252491078701, 0.10938423259951133, 0.792195117247705]"
1768098566.530801,"[-1.393217703208715, 3.0466128290138768, -2.152667139335586, 0.4529252491078701, 0.1093539406335471, 0.792195117247705]"
1768098566.536918,"[-1.400154516333443, 3.0464010018250884, -2.154363564759308, 0.45295553165761854, 0.10938423259951133, 0.792195117247705]"
1768098566.54299,"[-1.4066068086621952, 3.0456133542127244, -2.1555146029686543, 0.45295553165761854, 0.10938423259951133, 0.7922253997974534]"
1768098566.5499825,"[-1.413240645629987, 3.0439774938884994, -2.156241685481521, 0.45295553165761854, 0.1093539406335471, 0.792195117247705]"
1768098566.5569432,"[-1.4209045412675823, 3.042190371474983, -2.156726356936949, 0.4529252491078701, 0.1093539406335471, 0.7921648346979564]"
1768098566.5638564,"[-1.428780414753417, 3.040827204757946, -2.157271593491873, 0.4529252491078701, 0.1093539406335471, 0.792195117247705]"
1768098566.5698714,"[-1.437383370752119, 3.0395246031404057, -2.1579985253452887, 0.45298585187222995, 0.10938423259951133, 0.7921648346979564]"
1768098566.5768547,"[-1.445016983839966, 3.0376464824181926, -2.159119431664338, 0.45298585187222995, 0.1093539406335471, 0.792195117247705]"
1768098566.58399,"[-1.4530745526242919, 3.0358894918949737, -2.160603728580369, 0.45295553165761854, 0.1093539406335471, 0.7921648346979564]"
1768098566.590894,"[-1.4610717069685721, 3.0344961932876395, -2.1620577429466517, 0.45295553165761854, 0.10938423259951133, 0.792195117247705]"
1768098566.597871,"[-1.469220274061595, 3.0334057201777904, -2.163329911354992, 0.4529252491078701, 0.10938423259951133, 0.792195117247705]"
1768098566.6048083,"[-1.476944584139236, 3.032284813858741, -2.165026336778714, 0.4529252491078701, 0.10938423259951133, 0.7921648346979564]"
1768098566.6118472,"[-1.484214655970649, 3.031012645450401, -2.1669347400506758, 0.45289496655812156, 0.10938423259951133, 0.7921345521482079]"
1768098566.6189647,"[-1.491151619754829, 3.0299523042308487, -2.1690248386211284, 0.45295553165761854, 0.1093539406335471, 0.7921345521482079]"
1768098566.6258469,"[-1.4976946090733751, 3.0292255230368847, -2.1710846546418328, 0.45295553165761854, 0.10938423259951133, 0.792195117247705]"
1768098566.6318715,"[-1.5040861856431789, 3.0285590056235145, -2.1728113626153034, 0.4529252491078701, 0.1093539406335471, 0.7921648346979564]"
1768098566.6389918,"[-1.5097205478098183, 3.0277107929116536, -2.175083307143699, 0.4529252491078701, 0.1093539406335471, 0.7921041942687337]"
1768098566.6460958,"[-1.5168392068924892, 3.0271048405977807, -2.1776883597193275, 0.45295553165761854, 0.10938423259951133, 0.7921648346979564]"
1768098566.652865,"[-1.523987997865457, 3.0267414500007983, -2.1801117169964654, 0.45295553165761854, 0.10938423259951133, 0.7921648346979564]"
1768098566.658918,"[-1.5308036807911911, 3.0264386245033132, -2.181686861561742, 0.45295553165761854, 0.10932364866758287, 0.7921648346979564]"
1768098566.6659572,"[-1.5360442191516486, 3.0258326721894404, -2.1825956393731, 0.45301613442197847, 0.10938423259951133, 0.7921648346979564]"
1768098566.6720183,"[-1.5412241924126093, 3.025075457786276, -2.183171158477773, 0.45307669952147545, 0.1093539406335471, 0.7921345521482079]"
1768098566.6790347,"[-1.5456165180612058, 3.023984984676427, -2.1841102188388795, 0.45304641697172693, 0.10938423259951133, 0.7921648346979564]"
1768098566.6859107,"[-1.5510084691704058, 3.023166903854863, -2.1853825379066714, 0.4531070197360868, 0.1093539406335471, 0.7921648346979564]"
1768098566.6928868,"[-1.556854809185285, 3.022712514949184, -2.1864124459170236, 0.45307669952147545, 0.10938423259951133, 0.7921648346979564]"
1768098566.6999412,"[-1.5633675159540825, 3.022409689451699, -2.1875634841263696, 0.45304641697172693, 0.10938423259951133, 0.7921648346979564]"
1768098566.7059097,"[-1.5700015035813257, 3.022167429053711, -2.188714672995167, 0.4531070197360868, 0.1093539406335471, 0.792195117247705]"
1768098566.7120893,"[-1.575908408695702, 3.0217431720383288, -2.189956558853759, 0.4531373022858353, 0.10938423259951133, 0.7921345521482079]"
1768098566.7189076,"[-1.5815427708623415, 3.0210769559438617, -2.191592419177984, 0.45316758483558384, 0.1093539406335471, 0.792195117247705]"
1768098566.7258494,"[-1.5867833092227992, 3.020107613033007, -2.1939247781464246, 0.45316758483558384, 0.1093539406335471, 0.792195117247705]"
1768098566.732897,"[-1.5910240714632016, 3.0191684020124487, -2.19683280687899, 0.45316758483558384, 0.10938423259951133, 0.7922253997974534]"
1768098566.739968,"[-1.5952044192635586, 3.0185928829077757, -2.1996197054125615, 0.45316758483558384, 0.10938423259951133, 0.7921648346979564]"
1768098566.74697,"[-1.6009599116291922, 3.0183807544000847, -2.2018008022917113, 0.45319786738533235, 0.1093539406335471, 0.7921648346979564]"
1768098566.7538705,"[-1.6079572898534173, 3.0181689272112964, -2.203678772354473, 0.4532281875999437, 0.10941452456547554, 0.7921648346979564]"
1768098566.7608786,"[-1.6149548187370941, 3.0178052352954117, -2.2056478913853828, 0.45328875269944074, 0.10938423259951133, 0.7921648346979564]"
1768098566.766902,"[-1.6214069604063948, 3.0171390192009446, -2.2073138835999053, 0.4533190352491892, 0.10938423259951133, 0.7922253997974534]"
1768098566.7728896,"[-1.6264353702591614, 3.0159575477823983, -2.2089193107149305, 0.4534402031130461, 0.10938423259951133, 0.792195117247705]"
1768098566.7800388,"[-1.6315850609703735, 3.0143822525576702, -2.21043389018071, 0.45347052332765747, 0.1093539406335471, 0.7921648346979564]"
1768098566.7868686,"[-1.637007294629322, 3.013019085840633, -2.211615361599256, 0.45347052332765747, 0.10938423259951133, 0.7921648346979564]"
1768098566.7939348,"[-1.6419145742830945, 3.011686352332796, -2.2125544219603626, 0.45347052332765747, 0.10938423259951133, 0.792195117247705]"
1768098566.80082,"[-1.6471551126435522, 3.010626011113244, -2.213523764871218, 0.4534402031130461, 0.1093539406335471, 0.7921345521482079]"
1768098566.806949,"[-1.6530014526584311, 3.010111057108068, -2.2150989094364943, 0.45347052332765747, 0.10938423259951133, 0.7921648346979564]"
1768098566.8139513,"[-1.6590599211810013, 3.0095961031028917, -2.2180977858183053, 0.453500805877406, 0.10938423259951133, 0.7921648346979564]"
1768098566.8208878,"[-1.6661784296042206, 3.0088087568094304, -2.221672331964241, 0.453500805877406, 0.10941452456547554, 0.7921648346979564]"
1768098566.8279457,"[-1.6726912870324697, 3.0075061551918902, -2.2257616814559005, 0.45347052332765747, 0.10938423259951133, 0.7922253997974534]"
1768098566.8339303,"[-1.67808323814167, 3.0064458139723382, -2.2298510309475605, 0.4534402031130461, 0.10938423259951133, 0.7921648346979564]"
1768098566.8407958,"[-1.6824149986907693, 3.0055069042706832, -2.2352734152659606, 0.4533796380135491, 0.1093539406335471, 0.792195117247705]"
1768098566.847946,"[-1.6871404323865993, 3.004688823449119, -2.239332482207872, 0.4534402031130461, 0.10938423259951133, 0.792195117247705]"
1768098566.8548963,"[-1.6920174294906234, 3.003931609045955, -2.240665366375161, 0.45347052332765747, 0.10938423259951133, 0.7921648346979564]"
1768098566.8609354,"[-1.6970762725525899, 3.003386221831579, -2.240665366375161, 0.45347052332765747, 0.10932364866758287, 0.7921345521482079]"
1768098566.8680525,"[-1.7017108585991745, 3.002780570836609, -2.241483145877822, 0.45347052332765747, 0.1093539406335471, 0.7921345521482079]"
1768098566.8750582,"[-1.7073149382160655, 3.0017202296170566, -2.243967068254457, 0.45347052332765747, 0.10938423259951133, 0.7921041942687337]"
1768098566.8818684,"[-1.7135248194873782, 3.0001452357112317, -2.2476627445993858, 0.4534402031130461, 0.10938423259951133, 0.7921041942687337]"
1768098566.888977,"[-1.7198558309576848, 2.9986305055860005, -2.251964222598737, 0.4533796380135491, 0.1093539406335471, 0.7921648346979564]"
1768098566.895983,"[-1.7255203250146216, 2.9978732911828363, -2.2563565482473336, 0.45328875269944074, 0.1093539406335471, 0.7921648346979564]"
1768098566.9029763,"[-1.729852085563721, 2.9975400324761514, -2.259930943733817, 0.45304641697172693, 0.1093539406335471, 0.7921345521482079]"
1768098566.9099343,"[-1.7333660666101594, 2.9972067737694665, -2.262566429518646, 0.45307669952147545, 0.10941452456547554, 0.7921345521482079]"
1768098566.9169064,"[-1.7370615922956372, 2.996934080162278, -2.264807940837841, 0.45316758483558384, 0.10938423259951133, 0.7921041942687337]"
1768098566.9239194,"[-1.7415449162529306, 2.9966008214555933, -2.2670193202667397, 0.45316758483558384, 0.10938423259951133, 0.7921041942687337]"
1768098566.9308934,"[-1.7468761516031823, 2.996085867450417, -2.2690488537376954, 0.4531373022858353, 0.10938423259951133, 0.7920739117189852]"
1768098566.9381003,"[-1.7524196661205764, 2.995328653047253, -2.271078387208651, 0.4531070197360868, 0.1093539406335471, 0.7921041942687337]"
1768098566.9450579,"[-1.7578418997795249, 2.994419875235895, -2.2736230253442344, 0.45301613442197847, 0.1093539406335471, 0.7921041942687337]"
1768098566.9519536,"[-1.7630824381399826, 2.993662660832731, -2.277409398678958, 0.45295553165761854, 0.10938423259951133, 0.7921345521482079]"
1768098566.9588346,"[-1.7680805654430005, 2.9932384038173487, -2.2822863957829815, 0.4528343637937617, 0.1093539406335471, 0.7921345521482079]"
1768098566.9649482,"[-1.7728364323480306, 2.9931477068275547, -2.286951415038766, 0.4527131959299048, 0.10938423259951133, 0.7921648346979564]"
1768098566.9719117,"[-1.7762291325360233, 2.9931477068275547, -2.2912226104883686, 0.4526526308304078, 0.1093539406335471, 0.7921345521482079]"
1768098566.978917,"[-1.7797429629230104, 2.993056708518858, -2.293009732901885, 0.4527435161445162, 0.10938423259951133, 0.7921041942687337]"
1768098566.9849818,"[-1.7831053805612547, 2.9928750132203668, -2.29334299160857, 0.45289496655812156, 0.10938423259951133, 0.7921041942687337]"
1768098566.9918792,"[-1.786588928398493, 2.992541754513682, -2.294251769419928, 0.45304641697172693, 0.10938423259951133, 0.7920739117189852]"
1768098566.998885,"[-1.7921021603661387, 2.9920572337177056, -2.296069325042644, 0.45301613442197847, 0.10932364866758287, 0.7921041942687337]"
1768098567.0060287,"[-1.7987662798836788, 2.9914211495135357, -2.298219988712594, 0.45289496655812156, 0.1093539406335471, 0.7921648346979564]"
1768098567.0129294,"[-1.805794091317104, 2.9907847639904626, -2.300491933240989, 0.4527435161445162, 0.10938423259951133, 0.7921345521482079]"
1768098567.0199304,"[-1.8114587360334922, 2.9902396780949894, -2.3029455730678756, 0.4526526308304078, 0.1093539406335471, 0.7921041942687337]"
1768098567.0268705,"[-1.8161538871795737, 2.9898458542888076, -2.305641623952201, 0.4526526308304078, 0.10938423259951133, 0.7921648346979564]"
1768098567.0329332,"[-1.8200615413727426, 2.9896337257811165, -2.3082466765278298, 0.4527131959299048, 0.10938423259951133, 0.7921041942687337]"
1768098567.0388842,"[-1.822969570105308, 2.9895430287913225, -2.310882011653207, 0.4527435161445162, 0.1093539406335471, 0.7921345521482079]"
1768098567.0459278,"[-1.8258473162881248, 2.9893610321739286, -2.313971886343715, 0.4527131959299048, 0.10938423259951133, 0.7921041942687337]"
1768098567.0529273,"[-1.8291188862771235, 2.9890582066764435, -2.3173948690814563, 0.4527435161445162, 0.10938423259951133, 0.7921648346979564]"
1768098567.0598853,"[-1.8330265404702926, 2.9889370764774497, -2.3200907693063306, 0.4527435161445162, 0.10941452456547554, 0.7920739117189852]"
1768098567.0658429,"[-1.8377218422758255, 2.9887553811789584, -2.3213933709238708, 0.45277379869426465, 0.10938423259951133, 0.7921041942687337]"
1768098567.0720315,"[-1.8421444504741704, 2.9885736858804672, -2.3222113010859835, 0.45277379869426465, 0.1093539406335471, 0.7921345521482079]"
1768098567.078993,"[-1.847051730127943, 2.9881798620742854, -2.3233017741958326, 0.4527435161445162, 0.10938423259951133, 0.7921345521482079]"
1768098567.0857732,"[-1.852564811436137, 2.9876649080691093, -2.324846636211361, 0.4527435161445162, 0.10941452456547554, 0.7921345521482079]"
1768098567.0930092,"[-1.8571087004929276, 2.986937825556242, -2.32723971093875, 0.45277379869426465, 0.10938423259951133, 0.7921648346979564]"
1768098567.0998466,"[-1.8608042261784055, 2.986150177943878, -2.330390000069303, 0.45280408124401317, 0.1093539406335471, 0.7921345521482079]"
1768098567.1059635,"[-1.8634699945129827, 2.985695789038199, -2.333631287508554, 0.45286468400837304, 0.1093539406335471, 0.7921345521482079]"
1768098567.1129498,"[-1.865317682025996, 2.985514093739708, -2.337963048057653, 0.45280408124401317, 0.10932364866758287, 0.7921648346979564]"
1768098567.119826,"[-1.8671049550989636, 2.985756354137696, -2.3421131133082618, 0.45280408124401317, 0.10938423259951133, 0.7921648346979564]"
1768098567.1268961,"[-1.8693163345278618, 2.9860896128443812, -2.345263402438815, 0.45280408124401317, 0.10938423259951133, 0.7921345521482079]"
1768098567.1328773,"[-1.8724363411086666, 2.9863924383418663, -2.3467174168050975, 0.4528343637937617, 0.10941452456547554, 0.7921345521482079]"
1768098567.1399078,"[-1.8755867808986715, 2.986483436650563, -2.3475353469672102, 0.4528343637937617, 0.1093539406335471, 0.7921345521482079]"
1768098567.1469142,"[-1.879645847840583, 2.9862411762525753, -2.3486258200770593, 0.45277379869426465, 0.1093539406335471, 0.7921041942687337]"
1768098567.153896,"[-1.8833112416357638, 2.9857262222473993, -2.3503222455007813, 0.45280408124401317, 0.1093539406335471, 0.7921648346979564]"
1768098567.1609886,"[-1.8862798354678263, 2.985090138043229, -2.352594039369725, 0.45277379869426465, 0.10938423259951133, 0.7921648346979564]"
1768098567.1678264,"[-1.8887334752947125, 2.984423620629859, -2.3552598077043023, 0.45277379869426465, 0.1093539406335471, 0.7921345521482079]"
1768098567.1740031,"[-1.8906721611164228, 2.984211492122168, -2.3579859904789253, 0.4527435161445162, 0.10938423259951133, 0.7921041942687337]"
1768098567.1809154,"[-1.8920353278334598, 2.984302490430865, -2.3625298795357157, 0.45280408124401317, 0.1093539406335471, 0.7921041942687337]"
1768098567.1878932,"[-1.8930046707443149, 2.9844537525201558, -2.3681338084931554, 0.4528343637937617, 0.10938423259951133, 0.7921345521482079]"
1768098567.1949308,"[-1.8940042962049186, 2.984756879336544, -2.3745556676127078, 0.45286468400837304, 0.1093539406335471, 0.7921345521482079]"
1768098567.2018838,"[-1.8955491582204467, 2.9851507031427262, -2.379281251967989, 0.45286468400837304, 0.10938423259951133, 0.7921648346979564]"
1768098567.208942,"[-1.8976998218903964, 2.985635223938702, -2.3806747012347746, 0.45289496655812156, 0.10938423259951133, 0.7921345521482079]"
1768098567.2159212,"[-1.9006986982722074, 2.985938049436187, -2.380856396533266, 0.4529252491078701, 0.10938423259951133, 0.7921345521482079]"
1768098567.2229762,"[-1.9036370095545212, 2.985544526948908, -2.3823408441087484, 0.45295553165761854, 0.10938423259951133, 0.7921041942687337]"
1768098567.2299209,"[-1.90627249533935, 2.984878009535538, -2.386278780851666, 0.45295553165761854, 0.10938423259951133, 0.7921345521482079]"
1768098567.2368703,"[-1.9083625939098026, 2.983999363614477, -2.3921856859660418, 0.45295553165761854, 0.1093539406335471, 0.7921345521482079]"
1768098567.2439318,"[-1.9097863257263368, 2.983605841127198, -2.398092591080418, 0.45298585187222995, 0.1093539406335471, 0.7921648346979564]"
1768098567.2508912,"[-1.9108767988361859, 2.983696538116992, -2.4029090230849453, 0.45295553165761854, 0.1093539406335471, 0.792195117247705]"
1768098567.257898,"[-1.911785576647544, 2.983999363614477, -2.405059686754895, 0.45298585187222995, 0.10938423259951133, 0.7921345521482079]"
1768098567.2648578,"[-1.9126943544589021, 2.984150927022671, -2.405574640760071, 0.4531373022858353, 0.10938423259951133, 0.7921648346979564]"
1768098567.2718449,"[-1.9140575211759392, 2.98393879851498, -2.407210501084296, 0.4533493554638006, 0.1093539406335471, 0.7921345521482079]"
1768098567.2788806,"[-1.9161779022961405, 2.983484409609301, -2.411572544183144, 0.45347052332765747, 0.1093539406335471, 0.7921345521482079]"
1768098567.2860353,"[-1.9184801293742841, 2.982818193514834, -2.4176308620462628, 0.4533493554638006, 0.10938423259951133, 0.792195117247705]"
1768098567.292868,"[-1.9209337692011705, 2.9822122412009606, -2.424961498977173, 0.4533190352491892, 0.10938423259951133, 0.792195117247705]"
1768098567.2998295,"[-1.9234176915778052, 2.9820911110019668, -2.4322618533583347, 0.4533190352491892, 0.10938423259951133, 0.7921345521482079]"
1768098567.305968,"[-1.925841048854943, 2.982303239509658, -2.435715118645825, 0.4533190352491892, 0.10938423259951133, 0.7921648346979564]"
1768098567.3129144,"[-1.9281129933833383, 2.9822122412009606, -2.436533048807937, 0.45347052332765747, 0.1093539406335471, 0.7921041942687337]"
1768098567.3199353,"[-1.9305060681107276, 2.981667155305488, -2.4368360249648737, 0.4536522562910114, 0.10938423259951133, 0.7921041942687337]"
1768098567.326822,"[-1.9330808381366078, 2.9802735553792505, -2.439592490289245, 0.45383402691922814, 0.1093539406335471, 0.7921041942687337]"
1768098567.3338914,"[-1.935867736670179, 2.9783653027667403, -2.4453479826548787, 0.45386430946897666, 0.10932364866758287, 0.7921345521482079]"
1768098567.3408217,"[-1.9387454828529957, 2.9767294424425152, -2.4519819702821217, 0.4536825388407599, 0.1093539406335471, 0.792195117247705]"
1768098567.347884,"[-1.9415019481773672, 2.975487405924472, -2.458343264302177, 0.453561370976903, 0.1093539406335471, 0.7922253997974534]"
1768098567.3549824,"[-1.944319129260687, 2.974881754929502, -2.4627355899507735, 0.4535310884271545, 0.1093539406335471, 0.7922253997974534]"
1768098567.361827,"[-1.9469243324957672, 2.974578628113114, -2.4651892297776596, 0.4536522562910114, 0.10938423259951133, 0.792195117247705]"
1768098567.368947,"[-1.9491658438149624, 2.9737304154012527, -2.4672793283481127, 0.4538037067046168, 0.1093539406335471, 0.7921041942687337]"
1768098567.3759952,"[-1.9519527423485337, 2.9718522946790396, -2.471156699991533, 0.45407636264694196, 0.10938423259951133, 0.7921041942687337]"
1768098567.3830214,"[-1.9558906790914512, 2.9694592199516503, -2.4772454510638515, 0.45416721029618745, 0.1093539406335471, 0.7921345521482079]"
1768098567.3900123,"[-1.9605556983472356, 2.9673692720406493, -2.484485240345516, 0.454015759882582, 0.10938423259951133, 0.792195117247705]"
1768098567.3968465,"[-1.9651902843938203, 2.9662787989308, -2.4896044978475285, 0.45377342415486827, 0.1093539406335471, 0.792195117247705]"
1768098567.40392,"[-1.9689465258382466, 2.965733411716424, -2.4903315803603956, 0.45374314160511975, 0.1093539406335471, 0.7921345521482079]"
1768098567.4109395,"[-1.971854554570812, 2.9652184577112477, -2.4901498850619044, 0.45374314160511975, 0.10938423259951133, 0.7920739117189852]"
1768098567.4178815,"[-1.9736721101935282, 2.9642795480095927, -2.491906724925672, 0.4537128590553713, 0.1093539406335471, 0.7920133466194882]"
1768098567.423842,"[-1.9750958420100622, 2.9632496399992405, -2.495117729815174, 0.4537128590553713, 0.1093539406335471, 0.7919830640697396]"
1768098567.4298477,"[-1.9767618342245845, 2.9620076034811977, -2.499479772914022, 0.4536825388407599, 0.1093539406335471, 0.7919830640697396]"
1768098567.4359307,"[-1.9793668868002132, 2.9605233065651664, -2.504538465316537, 0.4536219737412629, 0.10938423259951133, 0.7920436291692367]"
1768098567.4429748,"[-1.9833352567523306, 2.9591902717384264, -2.510596933839107, 0.4533796380135491, 0.1093539406335471, 0.7920133466194882]"
1768098567.4498935,"[-1.9888786206102733, 2.9588874462409414, -2.5156859087913706, 0.45301613442197847, 0.10932364866758287, 0.7920133466194882]"
1768098567.45692,"[-1.9943311368189702, 2.958917879450141, -2.5177761580212747, 0.4526223482806593, 0.10938423259951133, 0.7920133466194882]"
1768098567.4639,"[-1.9984206369700817, 2.958281493927068, -2.518200113717754, 0.4525920280660479, 0.1093539406335471, 0.7920133466194882]"
1768098567.470884,"[-2.0010862546452075, 2.95676706512074, -2.518806066031627, 0.4525920280660479, 0.10941452456547554, 0.7919830640697396]"
1768098567.4780397,"[-2.0023282911632507, 2.954919076288824, -2.5205326233456464, 0.4526223482806593, 0.1093539406335471, 0.7919830640697396]"
1768098567.4848912,"[-2.0032067864248604, 2.95352577768149, -2.5236527805859024, 0.4525920280660479, 0.10932364866758287, 0.7919830640697396]"
1768098567.4918792,"[-2.0048727786393825, 2.9525263028803375, -2.527651282428317, 0.4525617455162994, 0.1093539406335471, 0.7920133466194882]"
1768098567.4988012,"[-2.0079322201206904, 2.9521930441736526, -2.5317709144697256, 0.4525011804168024, 0.1093539406335471, 0.7920133466194882]"
1768098567.5057626,"[-2.012233698120041, 2.9524353045716407, -2.535951111610631, 0.4521679593749802, 0.10938423259951133, 0.7919527815199912]"
1768098567.51296,"[-2.0170501301245682, 2.9523747394721434, -2.5392228322590813, 0.45189534109751794, 0.10938423259951133, 0.7920133466194882]"
1768098567.5198407,"[-2.021200195375177, 2.9519504824567613, -2.5402527402694335, 0.451955906197015, 0.10932364866758287, 0.7920133466194882]"
1768098567.5268502,"[-2.02435048450573, 2.9510115727551063, -2.5401617419607363, 0.45198618874676344, 0.10941452456547554, 0.7919830640697396]"
1768098567.533894,"[-2.0269252545316103, 2.949436277530378, -2.5403133053689304, 0.45198618874676344, 0.10941452456547554, 0.7920133466194882]"
1768098567.5398674,"[-2.0290760688610114, 2.947982413823547, -2.5408888244736034, 0.45189534109751794, 0.1093539406335471, 0.7920133466194882]"
1768098567.5468645,"[-2.0311964499812127, 2.946770810514704, -2.5422215579814407, 0.45180445578340955, 0.10938423259951133, 0.7919830640697396]"
1768098567.5538805,"[-2.0335592421588533, 2.946255856509528, -2.5437667213158717, 0.4515015172913359, 0.10938423259951133, 0.7920436291692367]"
1768098567.5598485,"[-2.036527835990916, 2.9461952914100307, -2.544826761216521, 0.4511986164641251, 0.1093539406335471, 0.7919830640697396]"
1768098567.5668836,"[-2.0396782757809206, 2.946104293101334, -2.545887102436073, 0.4507745101081946, 0.10938423259951133, 0.7919527815199912]"
1768098567.5738993,"[-2.043737342722832, 2.9460738598921337, -2.547189704053613, 0.45044132673123527, 0.10938423259951133, 0.7919830640697396]"
1768098567.580966,"[-2.0476147143662526, 2.94595272969314, -2.5482801771634622, 0.45004750292505324, 0.1093539406335471, 0.7920133466194882]"
1768098567.5878232,"[-2.0503713303500755, 2.9454076437976666, -2.5489463932579293, 0.4495931516842371, 0.1093539406335471, 0.7920436291692367]"
1768098567.5948334,"[-2.052007040014849, 2.9444078676776115, -2.5495523455718025, 0.44919932787805505, 0.1093539406335471, 0.7920436291692367]"
1768098567.6008184,"[-2.0534307718313833, 2.9436202200652475, -2.5500977327861785, 0.4488358242864844, 0.10938423259951133, 0.7920133466194882]"
1768098567.608054,"[-2.0548242210981686, 2.9431658311595688, -2.5507338169903484, 0.448623808773382, 0.10938423259951133, 0.7920133466194882]"
1768098567.6149035,"[-2.056823472019376, 2.9429540039707804, -2.5513699011945183, 0.4485026409095251, 0.1093539406335471, 0.7920133466194882]"
1768098567.6219373,"[-2.059065133998023, 2.9427720073533865, -2.5520364186078885, 0.4485329234592736, 0.10932364866758287, 0.7920133466194882]"
1768098567.6288695,"[-2.0613974929664636, 2.9426508771543927, -2.552884330000847, 0.4485632060090221, 0.1093539406335471, 0.7920436291692367]"
1768098567.6358492,"[-2.0638814153430984, 2.9426508771543927, -2.553884106120902, 0.4485329234592736, 0.1093539406335471, 0.7920739117189852]"
1768098567.6429,"[-2.0668501598346123, 2.9426207452640956, -2.554914014131254, 0.4484723206949137, 0.1093539406335471, 0.7920436291692367]"
1768098567.6498346,"[-2.069758188567177, 2.9426207452640956, -2.555580531544624, 0.4484420381451652, 0.10938423259951133, 0.7920436291692367]"
1768098567.6569223,"[-2.072605501540794, 2.9424691818559015, -2.555883357042109, 0.4484117555954167, 0.1093539406335471, 0.7920739117189852]"
1768098567.6638052,"[-2.0748168809696925, 2.9421359231492166, -2.556216615748794, 0.4483208702813083, 0.1093539406335471, 0.7920739117189852]"
1768098567.6699755,"[-2.0762406127862265, 2.9415302721542465, -2.556761701644267, 0.44822998496719996, 0.1093539406335471, 0.7920739117189852]"
1768098567.6769476,"[-2.0773310858960756, 2.9405304960341914, -2.5578220428638194, 0.44819970241745144, 0.10938423259951133, 0.7920436291692367]"
1768098567.6838145,"[-2.0784822747648732, 2.939500588023839, -2.5592153414711536, 0.44819970241745144, 0.10938423259951133, 0.7920739117189852]"
1768098567.6898036,"[-2.079936289131156, 2.938712940411475, -2.5604573779891964, 0.4481391373179544, 0.1093539406335471, 0.7920436291692367]"
1768098567.6968145,"[-2.081662846445175, 2.9377134656103228, -2.562396063810907, 0.448048252003846, 0.10938423259951133, 0.7920436291692367]"
1768098567.703918,"[-2.083904508423822, 2.936744122699468, -2.565213395553678, 0.4478664813756293, 0.1093539406335471, 0.7921041942687337]"
1768098567.7107818,"[-2.0860551720937717, 2.9361381703855947, -2.567848730679055, 0.4477453135117724, 0.1093539406335471, 0.7920739117189852]"
1768098567.7177184,"[-2.0877515975174936, 2.9358654767784067, -2.5688786386894074, 0.4477453135117724, 0.10938423259951133, 0.7920739117189852]"
1768098567.7247128,"[-2.08953871993101, 2.935471652972225, -2.5691513322965953, 0.44780591627613225, 0.1093539406335471, 0.7920739117189852]"
1768098567.7318127,"[-2.09147740575272, 2.9348054368777574, -2.5697569832915654, 0.44780591627613225, 0.10938423259951133, 0.7920739117189852]"
1768098567.7388551,"[-2.093840197930361, 2.9340177892653934, -2.5706051960034264, 0.44777563372638374, 0.1093539406335471, 0.7920739117189852]"
1768098567.745886,"[-2.096172707558253, 2.9328968829463444, -2.5717866674219727, 0.44780591627613225, 0.1093539406335471, 0.7921041942687337]"
1768098567.752757,"[-2.0985052171861454, 2.931624714538004, -2.573361962646701, 0.4478664813756293, 0.10938423259951133, 0.7920436291692367]"
1768098567.7598057,"[-2.1006558808560953, 2.930261547820967, -2.5754519105577023, 0.4478664813756293, 0.10941452456547554, 0.7920739117189852]"
1768098567.7668672,"[-2.102624849227554, 2.928474425407451, -2.5774511614789093, 0.44783619882588077, 0.10938423259951133, 0.7920436291692367]"
1768098567.7738352,"[-2.104200144452282, 2.926808433192929, -2.5796625409078078, 0.44792708413998916, 0.1093539406335471, 0.7920739117189852]"
1768098567.7808204,"[-2.1055631605098677, 2.9253542681671947, -2.5820251824259968, 0.44798764923948614, 0.1093539406335471, 0.7920739117189852]"
1768098567.787772,"[-2.106805197027911, 2.9239911014501576, -2.5844486903625863, 0.44798764923948614, 0.10938423259951133, 0.7920436291692367]"
1768098567.7937195,"[-2.1085924701008785, 2.9228096300316113, -2.5863268110847994, 0.44801796945409755, 0.10938423259951133, 0.7920739117189852]"
