timestamp,positions
1768097273.982416,"[0.22067686847098433, 0.5050577131160804, 0.655699537445352, 0.5532824852662589, 0.10995977995283154, -0.17884367289060948]"
1768097273.9884696,"[0.21940460590048702, 0.5016346927134762, 0.6608189456068156, 0.5532824852662589, 0.10995977995283154, -0.17887397427278942]"
1768097273.9954655,"[0.2181626258797382, 0.49781792383441564, 0.663908669637872, 0.5533430503657559, 0.10992948798686732, -0.17887397427278942]"
1768097274.0014205,"[0.2166480275815271, 0.49418288791870896, 0.6651809133759378, 0.5534036531301159, 0.10995977995283154, -0.17887397427278942]"
1768097274.007508,"[0.21507284535138757, 0.49009346309732327, 0.6668772634699343, 0.5536157063080811, 0.10995977995283154, -0.17887397427278942]"
1768097274.0145397,"[0.2137097162992133, 0.4849741302655855, 0.6704820168358924, 0.5540094924494002, 0.10995977995283154, -0.17884367289060948]"
1768097274.021442,"[0.2126494880742498, 0.48064236971648605, 0.6753287313901679, 0.5545547290043248, 0.10995977995283154, -0.17887397427278942]"
1768097274.0284936,"[0.2116801451633947, 0.4776434933346752, 0.6800543157454494, 0.5549788353602554, 0.10995977995283154, -0.17893455820471788]"
1768097274.0354037,"[0.21049876790700575, 0.4749171975654638, 0.6830531921272602, 0.5553120564020775, 0.10992948798686732, -0.17890425682253794]"
1768097274.0424485,"[0.2090447535407231, 0.47122159655026014, 0.6836590691114075, 0.5557664076428938, 0.10995977995283154, -0.17890425682253794]"
1768097274.0484667,"[0.20704548378708446, 0.4676774459486619, 0.6838710469596471, 0.5562813993129326, 0.10995977995283154, -0.17884367289060948]"
1768097274.0554736,"[0.20565205335273024, 0.4637394715408816, 0.684961595399222, 0.5568266358678572, 0.10999007191879576, -0.17887397427278942]"
1768097274.0624738,"[0.20441009216441286, 0.4595894816199989, 0.6868094335716867, 0.5571295743599308, 0.10995977995283154, -0.17887397427278942]"
1768097274.0694084,"[0.20328928000752092, 0.4555000567986132, 0.6883542955872148, 0.5571598569096794, 0.10995977995283154, -0.17887397427278942]"
1768097274.0765035,"[0.20238052102859427, 0.4516832879195527, 0.6890813027703562, 0.5571598569096794, 0.10995977995283154, -0.17890425682253794]"
1768097274.0835025,"[0.2012294263219538, 0.44880554173673587, 0.6893236384980699, 0.5571901394594279, 0.10995977995283154, -0.17887397427278942]"
1768097274.0904636,"[0.19959366015988583, 0.44683657336527716, 0.6895356916760351, 0.5572810247735362, 0.10995977995283154, -0.17884367289060948]"
1768097274.0974774,"[0.19753380647431873, 0.4446252692661047, 0.6897780274037489, 0.5572507422237878, 0.10995977995283154, -0.17887397427278942]"
1768097274.1044128,"[0.1955042541709316, 0.4409296305860381, 0.6901112107807083, 0.5573415898730333, 0.10995977995283154, -0.17887397427278942]"
1768097274.1114702,"[0.1938987705586121, 0.43696137362850934, 0.6903232639586735, 0.5574627577368901, 0.10999007191879576, -0.17887397427278942]"
1768097274.1184657,"[0.19283856116608006, 0.433477825791271, 0.6905353171366387, 0.557583925600747, 0.10995977995283154, -0.17887397427278942]"
1768097274.1254704,"[0.19189950080497345, 0.43041834664510026, 0.6905655996863873, 0.5579171466425692, 0.10995977995283154, -0.17890425682253794]"
1768097274.1324618,"[0.19093015789411835, 0.4278435012894942, 0.6905958822361358, 0.5583412529984997, 0.10999007191879576, -0.17887397427278942]"
1768097274.1393912,"[0.19020315071097701, 0.4255110293264649, 0.6905958822361358, 0.5590076574172812, 0.10995977995283154, -0.17890425682253794]"
1768097274.1454604,"[0.18953672745976413, 0.42348145819064625, 0.6905958822361358, 0.5596134967365656, 0.10999007191879576, -0.17887397427278942]"
1768097274.1514595,"[0.18890060559073119, 0.420967253264263, 0.6905958822361358, 0.5600678856422446, 0.10999007191879576, -0.17890425682253794]"
1768097274.1584697,"[0.1882038997897698, 0.4177865685893725, 0.6905655996863873, 0.5604313892338153, 0.10992948798686732, -0.17887397427278942]"
1768097274.1644437,"[0.18753747653855693, 0.4150300279352755, 0.6905353171366387, 0.5605525570976723, 0.10995977995283154, -0.17890425682253794]"
1768097274.170391,"[0.1872648394286632, 0.41233405238067544, 0.6905353171366387, 0.5605525570976723, 0.10995977995283154, -0.17887397427278942]"
1768097274.176461,"[0.1872648394286632, 0.4096683593758239, 0.6904444694873932, 0.5604919543333123, 0.10995977995283154, -0.17887397427278942]"
1768097274.1824644,"[0.1872648394286632, 0.4070026663709724, 0.6903838290581705, 0.5604919543333123, 0.10999007191879576, -0.17893455820471788]"
1768097274.1894581,"[0.18708308763287787, 0.4039128670101903, 0.690292981408925, 0.5605222745479237, 0.10995977995283154, -0.17890425682253794]"
1768097274.1964672,"[0.18684075190516408, 0.40121689145559025, 0.6902021337596795, 0.5604616717835639, 0.10992948798686732, -0.17890425682253794]"
1768097274.2023036,"[0.18644696576384492, 0.39936909094798845, 0.6901414933304567, 0.5604313892338153, 0.10999007191879576, -0.17890425682253794]"
1768097274.208454,"[0.18611374472202277, 0.3980059242309513, 0.6900809282309598, 0.5603405039197069, 0.10995977995283154, -0.17884367289060948]"
1768097274.2143507,"[0.18562907326659522, 0.39621872648770934, 0.6899900805817142, 0.56027993882021, 0.10995977995283154, -0.17890425682253794]"
1768097274.220463,"[0.18511411926141916, 0.39379536921057157, 0.6899900805817142, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.2274523,"[0.18453856249188322, 0.39115995875546855, 0.6899900805817142, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097274.2333748,"[0.1839327231725988, 0.38928187569811823, 0.6900203631314628, 0.5602496186055985, 0.10995977995283154, -0.17884367289060948]"
1768097274.2404892,"[0.1835389370312796, 0.386888800970729, 0.6899900805817142, 0.56027993882021, 0.10995977995283154, -0.17887397427278942]"
1768097274.2474656,"[0.1832360173716374, 0.38425339051562596, 0.6900203631314628, 0.5602496186055985, 0.10995977995283154, -0.17887397427278942]"
1768097274.2534704,"[0.18302396419367212, 0.3816179800605229, 0.6900809282309598, 0.560158770956353, 0.10995977995283154, -0.17893455820471788]"
1768097274.2604241,"[0.18275134591620984, 0.3786191036787121, 0.6900506456812112, 0.5600376030924962, 0.10995977995283154, -0.17890425682253794]"
1768097274.2673845,"[0.18235754094245923, 0.3763471968151797, 0.6900809282309598, 0.5600072828778848, 0.10995977995283154, -0.17887397427278942]"
1768097274.2744389,"[0.1816002512095694, 0.37395412208779044, 0.6900809282309598, 0.5600678856422446, 0.10995977995283154, -0.17887397427278942]"
1768097274.28047,"[0.18060060691653437, 0.37174281798861797, 0.6901112107807083, 0.5600678856422446, 0.10995977995283154, -0.17887397427278942]"
1768097274.287449,"[0.1797827332517161, 0.3694709111250856, 0.6901112107807083, 0.5600678856422446, 0.10995977995283154, -0.17890425682253794]"
1768097274.294444,"[0.17908600861832327, 0.3672898895756616, 0.6900506456812112, 0.5600678856422446, 0.10995977995283154, -0.17890425682253794]"
1768097274.3003967,"[0.17875280640893254, 0.36519975334034604, 0.6900203631314628, 0.5600376030924962, 0.10999007191879576, -0.17890425682253794]"
1768097274.3064764,"[0.1786922224770041, 0.3628066786129568, 0.6900506456812112, 0.5600678856422446, 0.10995977995283154, -0.17890425682253794]"
1768097274.3124704,"[0.17854075323096727, 0.3605348094142873, 0.6900203631314628, 0.5600678856422446, 0.10995977995283154, -0.17887397427278942]"
1768097274.3194795,"[0.1781772496393966, 0.3580205668230411, 0.6900506456812112, 0.5600981681919932, 0.10995977995283154, -0.17884367289060948]"
1768097274.3264256,"[0.17754112777036365, 0.35532459126844107, 0.6900203631314628, 0.5600678856422446, 0.10992948798686732, -0.17887397427278942]"
1768097274.3333838,"[0.17669295272336544, 0.3523559597715159, 0.6900203631314628, 0.5600981681919932, 0.10999007191879576, -0.17887397427278942]"
1768097274.3404458,"[0.17587506022611574, 0.3494176484892021, 0.6899900805817142, 0.5601284507417417, 0.10995977995283154, -0.17887397427278942]"
1768097274.3474474,"[0.1753903887706882, 0.3466913903848535, 0.6899597980319657, 0.560158770956353, 0.10995977995283154, -0.17890425682253794]"
1768097274.354451,"[0.1751177704932259, 0.34429831565746427, 0.6899597980319657, 0.560158770956353, 0.10995977995283154, -0.17887397427278942]"
1768097274.3604593,"[0.17478454945140373, 0.34311691956864393, 0.6899597980319657, 0.5602193360558501, 0.10995977995283154, -0.17887397427278942]"
1768097274.3673816,"[0.17436046192790464, 0.34187495838032655, 0.6899294401524915, 0.5601890535061016, 0.10995977995283154, -0.17887397427278942]"
1768097274.3744035,"[0.1736031721950148, 0.33951220386754866, 0.689899157602743, 0.5602193360558501, 0.10995977995283154, -0.17887397427278942]"
1768097274.380423,"[0.17263382928415968, 0.33736146486787316, 0.689899157602743, 0.5602496186055985, 0.10995977995283154, -0.17890425682253794]"
1768097274.387448,"[0.17184623816908992, 0.3351198405540893, 0.689838592503246, 0.5602496186055985, 0.10995977995283154, -0.17887397427278942]"
1768097274.394431,"[0.17117981491787704, 0.33305998686852223, 0.6896871044247777, 0.5602496186055985, 0.10995977995283154, -0.17890425682253794]"
1768097274.4013934,"[0.17078600994412643, 0.3309698506332066, 0.6895054091262867, 0.56027993882021, 0.10995977995283154, -0.17890425682253794]"
1768097274.4084117,"[0.17030135732113033, 0.32854649335606884, 0.6893842035975669, 0.56027993882021, 0.10995977995283154, -0.17893455820471788]"
1768097274.4144843,"[0.16975610193377433, 0.32639575435639334, 0.6892630733985728, 0.5602496186055985, 0.10999007191879576, -0.17893455820471788]"
1768097274.4214373,"[0.16908967868256145, 0.3238209466656502, 0.6892024329693501, 0.5602496186055985, 0.10995977995283154, -0.17890425682253794]"
1768097274.4284549,"[0.1682112022533833, 0.32151875725236934, 0.6891418678698531, 0.5602193360558501, 0.10995977995283154, -0.17890425682253794]"
1768097274.4354022,"[0.16730244327445662, 0.31942862101705377, 0.6890510202206076, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.442482,"[0.16678748926928058, 0.31724759946762976, 0.6890813027703562, 0.56027993882021, 0.10995977995283154, -0.17887397427278942]"
1768097274.4494278,"[0.16660573747349525, 0.3150968793003857, 0.6891115853201046, 0.56027993882021, 0.10999007191879576, -0.17887397427278942]"
1768097274.456413,"[0.1664239856777099, 0.3130370256148186, 0.6890813027703562, 0.5602496186055985, 0.10999007191879576, -0.17887397427278942]"
1768097274.4624536,"[0.1659998981542108, 0.31128009158889375, 0.6890813027703562, 0.56027993882021, 0.10995977995283154, -0.17884367289060948]"
1768097274.4693804,"[0.16530317352081797, 0.30912935258921825, 0.6891115853201046, 0.56027993882021, 0.10995977995283154, -0.17887397427278942]"
1768097274.4764197,"[0.16415207881417754, 0.3070089149717227, 0.6890813027703562, 0.5602496186055985, 0.10995977995283154, -0.17890425682253794]"
1768097274.4834425,"[0.16303128548971704, 0.3048581948044787, 0.6890813027703562, 0.5602496186055985, 0.10995977995283154, -0.17887397427278942]"
1768097274.4904351,"[0.16227397692439577, 0.30282864250109154, 0.6889904551211106, 0.56027993882021, 0.10999007191879576, -0.17893455820471788]"
1768097274.4974303,"[0.16172872153703977, 0.3005264530878107, 0.6889298146918879, 0.56027993882021, 0.10995977995283154, -0.17890425682253794]"
1768097274.50437,"[0.1611834661496838, 0.29816367974260133, 0.6888995321421394, 0.5602496186055985, 0.10995977995283154, -0.17890425682253794]"
1768097274.5114172,"[0.16057762683039933, 0.29625527647063965, 0.6888692495923908, 0.56027993882021, 0.10995977995283154, -0.17890425682253794]"
1768097274.5184646,"[0.1599415049613664, 0.2949224299682139, 0.6888995321421394, 0.56027993882021, 0.10995977995283154, -0.17890425682253794]"
1768097274.5254622,"[0.15936594819183045, 0.2929837441465037, 0.6888692495923908, 0.56027993882021, 0.10995977995283154, -0.17887397427278942]"
1768097274.5324402,"[0.1588812767364029, 0.29071185611540273, 0.6888692495923908, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.539368,"[0.1584269066631553, 0.28856111711572724, 0.6889298146918879, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.546435,"[0.1578816512757993, 0.28689506840391077, 0.6888692495923908, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.5534456,"[0.15712435212669376, 0.28516841692773437, 0.6888389670426424, 0.56027993882021, 0.10999007191879576, -0.17887397427278942]"
1768097274.5604348,"[0.1563670529775882, 0.28332061642013256, 0.688687478964174, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097274.567441,"[0.15573092169233954, 0.2811698962528885, 0.6883542955872148, 0.5602496186055985, 0.11002036388475998, -0.17890425682253794]"
1768097274.57337,"[0.15542800203269733, 0.2792312104311783, 0.688111959859501, 0.56027993882021, 0.10999007191879576, -0.17887397427278942]"
1768097274.5804477,"[0.15521595827094778, 0.27708047143150283, 0.6878696241317872, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.5873897,"[0.15494333057726978, 0.27532353740557797, 0.6877484186030675, 0.5602496186055985, 0.10999007191879576, -0.17890425682253794]"
1768097274.594457,"[0.15436778322394956, 0.27338485158386777, 0.6876272884040735, 0.56027993882021, 0.10995977995283154, -0.17890425682253794]"
1768097274.6014526,"[0.15358019210887977, 0.27129471534855215, 0.6875667233045765, 0.56027993882021, 0.10999007191879576, -0.17887397427278942]"
1768097274.6084065,"[0.15261084919802467, 0.2690531098671997, 0.687536440754828, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097274.6154392,"[0.15173238218506224, 0.2668417869355958, 0.687536440754828, 0.56027993882021, 0.10995977995283154, -0.17887397427278942]"
1768097274.622469,"[0.15106595893384936, 0.26478195208246014, 0.6875060828753538, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.6294427,"[0.1507024553422787, 0.2629341327424269, 0.6874758003256052, 0.5603102213699584, 0.11002036388475998, -0.17890425682253794]"
1768097274.636488,"[0.1504601196145649, 0.2616012862400011, 0.6874758003256052, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.643382,"[0.15009661602299426, 0.2610560308526451, 0.6874152352261081, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.6504247,"[0.14952106866967402, 0.2605107754652891, 0.6873546701266112, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097274.6574664,"[0.14873347755460425, 0.25905676109900644, 0.6872637471476399, 0.5603707864694555, 0.10999007191879576, -0.17890425682253794]"
1768097274.664422,"[0.14806705430339137, 0.2574512963191184, 0.6872334645978915, 0.5603405039197069, 0.10995977995283154, -0.17896484075446636]"
1768097274.6703367,"[0.1478247185756776, 0.25669398775379715, 0.6871728994983944, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.6763875,"[0.14776413464374916, 0.25602756450258424, 0.687082051849149, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.683412,"[0.1477035507118207, 0.2549370537278723, 0.6869305637706806, 0.5603102213699584, 0.10995977995283154, -0.17893455820471788]"
1768097274.6904392,"[0.14758238284796382, 0.253573924675698, 0.6868699986711836, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.6973958,"[0.14734004712025003, 0.2526045817648429, 0.6868094335716867, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097274.7034173,"[0.14685537566482249, 0.25187757458170157, 0.6867185105927154, 0.5603405039197069, 0.11002036388475998, -0.17887397427278942]"
1768097274.7103624,"[0.14627982831150227, 0.2508173463567381, 0.6866276629434699, 0.5603405039197069, 0.10995977995283154, -0.17896484075446636]"
1768097274.716387,"[0.1454619452304683, 0.24972683558202607, 0.6865973803937213, 0.56027993882021, 0.10999007191879576, -0.17890425682253794]"
1768097274.7234068,"[0.14458347821750583, 0.2489392444669563, 0.6865670978439729, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.7294466,"[0.14349296744279386, 0.24833340514767188, 0.6864458923152531, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097274.736416,"[0.1427356682936883, 0.24730347830488833, 0.686324762116259, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.7423098,"[0.1421601209403681, 0.2464250207081416, 0.6862035565875393, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097274.7483923,"[0.1417360428330847, 0.24548597917946643, 0.6861127089382938, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097274.7543666,"[0.14137253924151402, 0.24481955592825355, 0.685991503409574, 0.56027993882021, 0.10999007191879576, -0.17893455820471788]"
1768097274.7603934,"[0.14091815975205071, 0.24415313267704067, 0.6857491676818602, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.7663872,"[0.14043348829662314, 0.24342612549389936, 0.6855068319541465, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.7723331,"[0.1400699847050525, 0.2425476490647212, 0.6852947787761812, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097274.778369,"[0.13988823290926716, 0.24182064188157987, 0.6852039311269357, 0.5603405039197069, 0.10999007191879576, -0.17893455820471788]"
1768097274.7844076,"[0.1397973570113745, 0.24139655435808074, 0.6851130834776902, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097274.7903793,"[0.13964589718155337, 0.24097246683458165, 0.6849918779489704, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097274.7963855,"[0.13946414538576804, 0.24039692889747716, 0.6849010302997249, 0.5603707864694555, 0.10999007191879576, -0.17890425682253794]"
1768097274.8023155,"[0.1391309337601616, 0.2397002042640843, 0.6848707477499765, 0.5603707864694555, 0.10999007191879576, -0.17890425682253794]"
1768097274.8093967,"[0.13879772213455516, 0.23894291453119448, 0.6848707477499765, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097274.8164272,"[0.1384342185429845, 0.2382764912799816, 0.6848403898705022, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097274.8233898,"[0.1378889631556285, 0.23782210237430257, 0.6848101073207536, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097274.8293917,"[0.13725283187037984, 0.23751918271466033, 0.6847798247710052, 0.5603405039197069, 0.10999007191879576, -0.17884367289060948]"
1768097274.8353167,"[0.13658640861916696, 0.23715567912308969, 0.6847192596715082, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097274.8413894,"[0.13607144519777517, 0.2367618929817705, 0.6846586945720111, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097274.8483932,"[0.13570794160620453, 0.23627722152634295, 0.6845980541427884, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097274.8554165,"[0.13564735767427608, 0.23582283262066392, 0.6844769239437943, 0.5603707864694555, 0.10999007191879576, -0.17890425682253794]"
1768097274.86238,"[0.13564735767427608, 0.23533816116523634, 0.6843254358653261, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.8684886,"[0.1355564817763834, 0.23500495895584564, 0.6842345882160806, 0.56027993882021, 0.10999007191879576, -0.17893455820471788]"
1768097274.8754036,"[0.1354050219465623, 0.23476262322813185, 0.6840528175878638, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.882414,"[0.1351323942528843, 0.23458087143234652, 0.6839316873888698, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097274.8884337,"[0.1347083067293852, 0.23436881825438124, 0.68381048186015, 0.5603707864694555, 0.10999007191879576, -0.17890425682253794]"
1768097274.8943763,"[0.1343145111718503, 0.23424765039052436, 0.6836287112319333, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097274.9003825,"[0.13398129954624385, 0.23406589859473903, 0.6834772984831907, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.907423,"[0.13355721202274476, 0.23391444818113363, 0.6833258104047225, 0.5603707864694555, 0.10995977995283154, -0.17890425682253794]"
1768097274.9134192,"[0.13328458432906676, 0.2337326963853483, 0.68317439765598, 0.5603405039197069, 0.10999007191879576, -0.17893455820471788]"
1768097274.9204016,"[0.1330725405673172, 0.23352064320738303, 0.6830229095775118, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097274.926387,"[0.13298166466942454, 0.2333388914115977, 0.6829017040487919, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097274.9323568,"[0.13289078877153188, 0.23312685706606387, 0.682780573849798, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097274.939429,"[0.13286049680556766, 0.23294510527027854, 0.6825988032215812, 0.5603102213699584, 0.10995977995283154, -0.17887397427278942]"
1768097274.9454393,"[0.13273932894171075, 0.2327633534744932, 0.6825079555723357, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.9514227,"[0.1326484530438181, 0.23258160167870787, 0.6823867500436159, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097274.9583962,"[0.13258786911188966, 0.23239984988292253, 0.6821746968656507, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097274.9643514,"[0.132496993213997, 0.23230896456881417, 0.6819930015671596, 0.5603102213699584, 0.10995977995283154, -0.17887397427278942]"
1768097274.9714224,"[0.13243640928206854, 0.23209693022328032, 0.6817506658394459, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097274.9783971,"[0.13234553338417587, 0.23188487704531505, 0.6815083301117321, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097274.984417,"[0.132224365520319, 0.23167284269978122, 0.6812357118342698, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097274.990411,"[0.13216378158839054, 0.2314910909039959, 0.6810236586563045, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097274.9973364,"[0.1321031976564621, 0.23133962165795904, 0.6807510403788423, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097275.004403,"[0.13201232175856945, 0.23112758731242522, 0.6805389872008769, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097275.0103874,"[0.1319820297926052, 0.23097611806638838, 0.6803874991224087, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097275.0164235,"[0.13189115389471254, 0.2308549502025315, 0.6802057284941919, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097275.022372,"[0.1318305699627841, 0.23073378233867461, 0.680084598295198, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097275.0293443,"[0.13173969406489144, 0.23058233192506922, 0.6799331102167296, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097275.0354655,"[0.131679110132963, 0.23037027874710395, 0.6797210570387644, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097275.0423617,"[0.13158823423507032, 0.23021882833349855, 0.6795393617402733, 0.5603102213699584, 0.10999007191879576, -0.17893455820471788]"
1768097275.0484,"[0.13152765030314187, 0.23006735908746173, 0.6793575911120566, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097275.0553849,"[0.131406482439285, 0.22991590867385633, 0.6791758204838398, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097275.0613122,"[0.13122473064349965, 0.22979474080999945, 0.6789637673058745, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097275.0674224,"[0.13110356277964277, 0.2296432715639626, 0.6788123545571321, 0.5603102213699584, 0.10999007191879576, -0.17887397427278942]"
1768097275.0733957,"[0.1309823949157859, 0.2294615197681773, 0.6786305839289153, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097275.0793898,"[0.13083093508596477, 0.22921918404046351, 0.6784488133006985, 0.5603102213699584, 0.10995977995283154, -0.17887397427278942]"
1768097275.085401,"[0.13064918329017944, 0.2290071496949297, 0.6782367601227333, 0.5603405039197069, 0.10999007191879576, -0.17884367289060948]"
1768097275.0913153,"[0.1304371395284299, 0.2287950965169644, 0.6780853473739907, 0.56027993882021, 0.10999007191879576, -0.17893455820471788]"
1768097275.0983937,"[0.13013421986878768, 0.22843159292539375, 0.6778430116462769, 0.5603102213699584, 0.10995977995283154, -0.17890425682253794]"
1768097275.104439,"[0.129770716277217, 0.22815897464793147, 0.6776309584683117, 0.5603102213699584, 0.10995977995283154, -0.17887397427278942]"
1768097275.111354,"[0.12940721268564634, 0.22773488712443235, 0.6772674172118781, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097275.1174395,"[0.128952833196183, 0.22734108215068174, 0.6769342338349188, 0.5603102213699584, 0.10995977995283154, -0.17887397427278942]"
1768097275.12331,"[0.12861962157057658, 0.22697759739154252, 0.6765706925784852, 0.5603102213699584, 0.11002036388475998, -0.17890425682253794]"
1768097275.1293974,"[0.12843786977479124, 0.22661409379997186, 0.6760860211230577, 0.5603405039197069, 0.10995977995283154, -0.17890425682253794]"
1768097275.1364172,"[0.12831670191093436, 0.2262808727581497, 0.6756013496676302, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097275.143422,"[0.12819553404707745, 0.22588708661683052, 0.6751773186414254, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097275.149405,"[0.12801378225129212, 0.22561444950693682, 0.6748743424844889, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
1768097275.1553507,"[0.12786232242147103, 0.2251903619834377, 0.6745714416572781, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097275.1614118,"[0.12765027865972148, 0.22482685839186703, 0.6742382582803188, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097275.1674137,"[0.12746852686393614, 0.22434218693643948, 0.6737535868248913, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097275.1734095,"[0.12719589917025814, 0.22391809941294039, 0.67302657964175, 0.5603707864694555, 0.10995977995283154, -0.17890425682253794]"
1768097275.1793828,"[0.1269838554085086, 0.22340314540776432, 0.6720875192806433, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097275.185367,"[0.12668093574886635, 0.2229487565020853, 0.6711787414692852, 0.5603405039197069, 0.10999007191879576, -0.17893455820471788]"
1768097275.191432,"[0.12622655625940304, 0.22261555429269456, 0.6706032223646121, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097275.1974506,"[0.1256207169401186, 0.22222174931894395, 0.6702396811081786, 0.5603707864694555, 0.10999007191879576, -0.17890425682253794]"
1768097275.2034283,"[0.12483312582504882, 0.22188854710955322, 0.6698156500819739, 0.5603405039197069, 0.10999007191879576, -0.17884367289060948]"
1768097275.2094884,"[0.12413641060787171, 0.22146445958605412, 0.6690582850193583, 0.5603405039197069, 0.10999007191879576, -0.17893455820471788]"
1768097275.2153723,"[0.12386378291419371, 0.22101007068037506, 0.6679980944592576, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097275.221482,"[0.1238334909482295, 0.22037394881134212, 0.6668166983704372, 0.5603405039197069, 0.10999007191879576, -0.17890425682253794]"
1768097275.227452,"[0.12386378291419371, 0.21958635769627236, 0.6657867903600851, 0.5603405039197069, 0.11002036388475998, -0.17887397427278942]"
1768097275.2344046,"[0.12380319898226527, 0.21858671340323732, 0.6646053942712647, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097275.2404363,"[0.12365173915244417, 0.21779912228816753, 0.6634239981824444, 0.5603405039197069, 0.10999007191879576, -0.17887397427278942]"
1768097275.247402,"[0.12346998735665883, 0.2169509472411693, 0.6620306242453845, 0.5603405039197069, 0.10995977995283154, -0.17887397427278942]"
1768097275.254459,"[0.12316706769701662, 0.2161027721941711, 0.6609400758058096, 0.5603102213699584, 0.10999007191879576, -0.17890425682253794]"
