timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769651128.0737977,-1.2550258486420913,-1.467179578600713,-0.7329937792391574,1.3370733611639223,0.35702522196628855,2.1067261311080974
1769651128.1069365,-1.2550258486420913,-1.4665155525558846,-0.732556482395032,1.342748048364348,0.35699261671395566,2.1029365121847485
1769651128.140234,-1.2550561311918398,-1.4659303539686155,-0.7322643099475753,1.346537896002566,0.3569518278022212,2.0999395828123477
1769651128.1685333,-1.2550258486420913,-1.4656849176703994,-0.7320534262365089,1.3487161609478349,0.3567376882103213,2.0983482389599057
1769651128.2041686,-1.254934963327983,-1.4654335994079684,-0.7319187724736067,1.3528381762218005,0.35628232566582846,2.094717166930332
1769651128.2370865,-1.2547974310055514,-1.4651445413422057,-0.7319443875286515,1.358078793503769,0.3554572278133252,2.090999090150623
1769651128.270106,-1.2546623450505208,-1.4649722090203785,-0.7319746700784002,1.3622922323971398,0.3548328604179984,2.088809745991588
1769651128.3034494,-1.2544486798241927,-1.4643677644236344,-0.7324003879815906,1.3687509317644873,0.3535276469075023,2.084203296976448
1769651128.3355465,-1.2542382575270217,-1.463454446313171,-0.7329188228011762,1.37404607340649,0.3523873053626974,2.081302028375028
1769651128.369022,-1.2541538489153945,-1.4624843421567117,-0.7332101956142739,1.377534250901268,0.3512669522457118,2.079123402028097
1769651128.4021873,-1.2537642559294455,-1.4606755330863122,-0.7343239656660705,1.3832952144651538,0.3489918597835047,2.0752145340339325
1769651128.43561,-1.2534005173551181,-1.4580254847320615,-0.7357194545721962,1.3891169859861283,0.34733889387479094,2.071790514095546
1769651128.4690392,-1.253198130901667,-1.4555981464625194,-0.7365186233286315,1.393188486855864,0.3461255519090035,2.0695801883673974
1769651128.5023303,-1.2528631728971162,-1.452660321432714,-0.7376439154716099,1.399577442045061,0.34395493655927395,2.0645373215329936
1769651128.5356374,-1.2528040913891378,-1.4493653872020997,-0.7388217215674259,1.4048495572555935,0.3420724060464063,2.0611029099163605
1769651128.5683222,-1.2526987147412612,-1.4471106360697112,-0.7394460879571806,1.4079945641087392,0.3411987662519698,2.0586101446153737
1769651128.6023982,-1.2526933578466306,-1.4450084833603363,-0.7401776081095814,1.4131139810228752,0.33957009134457405,2.054055913390398
1769651128.6364746,-1.252659639934308,-1.4429026765908763,-0.7410725387716927,1.4187983342458124,0.33829020866009096,2.0502068278278185
1769651128.6695523,-1.2527149490562433,-1.441693034636556,-0.7415946610560255,1.422221013208226,0.33724656542365256,2.04779936454844
1769651128.7027125,-1.2528162605855828,-1.4403309997365117,-0.7421934602862362,1.427946216084758,0.33568886182477703,2.042495469664571
1769651128.7361424,-1.2529356935743443,-1.4387680528444808,-0.7429475981863319,1.4331696721887122,0.3343690522746091,2.0380778815686647
1769651128.7694216,-1.2529659949565244,-1.4375496586178533,-0.7433811230037131,1.4363704351670006,0.33320908467313487,2.035191731308606
1769651128.8031802,-1.2532730624830892,-1.4353443457256567,-0.7433529709567542,1.4431790988615993,0.331302996345303,2.0290218232111616
1769651128.8360102,-1.2535243475470994,-1.4328542045479347,-0.7432130365322052,1.4494566446383599,0.33074433048672647,2.0242466287787377
1769651128.8694673,-1.2538306928466427,-1.430818039553824,-0.7430055689725318,1.453332579031969,0.3306971946908814,2.0211502833904147
1769651128.902714,-1.2542340037990038,-1.4280600026838965,-0.7423012421546639,1.4601022260425836,0.33273860954476386,2.0138467802546764
1769651128.9361782,-1.2546432273606363,-1.4254017031344546,-0.7416728281054072,1.4655346815354795,0.33370168724632465,2.0091156460298905
1769651128.9701922,-1.2550022136722296,-1.423436158223484,-0.7410792555440462,1.4694206624443105,0.33397869932663726,2.006190697232433
1769651129.003979,-1.2555127063055878,-1.421356258065869,-0.7406662875182788,1.4764200291765466,0.3349871405290048,2.0002655916847636
1769651129.0372899,-1.2558072336385016,-1.4195970751019027,-0.7403841796837323,1.4824471795838399,0.33672729789936584,1.9953096573237095
1769651129.0702047,-1.2559790013381067,-1.4184748000649032,-0.740044414164007,1.486099462186393,0.3376170902288186,1.9918176269011447
1769651129.1027372,-1.2561769433487318,-1.4170049084626526,-0.7410607801406439,1.493771825936825,0.3389295717581654,1.9852385671740718
1769651129.13689,-1.2562988604019694,-1.4150800883325003,-0.7425533390166436,1.5020313101555571,0.33906073825332234,1.9808749852342284
1769651129.1695201,-1.2563204856988928,-1.41344741482284,-0.7435672446914395,1.5075063507843853,0.33941269797311846,1.9774264413657934
1769651129.2028346,-1.2561015229467523,-1.4101441114844675,-0.7479130383085285,1.5164864723400846,0.3409930449380213,1.9707294896412342
1769651129.2359235,-1.2559648901707665,-1.405987755294386,-0.7527151058373347,1.5239168451634568,0.3415803745809939,1.9659672944601005
1769651129.2695203,-1.2558444210906625,-1.4023508297155487,-0.7566479629425052,1.5295711200499167,0.3421145366378915,1.9629475122774287
1769651129.3030574,-1.2553708365804408,-1.3978951885431365,-0.7630802180198766,1.539241471311451,0.3430896055457934,1.9562472981497592
1769651129.3363452,-1.2550613672753697,-1.393387253865635,-0.7692445874845784,1.5463661561777888,0.34413240741518375,1.9513058038144104
1769651129.3700566,-1.254821149994203,-1.390440395016362,-0.7731359225979597,1.5514591236226591,0.34512441541479794,1.9479396922399188
1769651129.4028177,-1.2542291758006139,-1.3876136280741287,-0.7767234895626468,1.5598279139658906,0.3468541931917223,1.9409068104354605
1769651129.4364696,-1.2535532951321138,-1.3848288853979698,-0.7802422737486144,1.5669747917921681,0.34798023741291545,1.9352601221511538
1769651129.4703147,-1.2531040527839143,-1.3833443377585108,-0.7827990606461808,1.571313424485595,0.34815628718281977,1.931629419947893
1769651129.5035386,-1.252337514877306,-1.3815895000853238,-0.7850889059403543,1.5780887856963797,0.34974560758981743,1.9233431898140554
1769651129.5366104,-1.2516311032305385,-1.3796729451714298,-0.7867337189454554,1.5843071472064507,0.35118634407662974,1.9167742065536377
1769651129.5701036,-1.250918517197946,-1.3784022852975446,-0.7875752844595586,1.5886718282982704,0.3522449621334107,1.9126572668239996
1769651129.6028254,-1.2504073085974232,-1.3765608726635807,-0.7898167927437054,1.5958847088934962,0.3543967519551378,1.9053748387961953
1769651129.637132,-1.2499397375245993,-1.374386293749369,-0.7921257167359202,1.601800336203214,0.3566622538483207,1.8993281229083891
1769651129.6697676,-1.2495328520990476,-1.3728561175523986,-0.7932656469045666,1.6055193768759102,0.3581015997350552,1.8953307936595447
1769651129.702903,-1.2494218349387103,-1.3711193725895554,-0.7954092620386638,1.6124229240541141,0.36088330131438956,1.8886716560428114
1769651129.7370515,-1.2494218349387103,-1.3689726367210773,-0.7975851849721456,1.6191389131581275,0.3630878469768411,1.8830491196618697
1769651129.7706063,-1.249512710836603,-1.3674549548966124,-0.7991582943276913,1.6230847432528666,0.36508448079246414,1.8789734915576093
1769651129.8032994,-1.2496566125900086,-1.36565202361466,-0.8003738099050093,1.6288809331228453,0.36831953696791153,1.8736478121077955
1769651129.8373199,-1.2497247545983525,-1.363998151888817,-0.8012137695851206,1.6343651713324632,0.37048172105657146,1.8695136466312847
1769651129.8704922,-1.2497277007490892,-1.3626433024023392,-0.8016950062942961,1.6383632567366493,0.371726989305411,1.867095238847369
1769651129.9038944,-1.2497550465643168,-1.361867765489852,-0.8011138292175005,1.6439984639175582,0.3741659746436763,1.8638096438958074
1769651129.9371433,-1.2496529389916022,-1.3614110824489873,-0.8001247706641372,1.6482009695395239,0.37608477480565566,1.8613391199463734
1769651129.9699361,-1.2496035867344957,-1.3613791569388423,-0.7993305679621333,1.6508259033009787,0.37726720454848833,1.85971548761828
1769651130.003273,-1.2495491319240994,-1.3614229528661628,-0.7980966362835763,1.6550410888877236,0.3786638652858619,1.8583203266062343
1769651130.0369668,-1.249492992520278,-1.361561066658974,-0.7970749412263815,1.6582227968346488,0.3796355842487176,1.8575288744031138
1769651130.07067,-1.2494069211397671,-1.36175956388296,-0.7962705430985021,1.6602677342154948,0.3803897674758903,1.8568665031402125
1769651130.1038363,-1.2495184857100157,-1.3612075613360821,-0.7962296935506005,1.666093650089288,0.381338171546517,1.8558767345869647
1769651130.1373003,-1.2498420225740778,-1.3599197540770949,-0.7964320749744079,1.6716349704142945,0.38182418522470324,1.855313368754064
1769651130.1705108,-1.250140429574853,-1.3583616036830792,-0.7965184113675401,1.6749025497752004,0.38221374760340593,1.8548697018699056
1769651130.204045,-1.25052740320152,-1.355945207890724,-0.7969050614939376,1.6810021735322997,0.38220912066188156,1.8536099669322934
1769651130.2371597,-1.250927180521754,-1.3533390122204654,-0.7974566492617013,1.6861252041385537,0.38195584624663625,1.8526467248123097
1769651130.2706091,-1.2512696448625278,-1.3512894283867312,-0.7977087017874837,1.6900275352227232,0.3817241648116701,1.8520461145910323
1769651130.3036776,-1.2510751571427994,-1.3488160601205954,-0.7978724374317974,1.6967065666917545,0.38180167552441147,1.8494852929800685
1769651130.3371131,-1.2508578446943248,-1.3466616386078292,-0.7980253422059819,1.702020682883155,0.3819521513124391,1.8476473265379387
1769651130.3705733,-1.2504682716305462,-1.3452036764761721,-0.7980844170415091,1.7049704454564214,0.38221973522977865,1.8460557119044183
1769651130.4036994,-1.2498080395077185,-1.3442263466466775,-0.7978279051912744,1.7101760053400528,0.38512885451259865,1.841330311025978
1769651130.4378836,-1.2492803739255856,-1.3433972484305223,-0.7975315199441284,1.7139267184905487,0.38717441370095085,1.838164873201147
1769651130.4707026,-1.2487886617763566,-1.3429965243461068,-0.7972154232185644,1.7167067954555557,0.38845361552998,1.8360753657587703
1769651130.503923,-1.2482452829223134,-1.3416702938275018,-0.7976842758017839,1.7235636613682848,0.3910314230600543,1.831328231754087
1769651130.5372386,-1.247736512183201,-1.3399289500467229,-0.798542196416355,1.7297330883853819,0.39361384654270215,1.827438131041868
1769651130.5710444,-1.2472788507550003,-1.338348614047051,-0.7990558884905744,1.733318768579426,0.39533217155894074,1.824484842557441
1769651130.6044192,-1.246876010766548,-1.3357472061641051,-0.8009158361296788,1.7401596963849728,0.39765425109582714,1.8178523236153192
1769651130.638206,-1.2466955580019303,-1.3328209417103678,-0.8027531929077527,1.745997644313809,0.3992341054880462,1.8137092607274428
1769651130.6708093,-1.2466702987428173,-1.3305134058602608,-0.8040189254139497,1.749874891559141,0.40002031875962485,1.8110896002846295
1769651130.7042763,-1.2463973194110083,-1.3278818038536675,-0.8063420931730721,1.7564612890806042,0.40144050096828504,1.8045871281457733
1769651130.737294,-1.245895469824092,-1.3249784608317206,-0.8089164601297274,1.762101070385186,0.40295874479287974,1.7992338755924924
1769651130.7707832,-1.2457425000571796,-1.3229982212512161,-0.8112002293108516,1.7659069672025416,0.40390603523576574,1.7956717526935875
1769651130.8038986,-1.2451250266338465,-1.3213248064978644,-0.8131973633706386,1.772630779797315,0.40439552734979134,1.788609782447353
1769651130.8378532,-1.2445998288164855,-1.319899868984149,-0.8147448494164566,1.779644454368616,0.405305758835396,1.7820485107652613
1769651130.8708682,-1.2441086461324324,-1.3191052301164963,-0.8158712174897612,1.7841291315702967,0.4064967747075194,1.7776643488492825
1769651130.9050455,-1.2436156021436764,-1.3183252486979065,-0.8166511215919255,1.79166163271988,0.4072399890779537,1.7683087863511389
1769651130.937842,-1.243330628044816,-1.317268080201209,-0.8171994059064541,1.7975712800198986,0.4070038996463267,1.762137241579439
1769651130.9711356,-1.243138404748885,-1.3159103241415706,-0.817519181961363,1.801955645639442,0.407229257065052,1.757177335236022
1769651131.0050414,-1.2426436107650123,-1.314047189141484,-0.817458616861866,1.8087420018567555,0.4080643593419451,1.749847771608333
1769651131.0379906,-1.2423655481742453,-1.3116411585409578,-0.8174086508705316,1.8136345836025196,0.40863929519410175,1.7453285467363318
1769651131.0712934,-1.2422426390051897,-1.3096550916551104,-0.8172806081715387,1.816716398996621,0.4088031574059794,1.742598538489048
1769651131.1041598,-1.2415874321202074,-1.307646170560649,-0.8169624941169745,1.8218233967070563,0.40993560013589386,1.7381827371996612
1769651131.1379178,-1.2411018862268286,-1.3060717351956135,-0.8166475791754236,1.8267331644637852,0.4112527251229932,1.734136938495962
1769651131.1716812,-1.240599386021337,-1.3053936869731142,-0.8163453852242867,1.8305646891978054,0.41213320704062517,1.731264257272399
1769651131.204747,-1.2403948290813722,-1.305307790184761,-0.8144938149799578,1.8377631293050842,0.4131720897418905,1.725287650383148
1769651131.2383325,-1.2402352508508652,-1.3054395698944714,-0.8126134551200728,1.8431511164860706,0.413601127512136,1.720817627034728
1769651131.2716117,-1.2400029571492466,-1.3057054296428692,-0.8112945526959274,1.8464424240268633,0.41400300287155267,1.718148579561613
1769651131.3050976,-1.2404864878529607,-1.30617111912835,-0.8069906030168598,1.854446335679094,0.4141135594170289,1.7103481661059001
1769651131.3387358,-1.2409132821847333,-1.306571170793179,-0.803589809605962,1.8616385930251718,0.4140532614718579,1.704847257381419
1769651131.372477,-1.2414711543450794,-1.3065647473489586,-0.8011274933813295,1.8666509240113904,0.413863732670954,1.7008599515143032
1769651131.4055989,-1.2433642914474956,-1.3068797516487127,-0.7968517691269987,1.8757485232926554,0.4120693415730155,1.6931225917083932
1769651131.4398563,-1.2445575065804795,-1.3071581619908499,-0.793434098165058,1.8828899570493913,0.41089121859519845,1.688221793397084
1769651131.472989,-1.2455920061065666,-1.3073593099349432,-0.7906265646132663,1.8882571667913124,0.41045323765245567,1.6848014361152968
1769651131.5055358,-1.246875210027775,-1.3076351710497867,-0.7876422715424336,1.8966457874605505,0.40927006427903123,1.678544428894024
1769651131.5394478,-1.247819920588676,-1.3078850938442654,-0.7853771951670688,1.9033880105539551,0.4081290493191921,1.6736275131834342
1769651131.5730464,-1.2483408898151216,-1.3080693304716213,-0.7838145824073369,1.9078363774147096,0.40760840458954595,1.6704385922346685
1769651131.6057274,-1.2487383663489722,-1.3083744877894334,-0.7806207996234504,1.9166104226654814,0.40874724282012115,1.664176693508169
1769651131.639042,-1.2490278977864662,-1.3086121763571326,-0.7777775384753686,1.9234607125386451,0.4093726024328346,1.660052816217945
1769651131.6728163,-1.2490770491469785,-1.3085504519127218,-0.7754336939364577,1.9279571182569657,0.4102480382763534,1.6566225068849998
1769651131.7048671,-1.2483990719495999,-1.3085539984665686,-0.7715095836021811,1.9355012939010274,0.4152194397916183,1.6500332336699637
1769651131.7392654,-1.247821879094603,-1.3086617081833811,-0.7675845663881194,1.94223414403497,0.4180797610357591,1.6458355233490738
1769651131.7713952,-1.247397906794897,-1.308700208094078,-0.7646079466549486,1.9465103547167104,0.4200373184457906,1.6431206811743642
1769651131.8056648,-1.2457982188996146,-1.3094392583008252,-0.7588180849597139,1.9532593961475624,0.4265819827305348,1.6365565694118125
1769651131.8394403,-1.2442453742509318,-1.3104231143961649,-0.7538398645206855,1.9588155946198123,0.4309592386901708,1.6323308768603708
1769651131.872447,-1.2428738172997935,-1.3112663663456452,-0.7497461575343244,1.9622665919724893,0.43356332885017523,1.6298432824286535
1769651131.906078,-1.2406815828282125,-1.3118363001407254,-0.7458175084575688,1.969070413664276,0.4391385095520079,1.6242727361975278
1769651131.9393744,-1.2390693699411692,-1.312139100169835,-0.7431720784521103,1.9747141557363015,0.44277947949125906,1.620601483708528
1769651131.97291,-1.23770832843005,-1.3120618215785629,-0.741176229195184,1.978254357958542,0.44456375488874045,1.6188339298144718
1769651132.0058627,-1.2361766955443734,-1.3116741439083035,-0.7395477546391132,1.9838120959053835,0.4479156148765638,1.6149352681874765
1769651132.0394304,-1.234894291066437,-1.310977197789529,-0.7382798777272532,1.9880834557281784,0.4505978637818262,1.6117007542592376
1769651132.0726929,-1.2337541308925326,-1.3101326981168453,-0.7376568900952439,1.9910515002696583,0.45234569672304065,1.6095060828574774
1769651132.1064947,-1.2325029825899578,-1.3084638840365932,-0.7380585966230353,1.9970844868338926,0.4547300247548432,1.6055372412761981
1769651132.1407268,-1.2315745976976695,-1.3067448499260896,-0.738596154962495,2.0013942677013294,0.4557842100746132,1.603284720998919
1769651132.174396,-1.2309349875956124,-1.3052490184481544,-0.7389684865036473,2.0041340226915634,0.456645127221243,1.60159418157358
1769651132.207199,-1.2305019637212822,-1.3032907274501433,-0.7409198389479157,2.008910887811529,0.4579941298983028,1.5978905846042926
1769651132.2407339,-1.2298643129804774,-1.3012105005153445,-0.7425872754799644,2.0130612949503335,0.4590025011846741,1.5948564050531235
1769651132.2737112,-1.2292694382738891,-1.2998082137087728,-0.7437885674714058,2.01573643031805,0.4597725332239003,1.5928217398169398
1769651132.30711,-1.2281671964992071,-1.2982872511787513,-0.7455465894114981,2.0217137379383217,0.4609792407077059,1.5890722142164226
1769651132.340382,-1.2271028163566635,-1.296778150014171,-0.746902478472515,2.026898691475321,0.46195209379306684,1.586561636181631
1769651132.372502,-1.226075972216791,-1.295598919826782,-0.747885429441453,2.030020781130431,0.46208389223163365,1.5850562127988368
1769651132.4059324,-1.2242994916448247,-1.2940964833566146,-0.7486545996873808,2.0352214672621707,0.46294189120628226,1.582562926687589
1769651132.4398754,-1.2226170527622164,-1.2922602869569901,-0.749063824110858,2.039880846576655,0.4639020463957177,1.5801931747489786
1769651132.472863,-1.2213113108052644,-1.2908716950884334,-0.7492611859040834,2.042590162398602,0.46484724517649206,1.5782333771843928
1769651132.5063336,-1.2193387105941143,-1.2893049910493235,-0.7487771451936654,2.0487721651829522,0.46668019669437527,1.5742591331948532
1769651132.5393355,-1.2175936613718719,-1.2875193016878144,-0.7482472793674767,2.0542801547967877,0.4678836135278014,1.5713238817604964
1769651132.5733058,-1.2162002956596223,-1.286061684646748,-0.7475364220561539,2.0580418492260963,0.4686902771291969,1.5693086478186877
1769651132.60661,-1.2136262589644382,-1.284645744203874,-0.7462596091434431,2.064650467329085,0.4703320113795452,1.5647355479364269
1769651132.6400974,-1.2117357199628078,-1.2834335333376268,-0.7452759578195476,2.0696457218930093,0.47113209952574153,1.5624416167769
1769651132.6737463,-1.210116435585125,-1.2826409885319145,-0.7444331480014845,2.0732716562177704,0.47197210946537804,1.560309123888014
1769651132.7071059,-1.2081375317809888,-1.281847682590602,-0.743152635963875,2.080988696466239,0.47443895931317925,1.5557658055907801
1769651132.740857,-1.2064264899475496,-1.2811026093243183,-0.7421764167834703,2.086603458801683,0.4759504614450072,1.5526420143456763
1769651132.7732522,-1.2052562101848856,-1.2805416371928515,-0.7415368890634672,2.0898415462645628,0.47675985069888593,1.5505433893231364
1769651132.8064346,-1.203508618065658,-1.2795626358861283,-0.7408159673726376,2.096334288439498,0.4784805270846701,1.546733536366246
1769651132.840282,-1.2020864183953366,-1.2782456434675127,-0.7401506948950656,2.1016726257832206,0.47915672505318146,1.544544371092795
1769651132.8736353,-1.201229715185652,-1.2770214897434904,-0.7395496208859471,2.105613406029851,0.47980699390188336,1.5431073080330238
1769651132.90691,-1.2000813067860594,-1.2753070245235145,-0.7390807198842014,2.114940158320307,0.4828683508299032,1.5388477426899534
1769651132.9407978,-1.1991037480148192,-1.2734713459417322,-0.7388248778072662,2.121824960479484,0.48552517483448526,1.535280915468634
1769651132.973997,-1.1981300116665117,-1.2716955253633988,-0.7385480926061463,2.1264031008145357,0.4869636730694018,1.5331469503059634
1769651133.0076556,-1.1968636035179687,-1.2695086885544389,-0.7386086577056434,2.135643686934282,0.49052697676662543,1.5288561779009338
1769651133.04054,-1.1958343325517191,-1.2674929184267385,-0.7388170558799855,2.1426346809291967,0.492564377294189,1.5265637257165716
1769651133.0744753,-1.1949760144973018,-1.2661481030583746,-0.7389638931783087,2.1469783876190935,0.49432919237042466,1.524508740387861
1769651133.1061733,-1.1938473480221308,-1.2645597933311836,-0.7393464875182479,2.1540174150915146,0.49858109964051484,1.519808044817913
1769651133.13965,-1.1930419300261303,-1.2629457475729975,-0.7397966362494904,2.1611960509935075,0.5016406636119367,1.5164522307710917
1769651133.173098,-1.1922885156878478,-1.261794619292599,-0.7401424862419888,2.1665213783859585,0.5034795883688088,1.5143780573101284
1769651133.2064664,-1.1912464431879042,-1.2605972468058575,-0.7402014170013761,2.174394021283342,0.5070592710662095,1.5096952649379243
1769651133.2395988,-1.1904666166893525,-1.2593612604697142,-0.7402334356103709,2.1803411493217757,0.510470821272353,1.5053833491683526
1769651133.2733686,-1.1897315688192311,-1.258408250485868,-0.7402797696129897,2.1842765910795183,0.5125801690131054,1.5026265360746662
1769651133.3076422,-1.1886175508739683,-1.25716571587535,-0.7404903501557571,2.191096002160964,0.5168463422732783,1.4981571324570322
1769651133.3396575,-1.187618344261041,-1.2559686848835565,-0.7407291141555703,2.1961256236197744,0.519472044769217,1.495423339159244
1769651133.3741312,-1.1866974501729814,-1.2551402921115213,-0.7408367350673828,2.199174738496465,0.5220284081321849,1.4927912979002163
1769651133.407512,-1.1858251279980876,-1.2544879389657906,-0.7409890672759941,2.2031209323269385,0.5260848137195482,1.4888555100533314
1769651133.4401753,-1.1853015402774731,-1.2537631625212977,-0.7413290908439573,2.2064307017718834,0.5290857384375164,1.4863655491530607
1769651133.4736652,-1.1849373922173658,-1.2532295847491737,-0.7414935262416349,2.208611055536889,0.5311283799608635,1.4846710553109528
1769651133.5067363,-1.1848550013409305,-1.2528914906444408,-0.7412752776348964,2.212872694605607,0.5346110807305775,1.4810913114632198
1769651133.539933,-1.1848935327284142,-1.252461812319682,-0.7410494156277961,2.21661657243996,0.5374391353791832,1.478171482240967
1769651133.573808,-1.1849012663904688,-1.2521169487675037,-0.7408753640766955,2.218962130561005,0.5391499296206232,1.4763677542322955
1769651133.607063,-1.185102239417133,-1.252147876470097,-0.7395614441237621,2.2242782832558667,0.5436788228386008,1.4710572364284464
1769651133.6409647,-1.1852937712410996,-1.25216822939652,-0.7384055714920164,2.2282594334929215,0.5460657524135116,1.4677466751508026
1769651133.6746707,-1.1855032720016503,-1.2523435925975588,-0.7374286510354732,2.2309588389270165,0.5481269316139152,1.4645984681642443
1769651133.7077384,-1.1858850073122915,-1.2528050231217926,-0.7354351851828781,2.2368246894355863,0.5525420647138518,1.4565169035745076
1769651133.7416914,-1.1862328221859904,-1.253307698899497,-0.7335001765431693,2.2420671898443345,0.5551939913232969,1.4514761491605466
1769651133.7751272,-1.1863795598383882,-1.2538812634456111,-0.7318685296186823,2.2463785482527863,0.5571988906247086,1.447307470343796
1769651133.8081713,-1.1867954992203922,-1.2546667104122902,-0.7291757099995483,2.2541930044535934,0.5621705542362285,1.4383682035978336
1769651133.8401608,-1.187338022273257,-1.2552524359070072,-0.727200199721764,2.259547312447756,0.5649357641004488,1.4332939429003493
1769651133.8755991,-1.1879302261896765,-1.2557412242951314,-0.7254817331244213,2.2632715698394392,0.5668772893835025,1.4293108571989201
1769651133.9080396,-1.1884263676875082,-1.2562801792299976,-0.7222319956816524,2.2705445609613624,0.5715345448483659,1.4202911084225425
1769651133.9401495,-1.1888632935962091,-1.2568509274060535,-0.719642351561959,2.276623868464539,0.5742046879038422,1.4148587826595147
1769651133.9740334,-1.1890965217746186,-1.2572310941348832,-0.7174737349383957,2.2808522638878004,0.5757734453486872,1.4107856010208961
1769651134.007465,-1.1892620187824126,-1.2579450575778952,-0.7134070368735493,2.28854270693981,0.5803519337868762,1.400445359989391
1769651134.0412843,-1.189317978828068,-1.258616584001764,-0.7097815753324973,2.2942367280121494,0.5826460971634209,1.3939988126347753
1769651134.0744278,-1.1891941897232714,-1.2590084210425576,-0.7065360418675308,2.299226269660859,0.5844049774980414,1.3888336715178842
1769651134.1078334,-1.1889175890595438,-1.2599015447828308,-0.7002871418628227,2.308984777666338,0.5889719772144048,1.3781568384079639
1769651134.1416934,-1.188552622862016,-1.2608191768371013,-0.6949368235441198,2.3155012918475633,0.5915120021189895,1.371286261190858
1769651134.174726,-1.1882400360098357,-1.2611749388247295,-0.6915011431426317,2.319294679577942,0.5933130915709072,1.366846267632708
1769651134.2082074,-1.1876230167047541,-1.2614811498913767,-0.6869588129860263,2.3286012010191532,0.5980183633208762,1.3567426678065464
1769651134.241184,-1.1871446231667582,-1.2616732310269119,-0.683615244895069,2.3361952744539094,0.6004499723351168,1.3502889163517267
1769651134.2745683,-1.1867873171060208,-1.2616543488078646,-0.6809171094059215,2.340851038558986,0.6025284817484268,1.3452321712834612
1769651134.3091822,-1.1859031300247012,-1.2614974918596338,-0.6767451042302218,2.3504170456001066,0.6073065295992472,1.3349901769279249
1769651134.3416936,-1.1852810185106577,-1.2613321961679638,-0.6736467842577932,2.3583171596189327,0.6097147687848326,1.3292901712682228
1769651134.3753493,-1.1848261954417965,-1.2610364686495636,-0.6712688803049811,2.363920636326077,0.6125303358131667,1.3242683905300534
1769651134.4081151,-1.1839343820631043,-1.260815145693229,-0.6680117665567095,2.3722895028762614,0.6174933843679257,1.315307482727577
1769651134.4420455,-1.1832831600948435,-1.2604707121405219,-0.6655558890041682,2.3790840370347857,0.6207842215108432,1.309505352943675
1769651134.4762373,-1.182539059712466,-1.2600853941132546,-0.6636719246724675,2.3848403488489196,0.6240962223294955,1.3042494416260744
1769651134.5097458,-1.1816323854865105,-1.2598288838334053,-0.6611960302667075,2.3938749270251085,0.6287550786384579,1.2954992784710946
1769651134.5433226,-1.1810165415395661,-1.2596270465011723,-0.6593331006700275,2.3998207772120703,0.6326383081726007,1.2891565673152048
1769651134.5755234,-1.1803106295101582,-1.2593508778992675,-0.6577116341803212,2.404407065103113,0.6355149826886556,1.2840025333473255
1769651134.608697,-1.1793886095924115,-1.2588446453542774,-0.6560973663035362,2.4127919873505834,0.639392145028196,1.27596444896903
1769651134.6422806,-1.1786532930334641,-1.2581774299027861,-0.6550503263416567,2.418483881352624,0.6425980465452167,1.2703045593217315
1769651134.6755784,-1.177991966463032,-1.2574326443804,-0.6542141719022134,2.422104951328128,0.6447533575151807,1.2664229831846516
1769651134.7085202,-1.1770827770626187,-1.2564011102942114,-0.6534365144387144,2.4279057578670016,0.6483808198046794,1.259905121411455
1769651134.740608,-1.1763849915593303,-1.2552855827951404,-0.6530778290017142,2.4324436666995037,0.6512447642668521,1.255077214439961
1769651134.7743826,-1.175607787839912,-1.2543969724283308,-0.6526589282916258,2.436436113608612,0.6533088207254452,1.251375242577279
1769651134.8081956,-1.1743727012389942,-1.252886063420842,-0.6520134991581262,2.442846602729763,0.6566593697505332,1.2456927483332185
1769651134.8413723,-1.173493821603227,-1.2516086076781001,-0.6516598388368796,2.447249840963752,0.6582726504270179,1.2422950775583852
1769651134.8755918,-1.1727366045096168,-1.2505291153060865,-0.6512407356002213,2.4501121023380183,0.6596899875239439,1.2396104956794132
1769651134.908137,-1.1710678996544484,-1.2488963122085452,-0.6508093078112789,2.454656171063372,0.6624608579201137,1.2345547963470476
1769651134.941936,-1.1697136736139992,-1.247156111201324,-0.6504868674423347,2.4582142885635476,0.6644866467336358,1.2313091587593883
1769651134.9750245,-1.1685765463840803,-1.245914954678731,-0.6501529137878908,2.460816207240549,0.6656439505835529,1.229056677070386
1769651135.0077605,-1.1666598051655384,-1.2445376947906284,-0.6494117675413301,2.465073420952993,0.6675905591507483,1.2253306133459128
1769651135.0419524,-1.165280535222027,-1.243457176449357,-0.6487894255449761,2.4685326618702588,0.6694204971783545,1.22234932112173
1769651135.0751467,-1.1639576669372875,-1.242590187768409,-0.6482187601618898,2.47081965768897,0.6708060688005291,1.219735578817316
1769651135.108178,-1.1624499371465942,-1.241752375146886,-0.6467294118586256,2.4744658823861467,0.6732868447177827,1.2149368646055154
1769651135.1414099,-1.1612662019368278,-1.2410559565636574,-0.6457283188520817,2.4772878386875186,0.6745614172432324,1.2117544054953848
1769651135.1749597,-1.1601557436860617,-1.2403729785434712,-0.6448528331166482,2.4791950694245446,0.6755213814872187,1.209662823644491
1769651135.2090015,-1.1588554608040682,-1.2396040018668926,-0.6430314980523952,2.482676828674743,0.677219248285189,1.2049077576638452
