timestamp,pos_joint_1,pos_joint_2,pos_joint_3,pos_joint_4,pos_joint_5,pos_joint_6
1769533533.0846968,-0.8719988764531643,-0.8828481698546048,-1.2880463544795484,0.6675459119927395,0.8475668849346502,2.4883848941436915
1769533533.1184793,-0.8751975909136819,-0.8851920966643043,-1.2854382444015753,0.6652543888660095,0.8466488765333506,2.4883980439000952
1769533533.1517794,-0.8784998860703163,-0.888132284889333,-1.2829324012566847,0.6630178672582079,0.8457555303031256,2.4884930587741816
1769533533.1851559,-0.8818097092468986,-0.8913153870149333,-1.2806612190038171,0.6608321454120817,0.8449448309126387,2.4885181769270446
1769533533.218369,-0.8850210100287361,-0.8946438513093639,-1.2782233583771334,0.6585360073906991,0.8441302880603805,2.4886597805035757
1769533533.2517755,-0.8883397663678925,-0.897671295765831,-1.2759153937210346,0.656644945830409,0.8431402426563512,2.488961598818742
1769533533.2869232,-0.8916066461856907,-0.9007252064754456,-1.2738814511554752,0.654562587241003,0.8421687087792007,2.489194875981231
1769533533.320261,-0.8946920866608457,-0.9033716429710973,-1.2721676076688084,0.6530482463933273,0.8414177935143471,2.489243011128102
1769533533.3528225,-0.8969232349228259,-0.9048597284319487,-1.2710742462872602,0.6519988007136729,0.8409777276180918,2.4893021944553486
1769533533.3850255,-0.8975636613276091,-0.9053961093100611,-1.2706243352299669,0.6517616007024347,0.8408638667649221,2.489335951060859
